Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Amrapali Silicon City,Oct-Dec 2018,"3,800-5,000","4,400",2%,,,
Amrapali Silicon City,Jul-Sep 2018,"3,720-4,900","4,310",2%,,,
,,,,,,,
Bandh Road,Oct-Dec 2024,"7,400-14,573","10,987",1%,,,
Bandh Road,Jul-Sep 2024,"7,300-14,386","10,843",5%,,,
Bandh Road,Apr-Jun 2024,"7,875-14,954","11,415",6%,,,
Bandh Road,Jan-Mar 2024,"7,400-14,573","10,765",5%,,,
Bandh Road,Oct-Dec 2023,"7,050-14,000","10,250",4%,,,
Bandh Road,Jul-Sep 2023,"6,850-13,675","9,860",4%,,,
Bandh Road,Apr-Jun 2023,"6,650-13,280","9,480",5%,,,
Bandh Road,Jan-Mar 2023,"6,350-12,900","9,030",5%,,,
Bandh Road,Oct-Dec 2022,"6,200-12,650","8,730",3%,,,
Bandh Road,Jul-Sep 2022,"6,000-12,350","8,480",3%,,,
Bandh Road,Apr-Jun 2022,"5,850-12,000","8,190",4%,,,
Bandh Road,Jan-Mar 2022,"5,600-11,750","7,890",4%,,,
Bandh Road,Oct-Dec 2021,"5,450-11,500","7,590",3%,,,
Bandh Road,Jul-Sep 2021,"5,300-11,250","7,350",3%,,,
Bandh Road,Apr-Jun 2021,"5,200-11,000","7,130",2%,,,
Bandh Road,Jan-Mar 2021,"5,100-10,800","6,980",2%,,,
Bandh Road,Oct-Dec 2020,"5,000-10,600","6,850",1%,,,
Bandh Road,Jul-Sep 2020,"4,950-10,400","6,750",1%,,,
Bandh Road,Apr-Jun 2020,"4,900-10,250","6,700",1%,,,
Bandh Road,Jan-Mar 2020,"4,850-10,100","6,650",1%,,,
Bandh Road,Oct-Dec 2019,"4,800-10,000","6,600",1%,,,
Bandh Road,Jul-Sep 2019,"4,750-9,900","6,550",1%,,,
Bandh Road,Apr-Jun 2019,"4,700-9,800","6,500",1%,,,
Bandh Road,Jan-Mar 2019,"4,650-9,700","6,450",1%,,,
Bandh Road,Oct-Dec 2018,"4,600-9,600","6,400",1%,,,
Bandh Road,Jul-Sep 2018,"4,550-9,500","6,350",1%,,,
,,,,,,,
Block A Sector 43,Oct-Dec 2024,"15,889-19,430","17,660",4%,,,
Block A Sector 43,Jul-Sep 2024,"15,354-18,537","16,945",2%,,,
Block A Sector 43,Apr-Jun 2024,"14,884-18,415","16,649",8%,,,
Block A Sector 43,Jan-Mar 2024,"13,757-16,998","15,377",2%,,,
Block A Sector 43,Oct-Dec 2023,"13,525-16,601","15,063",4%,,,
Block A Sector 43,Jul-Sep 2023,"12,990-16,120","14,555",3%,,,
Block A Sector 43,Apr-Jun 2023,"12,580-15,675","14,135",6%,,,
Block A Sector 43,Jan-Mar 2023,"12,160-15,200","13,690",3%,,,
Block A Sector 43,Oct-Dec 2022,"11,313-15,377","13,345",4%,,,
Block A Sector 43,Jul-Sep 2022,"10,615-15,039","12,827",5%,,,
Block A Sector 43,Apr-Jun 2022,"10,200-14,500","12,250",4%,,,
Block A Sector 43,Jan-Mar 2022,"9,705-13,758","11,731",12%,,,
Block A Sector 43,Oct-Dec 2021,"9,073-11,866","10,470",1%,,,
Block A Sector 43,Jul-Sep 2021,"9,250-11,423","10,336",3%,,,
Block A Sector 43,Apr-Jun 2021,"8,950-10,950","9,950",4%,,,
Block A Sector 43,Jan-Mar 2021,"8,600-10,600","9,600",2%,,,
Block A Sector 43,Oct-Dec 2020,"8,300-10,300","9,300",2%,,,
Block A Sector 43,Jul-Sep 2020,"8,100-10,050","9,075",1%,,,
Block A Sector 43,Apr-Jun 2020,"8,000-9,900","8,950",1%,,,
Block A Sector 43,Jan-Mar 2020,"7,850-9,750","8,800",1%,,,
Block A Sector 43,Oct-Dec 2019,"7,600-9,500","8,550",2%,,,
Block A Sector 43,Jul-Sep 2019,"7,450-9,250","8,350",1%,,,
Block A Sector 43,Apr-Jun 2019,"7,300-9,000","8,150",2%,,,
Block A Sector 43,Jan-Mar 2019,"7,100-8,800","7,950",2%,,,
Block A Sector 43,Oct-Dec 2018,"6,900-8,600","7,750",2%,,,
Block A Sector 43,Jul-Sep 2018,"6,700-8,400","7,550",2%,,,
,,,,,,,
Dadri Main Road,Oct-Dec 2024,"5,971-10,367","8,169",5%,,,
Dadri Main Road,Jul-Sep 2024,"5,750-10,000","7,780",6%,,,
Dadri Main Road,Apr-Jun 2024,"5,500-9,600","7,340",7%,,,
Dadri Main Road,Jan-Mar 2024,"5,200-9,100","6,860",5%,,,
Dadri Main Road,Oct-Dec 2023,"4,980-8,750","6,535",6%,,,
Dadri Main Road,Jul-Sep 2023,"4,700-8,350","6,170",4%,,,
Dadri Main Road,Apr-Jun 2023,"4,550-7,950","5,935",2%,,,
Dadri Main Road,Jan-Mar 2023,"4,480-7,800","5,820",1%,,,
Dadri Main Road,Oct-Dec 2022,"4,450-7,600","5,750",0.50%,,,
Dadri Main Road,Jul-Sep 2022,"4,420-7,500","5,720",1%,,,
Dadri Main Road,Apr-Jun 2022,"4,380-7,400","5,665",2%,,,
Dadri Main Road,Jan-Mar 2022,"4,320-7,200","5,555",3%,,,
Dadri Main Road,Oct-Dec 2021,"4,509-7,087","5,798",0.30%,,,
Dadri Main Road,Jul-Sep 2021,"4,588-7,042","5,815",2%,,,
Dadri Main Road,Apr-Jun 2021,"4,593-6,817","5,705",1%,,,
Dadri Main Road,Jan-Mar 2021,"4,555-6,711","5,633",2%,,,
Dadri Main Road,Oct-Dec 2020,"4,484-6,569","5,526",2%,,,
Dadri Main Road,Jul-Sep 2020,"4,491-6,810","5,650",0.40%,,,
Dadri Main Road,Apr-Jun 2020,"4,555-6,794","5,674",1%,,,
Dadri Main Road,Jan-Mar 2020,"4,470-6,700","5,585",2%,,,
Dadri Main Road,Oct-Dec 2019,"4,420-6,620","5,520",1%,,,
Dadri Main Road,Jul-Sep 2019,"4,361-6,560","5,460",2%,,,
Dadri Main Road,Apr-Jun 2019,"4,320-6,450","5,385",1%,,,
Dadri Main Road,Jan-Mar 2019,"4,315-6,387","5,351",2%,,,
Dadri Main Road,Oct-Dec 2018,"4,250-6,250","5,250",2%,,,
Dadri Main Road,Jul-Sep 2018,"4,200-6,100","5,150",2%,,,
,,,,,,,
F Block Sector 50,Oct-Dec 2024,"9,068-15,451","12,260",5%,,,
F Block Sector 50,Jul-Sep 2024,"8,700-14,900","11,675",6%,,,
F Block Sector 50,Apr-Jun 2024,"8,200-14,300","11,025",7%,,,
F Block Sector 50,Jan-Mar 2024,"7,750-13,800","10,300",5%,,,
F Block Sector 50,Oct-Dec 2023,"7,350-13,100","9,810",6%,,,
F Block Sector 50,Jul-Sep 2023,"7,000-12,600","9,255",4%,,,
F Block Sector 50,Apr-Jun 2023,"6,700-12,200","8,900",3%,,,
F Block Sector 50,Jan-Mar 2023,"6,286-10,723","8,504",4%,,,
F Block Sector 50,Oct-Dec 2022,"6,787-11,021","8,904",3%,,,
F Block Sector 50,Jul-Sep 2022,"6,456-10,816","8,636",2%,,,
F Block Sector 50,Apr-Jun 2022,"6,300-10,450","8,350",2%,,,
F Block Sector 50,Jan-Mar 2022,"5,066-9,187","7,126",6%,,,
F Block Sector 50,Oct-Dec 2021,"5,208-8,282","6,745",1%,,,
F Block Sector 50,Jul-Sep 2021,"5,419-7,930","6,675",1%,,,
F Block Sector 50,Apr-Jun 2021,"5,350-7,850","6,600",0.50%,,,
F Block Sector 50,Jan-Mar 2021,"5,003-8,280","6,642",2%,,,
F Block Sector 50,Oct-Dec 2020,"5,248-7,736","6,492",1%,,,
F Block Sector 50,Jul-Sep 2020,"5,150-7,600","6,375",2%,,,
F Block Sector 50,Apr-Jun 2020,"5,050-7,500","6,275",1%,,,
F Block Sector 50,Jan-Mar 2020,"4,989-7,493","6,241",1%,,,
F Block Sector 50,Oct-Dec 2019,"5,141-7,175","6,158",3%,,,
F Block Sector 50,Jul-Sep 2019,"5,447-7,280","6,363",1%,,,
F Block Sector 50,Apr-Jun 2019,"5,370-7,468","6,419",2%,,,
F Block Sector 50,Jan-Mar 2019,"5,267-7,846","6,557",7%,,,
F Block Sector 50,Oct-Dec 2018,"5,284-8,800","7,042",6%,,,
F Block Sector 50,Jul-Sep 2018,"5,300-7,944","6,622",1%,,,
,,,,,,,
Jaypee Wishtown Internal Road,Oct-Dec 2024,"6,658-9,289","7,974",3%,,,
Jaypee Wishtown Internal Road,Jul-Sep 2024,"6,493-9,048","7,771",11%,,,
Jaypee Wishtown Internal Road,Apr-Jun 2024,"5,528-8,454","6,991",9%,,,
Jaypee Wishtown Internal Road,Jan-Mar 2024,"5,100-7,900","6,420",8%,,,
Jaypee Wishtown Internal Road,Oct-Dec 2023,"4,564-7,270","5,917",7%,,,
Jaypee Wishtown Internal Road,Jul-Sep 2023,"4,300-7,100","5,530",5%,,,
Jaypee Wishtown Internal Road,Apr-Jun 2023,"4,100-6,850","5,270",6%,,,
Jaypee Wishtown Internal Road,Jan-Mar 2023,"3,900-6,500","4,975",5%,,,
Jaypee Wishtown Internal Road,Oct-Dec 2022,"3,700-6,100","4,735",4%,,,
Jaypee Wishtown Internal Road,Jul-Sep 2022,"3,500-5,900","4,550",3%,,,
Jaypee Wishtown Internal Road,Apr-Jun 2022,"3,400-5,700","4,420",2%,,,
Jaypee Wishtown Internal Road,Jan-Mar 2022,"3,300-5,500","4,330",2%,,,
Jaypee Wishtown Internal Road,Oct-Dec 2021,"3,200-5,400","4,250",2%,,,
Jaypee Wishtown Internal Road,Jul-Sep 2021,"3,150-5,300","4,180",1%,,,
Jaypee Wishtown Internal Road,Apr-Jun 2021,"3,100-5,200","4,140",1%,,,
Jaypee Wishtown Internal Road,Jan-Mar 2021,"3,050-5,100","4,100",1%,,,
Jaypee Wishtown Internal Road,Oct-Dec 2020,"3,000-5,000","4,060",1%,,,
Jaypee Wishtown Internal Road,Jul-Sep 2020,"2,980-4,950","4,020",1%,,,
Jaypee Wishtown Internal Road,Apr-Jun 2020,"2,960-4,900","4,000",0.50%,,,
Jaypee Wishtown Internal Road,Jan-Mar 2020,"2,940-4,850","3,980",0.50%,,,
Jaypee Wishtown Internal Road,Oct-Dec 2019,"2,920-4,800","3,960",0.50%,,,
Jaypee Wishtown Internal Road,Jul-Sep 2019,"2,900-4,750","3,940",0.50%,,,
Jaypee Wishtown Internal Road,Apr-Jun 2019,"2,880-4,700","3,920",0.50%,,,
Jaypee Wishtown Internal Road,Jan-Mar 2019,"2,860-4,650","3,900",0.50%,,,
Jaypee Wishtown Internal Road,Oct-Dec 2018,"2,840-4,600","3,880",0.50%,,,
Jaypee Wishtown Internal Road,Jul-Sep 2018,"2,820-4,550","3,860",0.50%,,,
,,,,,,,
Noida Extension,Oct-Dec 2024,"5,967-9,591","7,779",5%,,,
Noida Extension,Jul-Sep 2024,"5,762-9,093","7,427",6%,,,
Noida Extension,Apr-Jun 2024,"5,437-8,579","7,008",8%,,,
Noida Extension,Jan-Mar 2024,"5,060-7,956","6,508",6%,,,
Noida Extension,Oct-Dec 2023,"4,762-7,465","6,114",6%,,,
Noida Extension,Jul-Sep 2023,"4,488-7,067","5,778",7%,,,
Noida Extension,Apr-Jun 2023,"4,152-6,609","5,380",5%,,,
Noida Extension,Jan-Mar 2023,"4,000-6,216","5,108",4%,,,
Noida Extension,Oct-Dec 2022,"3,843-5,972","4,907",5%,,,
Noida Extension,Jul-Sep 2022,"3,706-5,678","4,692",4%,,,
Noida Extension,Apr-Jun 2022,"3,639-5,348","4,493",5%,,,
Noida Extension,Jan-Mar 2022,"3,483-5,104","4,294",9%,,,
Noida Extension,Oct-Dec 2021,"3,091-4,776","3,933",4%,,,
Noida Extension,Jul-Sep 2021,"3,332-4,825","4,078",3%,,,
Noida Extension,Apr-Jun 2021,"3,281-4,659","3,970",3%,,,
Noida Extension,Jan-Mar 2021,"3,229-4,463","3,846",2%,,,
Noida Extension,Oct-Dec 2020,"3,174-4,361","3,767",1%,,,
Noida Extension,Jul-Sep 2020,"3,159-4,317","3,738",1%,,,
Noida Extension,Apr-Jun 2020,"3,140-4,268","3,704",3%,,,
Noida Extension,Jan-Mar 2020,"3,043-4,160","3,602",1%,,,
Noida Extension,Oct-Dec 2019,"3,073-4,193","3,633",2%,,,
Noida Extension,Jul-Sep 2019,"2,981-4,142","3,562",1%,,,
Noida Extension,Apr-Jun 2019,"2,992-4,169","3,581",1%,,,
Noida Extension,Jan-Mar 2019,"2,947-4,120","3,534",4%,,,
Noida Extension,Oct-Dec 2018,"2,801-4,005","3,403",6%,,,
Noida Extension,Jul-Sep 2018,"3,029-4,236","3,633",1%,,,
,,,,,,,
Noida Greater Noida Expressway,Oct-Dec 2024,"8,792-15,645","12,219",1%,,,
Noida Greater Noida Expressway,Jul-Sep 2024,"8,617-15,519","12,068",13%,,,
Noida Greater Noida Expressway,Apr-Jun 2024,"7,568-13,809","10,689",8%,,,
Noida Greater Noida Expressway,Jan-Mar 2024,"7,004-12,783","9,894",11%,,,
Noida Greater Noida Expressway,Oct-Dec 2023,"6,170-11,653","8,912",8%,,,
Noida Greater Noida Expressway,Jul-Sep 2023,"5,919-10,532","8,225",10%,,,
Noida Greater Noida Expressway,Apr-Jun 2023,"5,356-9,536","7,446",10%,,,
Noida Greater Noida Expressway,Jan-Mar 2023,"4,875-8,695","6,785",2%,,,
Noida Greater Noida Expressway,Oct-Dec 2022,"4,768-8,483","6,625",11%,,,
Noida Greater Noida Expressway,Jul-Sep 2022,"4,368-7,595","5,981",4%,,,
Noida Greater Noida Expressway,Apr-Jun 2022,"4,251-7,282","5,766",6%,,,
Noida Greater Noida Expressway,Jan-Mar 2022,"4,074-6,838","5,456",2%,,,
Noida Greater Noida Expressway,Oct-Dec 2021,"4,022-6,728","5,375",1%,,,
Noida Greater Noida Expressway,Jul-Sep 2021,"4,020-6,719","5,370",1%,,,
Noida Greater Noida Expressway,Apr-Jun 2021,"3,958-6,645","5,302",1%,,,
Noida Greater Noida Expressway,Jan-Mar 2021,"3,927-6,547","5,237",1%,,,
Noida Greater Noida Expressway,Oct-Dec 2020,"3,918-6,457","5,188",1%,,,
Noida Greater Noida Expressway,Jul-Sep 2020,"3,891-6,338","5,114",1%,,,
Noida Greater Noida Expressway,Apr-Jun 2020,"3,880-6,271","5,076",3%,,,
Noida Greater Noida Expressway,Jan-Mar 2020,"3,839-6,032","4,936",4%,,,
Noida Greater Noida Expressway,Oct-Dec 2019,"3,918-6,371","5,144",0.20%,,,
Noida Greater Noida Expressway,Jul-Sep 2019,"3,941-6,331","5,136",1%,,,
Noida Greater Noida Expressway,Apr-Jun 2019,"3,935-6,237","5,086",1%,,,
Noida Greater Noida Expressway,Jan-Mar 2019,"3,939-6,165","5,052",0.50%,,,
Noida Greater Noida Expressway,Oct-Dec 2018,"3,928-6,187","5,057",1%,,,
Noida Greater Noida Expressway,Jul-Sep 2018,"3,869-6,126","4,997",0.40%,,,
,,,,,,,
Sector 10 Noida Extension,Oct-Dec 2024,"7,096-11,207","9,151",2%,,,
Sector 10 Noida Extension,Jul-Sep 2024,"6,784-11,195","8,989",9%,,,
Sector 10 Noida Extension,Apr-Jun 2024,"6,151-10,361","8,256",11%,,,
Sector 10 Noida Extension,Jan-Mar 2024,"5,633-9,192","7,413",5%,,,
Sector 10 Noida Extension,Oct-Dec 2023,"5,394-8,685","7,040",7%,,,
Sector 10 Noida Extension,Jul-Sep 2023,"5,040-8,142","6,580",8%,,,
Sector 10 Noida Extension,Apr-Jun 2023,"4,670-7,540","6,095",5%,,,
Sector 10 Noida Extension,Jan-Mar 2023,"4,445-7,201","5,785",6%,,,
Sector 10 Noida Extension,Oct-Dec 2022,"4,200-6,857","5,440",5%,,,
Sector 10 Noida Extension,Jul-Sep 2022,"3,980-6,530","5,180",6%,,,
Sector 10 Noida Extension,Apr-Jun 2022,"3,745-6,120","4,865",5%,,,
Sector 10 Noida Extension,Jan-Mar 2022,"3,562-5,820","4,620",4%,,,
Sector 10 Noida Extension,Oct-Dec 2021,"3,458-5,606","4,440",3%,,,
Sector 10 Noida Extension,Jul-Sep 2021,"3,370-5,405","4,265",3%,,,
Sector 10 Noida Extension,Apr-Jun 2021,"3,289-5,231","4,085",2%,,,
Sector 10 Noida Extension,Jan-Mar 2021,"3,233-5,090","3,995",1.50%,,,
Sector 10 Noida Extension,Oct-Dec 2020,"3,200-4,985","3,930",1.20%,,,
Sector 10 Noida Extension,Jul-Sep 2020,"3,180-4,920","3,880",1.50%,,,
Sector 10 Noida Extension,Apr-Jun 2020,"3,150-4,865","3,825",1.20%,,,
Sector 10 Noida Extension,Jan-Mar 2020,"3,140-4,832","3,790",0.90%,,,
Sector 10 Noida Extension,Oct-Dec 2019,"3,125-4,800","3,765",0.80%,,,
Sector 10 Noida Extension,Jul-Sep 2019,"3,100-4,750","3,730",1%,,,
Sector 10 Noida Extension,Apr-Jun 2019,"3,075-4,700","3,700",1.20%,,,
Sector 10 Noida Extension,Jan-Mar 2019,"3,050-4,650","3,670",1%,,,
Sector 10 Noida Extension,Oct-Dec 2018,"3,025-4,600","3,640",1.30%,,,
Sector 10 Noida Extension,Jul-Sep 2018,"3,000-4,550","3,610",1.20%,,,
,,,,,,,
Sector 100,Oct-Dec 2024,"9,745-14,431","12,088",7%,,,
Sector 100,Jul-Sep 2024,"8,982-13,518","11,250",10%,,,
Sector 100,Apr-Jun 2024,"7,955-12,591","10,273",5%,,,
Sector 100,Jan-Mar 2024,"7,821-11,698","9,759",8%,,,
Sector 100,Oct-Dec 2023,"6,842-11,173","9,007",5%,,,
Sector 100,Jul-Sep 2023,"6,618-10,505","8,561",7%,,,
Sector 100,Apr-Jun 2023,"6,506-9,527","8,016",9%,,,
Sector 100,Jan-Mar 2023,"5,978-8,688","7,333",6%,,,
Sector 100,Oct-Dec 2022,"5,594-8,298","6,946",1%,,,
Sector 100,Jul-Sep 2022,"5,439-8,295","6,867",8%,,,
Sector 100,Apr-Jun 2022,"5,241-7,453","6,347",3%,,,
Sector 100,Jan-Mar 2022,"5,060-7,150","6,165",4%,,,
Sector 100,Oct-Dec 2021,"4,950-6,980","5,930",4%,,,
Sector 100,Jul-Sep 2021,"4,820-6,710","5,765",3%,,,
Sector 100,Apr-Jun 2021,"4,700-6,520","5,600",2%,,,
Sector 100,Jan-Mar 2021,"4,630-6,390","5,510",2%,,,
Sector 100,Oct-Dec 2020,"4,560-6,300","5,430",2%,,,
Sector 100,Jul-Sep 2020,"4,510-6,210","5,360",2%,,,
Sector 100,Apr-Jun 2020,"4,470-6,110","5,290",1.00%,,,
Sector 100,Jan-Mar 2020,"4,430-6,050","5,250",1%,,,
Sector 100,Oct-Dec 2019,"4,390-6,000","5,210",1%,,,
Sector 100,Jul-Sep 2019,"4,350-5,960","5,180",1%,,,
Sector 100,Apr-Jun 2019,"4,320-5,900","5,140",1.00%,,,
Sector 100,Jan-Mar 2019,"4,300-5,860","5,100",1%,,,
Sector 100,Oct-Dec 2018,"4,270-5,810","5,060",1%,,,
Sector 100,Jul-Sep 2018,"4,250-5,780","5,030",0.80%,,,
,,,,,,,
Sector 104,Oct-Dec 2024,"14,580-20,397","17,488",3%,,,
Sector 104,Jul-Sep 2024,"13,900-19,976","16,938",1%,,,
Sector 104,Apr-Jun 2024,"14,184-19,237","16,710",8%,,,
Sector 104,Jan-Mar 2024,"12,921-18,094","15,507",9%,,,
Sector 104,Oct-Dec 2023,"12,176-16,344","14,260",18%,,,
Sector 104,Jul-Sep 2023,"9,952-14,275","12,114",4%,,,
Sector 104,Apr-Jun 2023,"9,743-13,484","11,613",3%,,,
Sector 104,Jan-Mar 2023,"9,642-12,912","11,277",2%,,,
Sector 104,Oct-Dec 2022,"9,509-12,518","11,014",4%,,,
Sector 104,Jul-Sep 2022,"8,944-12,199","10,572",3%,,,
Sector 104,Apr-Jun 2022,"8,330-12,148","10,239",2%,,,
Sector 104,Jan-Mar 2022,"8,449-12,498","10,474",4%,,,
Sector 104,Oct-Dec 2021,"7,971-12,122","10,047",8%,,,
Sector 104,Jul-Sep 2021,"7,855-10,695","9,275",2%,,,
Sector 104,Apr-Jun 2021,"7,588-10,573","9,080",0.30%,,,
Sector 104,Jan-Mar 2021,"7,567-10,548","9,057",2%,,,
Sector 104,Oct-Dec 2020,"7,467-10,264","8,865",4%,,,
Sector 104,Jul-Sep 2020,"7,295-9,800","8,547",0.50%,,,
Sector 104,Apr-Jun 2020,"7,278-9,896","8,587",0.30%,,,
Sector 104,Jan-Mar 2020,"7,357-9,870","8,614",0.10%,,,
Sector 104,Oct-Dec 2019,"7,443-9,804","8,623",2%,,,
Sector 104,Jul-Sep 2019,"7,574-9,960","8,767",0.40%,,,
Sector 104,Apr-Jun 2019,"7,546-10,066","8,806",0.30%,,,
Sector 104,Jan-Mar 2019,"7,524-10,030","8,777",0.10%,,,
Sector 104,Oct-Dec 2018,"7,560-10,015","8,788",0.10%,,,
Sector 104,Jul-Sep 2018,"7,624-9,978","8,801",1%,,,
,,,,,,,
Sector 107,Oct-Dec 2024,"5,081-10,295","7,688",56%,,,
Sector 107,Jul-Sep 2024,"13,331-21,396","17,363",8%,,,
Sector 107,Apr-Jun 2024,"12,441-19,810","16,125",11%,,,
Sector 107,Jan-Mar 2024,"11,054-17,941","14,498",9%,,,
Sector 107,Oct-Dec 2023,"9,963-16,567","13,265",6%,,,
Sector 107,Jul-Sep 2023,"9,551-15,478","12,515",5%,,,
Sector 107,Apr-Jun 2023,"8,814-14,912","11,863",15%,,,
Sector 107,Jan-Mar 2023,"7,609-13,052","10,330",2%,,,
Sector 107,Oct-Dec 2022,"7,436-12,746","10,091",24%,,,
Sector 107,Jul-Sep 2022,"5,842-10,400","8,121",7%,,,
Sector 107,Apr-Jun 2022,"5,541-9,647","7,594",2%,,,
Sector 107,Jan-Mar 2022,"5,399-9,462","7,430",5%,,,
Sector 107,Oct-Dec 2021,"5,171-8,960","7,066",8%,,,
Sector 107,Jul-Sep 2021,"5,120-8,007","6,563",4%,,,
Sector 107,Apr-Jun 2021,"5,048-7,543","6,295",2%,,,
Sector 107,Jan-Mar 2021,"5,015-7,855","6,435",1%,,,
Sector 107,Oct-Dec 2020,"5,039-7,995","6,517",1%,,,
Sector 107,Jul-Sep 2020,"5,093-7,861","6,477",2%,,,
Sector 107,Apr-Jun 2020,"5,150-8,068","6,609",7%,,,
Sector 107,Jan-Mar 2020,"5,355-8,866","7,110",9%,,,
Sector 107,Oct-Dec 2019,"5,114-7,902","6,508",2%,,,
Sector 107,Jul-Sep 2019,"5,112-8,126","6,619",2%,,,
Sector 107,Apr-Jun 2019,"4,964-8,057","6,510",2%,,,
Sector 107,Jan-Mar 2019,"4,976-7,780","6,378",4%,,,
Sector 107,Oct-Dec 2018,"5,094-8,210","6,652",8%,,,
Sector 107,Jul-Sep 2018,"4,897-7,434","6,166",3%,,,
,,,,,,,
Sector 108,Oct-Dec 2024,"11,416-16,852","14,134",1%,,,
Sector 108,Jul-Sep 2024,"11,455-16,567","14,011",5%,,,
Sector 108,Apr-Jun 2024,"10,846-15,870","13,358",2%,,,
Sector 108,Jan-Mar 2024,"10,766-15,499","13,132",11%,,,
Sector 108,Oct-Dec 2023,"9,188-14,506","11,847",3%,,,
Sector 108,Jul-Sep 2023,"9,783-13,308","11,545",19%,,,
Sector 108,Apr-Jun 2023,"7,334-12,100","9,717",9%,,,
Sector 108,Jan-Mar 2023,"7,067-10,735","8,901",1%,,,
Sector 108,Oct-Dec 2022,"7,173-10,378","8,775",12%,,,
Sector 108,Jul-Sep 2022,"6,162-9,533","7,848",7%,,,
Sector 108,Apr-Jun 2022,"6,110-8,539","7,324",3%,,,
Sector 108,Jan-Mar 2022,"5,951-8,301","7,126",1%,,,
Sector 108,Oct-Dec 2021,"5,872-8,262","7,067",2%,,,
Sector 108,Jul-Sep 2021,"5,779-8,076","6,928",2%,,,
Sector 108,Apr-Jun 2021,"5,726-7,905","6,816",3%,,,
Sector 108,Jan-Mar 2021,"5,569-7,682","6,625",2%,,,
Sector 108,Oct-Dec 2020,"5,554-7,450","6,502",2%,,,
Sector 108,Jul-Sep 2020,"5,345-7,357","6,351",0.30%,,,
Sector 108,Apr-Jun 2020,"5,360-7,376","6,368",1%,,,
Sector 108,Jan-Mar 2020,"5,543-7,322","6,432",0.50%,,,
Sector 108,Oct-Dec 2019,"5,645-7,159","6,402",1%,,,
Sector 108,Jul-Sep 2019,"5,592-7,225","6,408",2%,,,
Sector 108,Apr-Jun 2019,"5,389-7,220","6,304",17%,,,
Sector 108,Jan-Mar 2019,"4,421-6,373","5,397",0.30%,,,
Sector 108,Oct-Dec 2018,"4,780-6,047","5,413",2%,,,
Sector 108,Jul-Sep 2018,"4,686-5,927","5,306",1%,,,
,,,,,,,
Sector 110,Oct-Dec 2024,"7,830-10,933","9,382",3%,,,
Sector 110,Jul-Sep 2024,"7,191-10,953","9,072",1%,,,
Sector 110,Apr-Jun 2024,"7,159-10,871","9,015",9%,,,
Sector 110,Jan-Mar 2024,"6,323-10,182","8,252",18%,,,
Sector 110,Oct-Dec 2023,"5,528-8,506","7,017",5%,,,
Sector 110,Jul-Sep 2023,"5,279-8,041","6,660",5%,,,
Sector 110,Apr-Jun 2023,"5,188-7,495","6,342",3%,,,
Sector 110,Jan-Mar 2023,"5,060-7,291","6,176",7%,,,
Sector 110,Oct-Dec 2022,"4,752-6,770","5,761",4%,,,
Sector 110,Jul-Sep 2022,"4,404-6,626","5,515",6%,,,
Sector 110,Apr-Jun 2022,"4,274-6,159","5,216",3%,,,
Sector 110,Jan-Mar 2022,"4,436-6,370","5,403",2%,,,
Sector 110,Oct-Dec 2021,"4,320-6,285","5,302",7%,,,
Sector 110,Jul-Sep 2021,"4,253-5,688","4,970",0.20%,,,
