Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type,,,,
Alkapur Township,Oct-Dec 2020,4229-5669,"4,949",1.5,,,,,,,
Alkapur Township,Jul-Sep 2020,4215-5679,"4,947",3,,,,,,,
Alkapur Township,Apr-Jun 2020,4221-5376,"4,798",2,,,,,,,
Alkapur Township,Jan-Mar 2020,4106-5303,"4,704",1.5,,,,,,,
Alkapur Township,Oct-Dec 2019,4024-5385,"4,705",2,,,,,,,
Alkapur Township,Jul-Sep 2019,4023-5167,"4,595",2,,,,,,,
Alkapur Township,Apr-Jun 2019,3879-5123,"4,501",5,,,,,,,
Alkapur Township,Jan-Mar 2019,3582-4978,"4,280",5,,,,,,,
Alkapur Township,Oct-Dec 2018,3569-4613,"4,091",4,,,,,,,
Alkapur Township,Jul-Sep 2018,3444-4416,"3,930",4,,,,,,,
,,,,,,,,,,,
Alwal ,Oct-Dec 2024,4039-6243,"5,141",1,,,,,,,
Alwal ,Jul-Sep 2024,3998-6189,"5,093",3,,,,,,,
Alwal ,Apr-Jun 2024,4122-6394,"5,258",2,,,,,,,
Alwal ,Jan-Mar 2024,4095-6249,"5,172",4,,,,,,,
Alwal ,Oct-Dec 2023,4465-6262,"5,363",2,,,,,,,
Alwal ,Jul-Sep 2023,4519-6012,"5,266",3,,,,,,,
Alwal ,Apr-Jun 2023,4235-5987,"5,111",2,,,,,,,
Alwal ,Jan-Mar 2023,4281-6108,"5,195",6,,,,,,,
Alwal ,Oct-Dec 2022,3938-5864,"4,901",1,,,,,,,
Alwal ,Jul-Sep 2022,3873-6026,"4,950",5,,,,,,,
Alwal ,Apr-Jun 2022,3778-5661,"4,720",1,,,,,,,
Alwal ,Jan-Mar 2022,3702-5650,"4,676",4,,,,,,,
Alwal ,Oct-Dec 2021,3528-5476,"4,502",3,,,,,,,
Alwal ,Jul-Sep 2021,3668-5602,"4,635",6,,,,,,,
Alwal ,Apr-Jun 2021,3329-5433,"4,381",4,,,,,,,
Alwal ,Jan-Mar 2021,3369-5094,"4,232",2,,,,,,,
Alwal ,Oct-Dec 2020,3425-4887,"4,156",1,,,,,,,
Alwal ,Jul-Sep 2020,3342-4911,"4,127",5,,,,,,,
Alwal ,Apr-Jun 2020,2952-4876,"3,914",4,,,,,,,
Alwal ,Jan-Mar 2020,2868-4685,"3,776",4,,,,,,,
Alwal ,Oct-Dec 2019,3180-4697,"3,938",1,,,,,,,
Alwal ,Jul-Sep 2019,3244-4528,"3,886",-,,,,,,,
Alwal ,Apr-Jun 2019,3000 - 4500,"3,750",2,,,,,,,
Alwal ,Jan-Mar 2019,2900 - 4450,"3,675",3,,,,,,,
Alwal ,Oct-Dec 2018,2750 - 4200,"3,475",2,,,,,,,
Alwal ,Jul-Sep 2018,2700 - 4100,"3,400",2,,,,,,,
,,,,,,,,,,,
Alwal Road,Oct-Dec 2024,4709-6814,"5,762",,,,,,,,
Alwal Road,Jul-Sep 2024,4600 - 6700,"5,650",2,,,,,,,
Alwal Road,Apr-Jun 2024,4450 - 6500,"5,475",4,,,,,,,
Alwal Road,Jan-Mar 2024,4231-6303,"5,267",0.3,,,,,,,
Alwal Road,Oct-Dec 2023,4376-6129,"5,252",-,,,,,,,
Alwal Road,Jul-Sep 2023,4300 - 6100,"5,200",1,,,,,,,
Alwal Road,Apr-Jun 2023,4250 - 6050,"5,150",1,,,,,,,
Alwal Road,Jan-Mar 2023,4200 - 6000,"5,100",1,,,,,,,
Alwal Road,Oct-Dec 2022,4100 - 5900,"5,000",1,,,,,,,
Alwal Road,Jul-Sep 2022,4000 - 5800,"4,900",1,,,,,,,
Alwal Road,Apr-Jun 2022,3950 - 5750,"4,850",1,,,,,,,
Alwal Road,Jan-Mar 2022,3900 - 5700,"4,800",1,,,,,,,
Alwal Road,Oct-Dec 2021,3850 - 5600,"4,725",1,,,,,,,
Alwal Road,Jul-Sep 2021,3800 - 5500,"4,650",2,,,,,,,
Alwal Road,Apr-Jun 2021,3700 - 5400,"4,550",2,,,,,,,
Alwal Road,Jan-Mar 2021,3600 - 5300,"4,450",2,,,,,,,
Alwal Road,Oct-Dec 2020,3500 - 5200,"4,350",2,,,,,,,
Alwal Road,Jul-Sep 2020,3400 - 5100,"4,250",2,,,,,,,
Alwal Road,Apr-Jun 2020,3300 - 5000,"4,150",2,,,,,,,
Alwal Road,Jan-Mar 2020,3250 - 4950,"4,100",1,,,,,,,
Alwal Road,Oct-Dec 2019,3200 - 4900,"4,050",1,,,,,,,
Alwal Road,Jul-Sep 2019,3150 - 4850,"4,000",1,,,,,,,
Alwal Road,Apr-Jun 2019,3100 - 4800,"3,950",1,,,,,,,
Alwal Road,Jan-Mar 2019,3050 - 4750,"3,900",1,,,,,,,
Alwal Road,Oct-Dec 2018,3000 - 4700,"3,850",1,,,,,,,
Alwal Road,Jul-Sep 2018,2950 - 4650,"3,800",1,,,,,,,
,,,,,,,,,,,
Ameenpur,Oct-Dec 2024,4766-7216,"5,991",1,,,,,,,
Ameenpur,Jul-Sep 2024,4913-7200,"6,056",1,,,,,,,
Ameenpur,Apr-Jun 2024,4892-7096,"5,994",2,,,,,,,
Ameenpur,Jan-Mar 2024,4999-7230,"6,115",1,,,,,,,
Ameenpur,Oct-Dec 2023,4992-7341,"6,166",7,,,,,,,
Ameenpur,Jul-Sep 2023,4654-6866,"5,760",7,,,,,,,
Ameenpur,Apr-Jun 2023,4313-6463,"5,388",2,,,,,,,
Ameenpur,Jan-Mar 2023,4366-6147,"5,257",2,,,,,,,
Ameenpur,Oct-Dec 2022,4205-6054,"5,129",8,,,,,,,
Ameenpur,Jul-Sep 2022,3869-5635,"4,752",3,,,,,,,
Ameenpur,Apr-Jun 2022,4152-5600,"4,876",1,,,,,,,
Ameenpur,Jan-Mar 2022,4275-5569,"4,922",-,,,,,,,
Ameenpur,Oct-Dec 2021,4050 - 5500,"4,850",1,,,,,,,
Ameenpur,Jul-Sep 2021,3900 - 5300,"4,700",3,,,,,,,
Ameenpur,Apr-Jun 2021,3850 - 5150,"4,600",2,,,,,,,
Ameenpur,Jan-Mar 2021,3700 - 5000,"4,500",2,,,,,,,
Ameenpur,Oct-Dec 2020,3600 - 4900,"4,400",2,,,,,,,
Ameenpur,Jul-Sep 2020,3500 - 4800,"4,300",2,,,,,,,
Ameenpur,Apr-Jun 2020,3400 - 4700,"4,200",2,,,,,,,
Ameenpur,Jan-Mar 2020,3300 - 4600,"4,100",2,,,,,,,
Ameenpur,Oct-Dec 2019,3200 - 4500,"4,000",2,,,,,,,
Ameenpur,Jul-Sep 2019,3100 - 4400,"3,900",2,,,,,,,
Ameenpur,Apr-Jun 2019,3000 - 4300,"3,800",2,,,,,,,
Ameenpur,Jan-Mar 2019,2900 - 4200,"3,700",2,,,,,,,
Ameenpur,Oct-Dec 2018,2800 - 4100,"3,600",2,,,,,,,
Ameenpur,Jul-Sep 2018,2700 - 4000,"3,500",2,,,,,,,
,,,,,,,,,,,
Ameenpur Road,Oct-Dec 2024,4428-7193,"5,811",0.3,,,,,,,
Ameenpur Road,Jul-Sep 2024,4503-7148,"5,826",3,,,,,,,
Ameenpur Road,Apr-Jun 2024,4349-6916,"5,632",1,,,,,,,
Ameenpur Road,Jan-Mar 2024,4191-6977,"5,584",2,,,,,,,
Ameenpur Road,Oct-Dec 2023,4300-7093,"5,697",-,,,,,,,
Ameenpur Road,Jul-Sep 2023,4100 - 6800,"5,550",3,,,,,,,
Ameenpur Road,Apr-Jun 2023,3950 - 6700,"5,450",2,,,,,,,
Ameenpur Road,Jan-Mar 2023,3850 - 6500,"5,350",2,,,,,,,
Ameenpur Road,Oct-Dec 2022,3750 - 6400,"5,250",2,,,,,,,
Ameenpur Road,Jul-Sep 2022,3600 - 6200,"5,050",3,,,,,,,
Ameenpur Road,Apr-Jun 2022,3500 - 6100,"4,900",2,,,,,,,
Ameenpur Road,Jan-Mar 2022,3400 - 6000,"4,800",2,,,,,,,
Ameenpur Road,Oct-Dec 2021,3300 - 5900,"4,700",2,,,,,,,
Ameenpur Road,Jul-Sep 2021,3200 - 5800,"4,600",2,,,,,,,
Ameenpur Road,Apr-Jun 2021,3100 - 5700,"4,500",2,,,,,,,
Ameenpur Road,Jan-Mar 2021,3000 - 5600,"4,400",2,,,,,,,
Ameenpur Road,Oct-Dec 2020,2900 - 5500,"4,300",2,,,,,,,
Ameenpur Road,Jul-Sep 2020,2800 - 5400,"4,200",2,,,,,,,
Ameenpur Road,Apr-Jun 2020,2700 - 5300,"4,100",2,,,,,,,
Ameenpur Road,Jan-Mar 2020,2600 - 5200,"4,000",2,,,,,,,
Ameenpur Road,Oct-Dec 2019,2500 - 5100,"3,900",2,,,,,,,
Ameenpur Road,Jul-Sep 2019,2400 - 5000,"3,800",2,,,,,,,
Ameenpur Road,Apr-Jun 2019,2300 - 4900,"3,700",2,,,,,,,
Ameenpur Road,Jan-Mar 2019,2200 - 4800,"3,600",2,,,,,,,
Ameenpur Road,Oct-Dec 2018,2100 - 4700,"3,500",2,,,,,,,
Ameenpur Road,Jul-Sep 2018,2000 - 4600,"3,400",2,,,,,,,
,,,,,,,,,,,
Appa Junction Area,Oct-Dec 2024,6008-9335,"7,671",4,,,,,,,
Appa Junction Area,Jul-Sep 2024,6258-9669,"7,963",3,,,,,,,
Appa Junction Area,Apr-Jun 2024,6051-9456,"7,753",2,,,,,,,
Appa Junction Area,Jan-Mar 2024,6133-9087,"7,610",4,,,,,,,
Appa Junction Area,Oct-Dec 2023,5890-8773,"7,332",2,,,,,,,
Appa Junction Area,Jul-Sep 2023,5882-8468,"7,175",1,,,,,,,
Appa Junction Area,Apr-Jun 2023,5844-8320,"7,082",3,,,,,,,
Appa Junction Area,Jan-Mar 2023,5848-7963,"6,906",2,,,,,,,
Appa Junction Area,Oct-Dec 2022,5556-7968,"6,762",1,,,,,,,
Appa Junction Area,Jul-Sep 2022,5517-8115,"6,816",7,,,,,,,
Appa Junction Area,Apr-Jun 2022,5083-7664,"6,373",3,,,,,,,
Appa Junction Area,Jan-Mar 2022,5015-7329,"6,172",3,,,,,,,
Appa Junction Area,Oct-Dec 2021,4682-7255,"5,969",2,,,,,,,
Appa Junction Area,Jul-Sep 2021,4554-7108,"5,831",4,,,,,,,
Appa Junction Area,Apr-Jun 2021,5084-7121,"6,103",2,,,,,,,
Appa Junction Area,Jan-Mar 2021,5026-6985,"6,006",4,,,,,,,
Appa Junction Area,Oct-Dec 2020,4955-6647,"5,801",2,,,,,,,
Appa Junction Area,Jul-Sep 2020,4808-6567,"5,688",6,,,,,,,
Appa Junction Area,Apr-Jun 2020,4549-6207,"5,378",2,,,,,,,
Appa Junction Area,Jan-Mar 2020,4507-6074,"5,291",3,,,,,,,
Appa Junction Area,Oct-Dec 2019,4463-5802,"5,133",1,,,,,,,
Appa Junction Area,Jul-Sep 2019,4374-5745,"5,060",1,,,,,,,
Appa Junction Area,Apr-Jun 2019,4135-5875,"5,005",4,,,,,,,
Appa Junction Area,Jan-Mar 2019,3984-5652,"4,818",7,,,,,,,
Appa Junction Area,Oct-Dec 2018,3674-5305,"4,490",0.4,,,,,,,
Appa Junction Area,Jul-Sep 2018,3886-5129,"4,508",0.1,,,,,,,
,,,,,,,,,,,
AS Rao Nagar,Oct-Dec 2024,3488-6166,"4,827",8,,,,,,,
AS Rao Nagar,Jul-Sep 2024,3855-6679,"5,267",6,,,,,,,
AS Rao Nagar,Apr-Jun 2024,3506-5546,"4,526",10,,,,,,,
AS Rao Nagar,Jan-Mar 2024,3926-6095,"5,011",,,,,,,,
AS Rao Nagar,Oct-Dec 2023,3720-5900,"4,875",7,,,,,,,
AS Rao Nagar,Jul-Sep 2023,3450-5680,"4,558",4,,,,,,,
AS Rao Nagar,Apr-Jun 2023,3284-5457,"4,371",5,,,,,,,
AS Rao Nagar,Jan-Mar 2023,3651-5506,"4,579",0.3,,,,,,,
AS Rao Nagar,Oct-Dec 2022,3685-5498,"4,592",1,,,,,,,
AS Rao Nagar,Jul-Sep 2022,3708-5393,"4,550",5,,,,,,,
AS Rao Nagar,Apr-Jun 2022,3846-5691,"4,769",8,,,,,,,
AS Rao Nagar,Jan-Mar 2022,3442-5356,"4,399",9,,,,,,,
AS Rao Nagar,Oct-Dec 2021,3086-4994,"4,040",3,,,,,,,
AS Rao Nagar,Jul-Sep 2021,3079-4748,"3,914",2,,,,,,,
AS Rao Nagar,Apr-Jun 2021,2988-4705,"3,847",7,,,,,,,
AS Rao Nagar,Jan-Mar 2021,3202-5081,"4,142",2,,,,,,,
AS Rao Nagar,Oct-Dec 2020,3341-5151,"4,246",-,,,,,,,
AS Rao Nagar,Jul-Sep 2020,3150-5050,"4,100",2,,,,,,,
AS Rao Nagar,Apr-Jun 2020,3100-4950,"4,025",2,,,,,,,
AS Rao Nagar,Jan-Mar 2020,3000-4900,"3,950",2,,,,,,,
AS Rao Nagar,Oct-Dec 2019,2900-4750,"3,825",2,,,,,,,
AS Rao Nagar,Jul-Sep 2019,2850-4650,"3,750",1,,,,,,,
AS Rao Nagar,Apr-Jun 2019,2800-4500,"3,650",2,,,,,,,
AS Rao Nagar,Jan-Mar 2019,2750-4400,"3,575",2,,,,,,,
AS Rao Nagar,Oct-Dec 2018,2700-4300,"3,500",2,,,,,,,
AS Rao Nagar,Jul-Sep 2018,2650-4200,"3,425",2,,,,,,,
,,,,,,,,,,,
Attapur,Oct-Dec 2024,4865-8092,"6,478",2,,,,,,,
Attapur,Jul-Sep 2024,4808-7939,"6,374",4,,,,,,,
Attapur,Apr-Jun 2024,4896-8316,"6,606",2,,,,,,,
Attapur,Jan-Mar 2024,4685-8280,"6,483",6,,,,,,,
Attapur,Oct-Dec 2023,4626-7623,"6,124",2,,,,,,,
Attapur,Jul-Sep 2023,4528-7501,"6,014",5,,,,,,,
Attapur,Apr-Jun 2023,4276-7188,"5,732",2,,,,,,,
Attapur,Jan-Mar 2023,4271-7408,"5,840",3,,,,,,,
Attapur,Oct-Dec 2022,4100-7188,"5,644",4,,,,,,,
Attapur,Jul-Sep 2022,4342-7381,"5,862",,,,,,,,
Attapur,Apr-Jun 2022,3911-6301,"5,106",6,,,,,,,
Attapur,Jan-Mar 2022,3754-5906,"4,830",2,,,,,,,
Attapur,Oct-Dec 2021,3833-6065,"4,949",1,,,,,,,
Attapur,Jul-Sep 2021,4066-5959,"5,012",2,,,,,,,
Attapur,Apr-Jun 2021,3894-5972,"4,933",1,,,,,,,
Attapur,Jan-Mar 2021,3880-5874,"4,877",9,,,,,,,
Attapur,Oct-Dec 2020,3564-5387,"4,476",6,,,,,,,
Attapur,Jul-Sep 2020,3343-5080,"4,212",3,,,,,,,
Attapur,Apr-Jun 2020,3447-5206,"4,327",4,,,,,,,
Attapur,Jan-Mar 2020,3571-5448,"4,510",2,,,,,,,
Attapur,Oct-Dec 2019,3619-5257,"4,438",2,,,,,,,
Attapur,Jul-Sep 2019,3815-5215,"4,515",3,,,,,,,
Attapur,Apr-Jun 2019,3602-5153,"4,378",9,,,,,,,
Attapur,Jan-Mar 2019,3093-4978,"4,035",2,,,,,,,
Attapur,Oct-Dec 2018,3316-4901,"4,108",1,,,,,,,
Attapur,Jul-Sep 2018,3282-4848,"4,065",7,,,,,,,
,,,,,,,,,,,
Attapur Main Road,Oct-Dec 2024,4819-7957,"6,388",2,,,,,,,
Attapur Main Road,Jul-Sep 2024,4802-7777,"6,290",5,,,,,,,
Attapur Main Road,Apr-Jun 2024,4881-8423,"6,652",4,,,,,,,
Attapur Main Road,Jan-Mar 2024,4677-8167,"6,422",6,,,,,,,
Attapur Main Road,Oct-Dec 2023,4598-7558,"6,078",5,,,,,,,
Attapur Main Road,Jul-Sep 2023,4430-7300,"5,865",6,,,,,,,
Attapur Main Road,Apr-Jun 2023,4300-7000,"5,650",6,,,,,,,
Attapur Main Road,Jan-Mar 2023,4000-6700,"5,350",7,,,,,,,
Attapur Main Road,Oct-Dec 2022,3900-6500,"5,200",6,,,,,,,
Attapur Main Road,Jul-Sep 2022,3800-6200,"5,000",5,,,,,,,
Attapur Main Road,Apr-Jun 2022,3700-6100,"4,900",4,,,,,,,
Attapur Main Road,Jan-Mar 2022,3600-5900,"4,750",5,,,,,,,
Attapur Main Road,Oct-Dec 2021,3500-5800,"4,650",5,,,,,,,
Attapur Main Road,Jul-Sep 2021,3400-5700,"4,550",6,,,,,,,
Attapur Main Road,Apr-Jun 2021,3300-5600,"4,450",7,,,,,,,
Attapur Main Road,Jan-Mar 2021,3200-5500,"4,350",8,,,,,,,
Attapur Main Road,Oct-Dec 2020,3100-5400,"4,250",6,,,,,,,
Attapur Main Road,Jul-Sep 2020,3000-5300,"4,150",6,,,,,,,
Attapur Main Road,Apr-Jun 2020,2900-5200,"4,050",6,,,,,,,
Attapur Main Road,Jan-Mar 2020,2800-5100,"3,950",5,,,,,,,
Attapur Main Road,Oct-Dec 2019,2700-5000,"3,850",5,,,,,,,
Attapur Main Road,Jul-Sep 2019,2600-4900,"3,750",5,,,,,,,
Attapur Main Road,Apr-Jun 2019,2500-4800,"3,650",5,,,,,,,
Attapur Main Road,Jan-Mar 2019,2400-4700,"3,550",6,,,,,,,
Attapur Main Road,Oct-Dec 2018,2300-4600,"3,450",5,,,,,,,
Attapur Main Road,Jul-Sep 2018,2200-4500,"3,350",5,,,,,,,
,,,,,,,,,,,
Bachupally,Oct-Dec 2024,4762-7608,"6,185",3,,,,,,,
Bachupally,Jul-Sep 2024,4673-7319,"5,996",2,,,,,,,
Bachupally,Apr-Jun 2024,4576-7179,"5,877",3,,,,,,,
Bachupally,Jan-Mar 2024,4447-6995,"5,721",2,,,,,,,
Bachupally,Oct-Dec 2023,4328-6926,"5,627",3,,,,,,,
Bachupally,Jul-Sep 2023,4247-6669,"5,458",2,,,,,,,
Bachupally,Apr-Jun 2023,4264-6479,"5,371",2,,,,,,,
Bachupally,Jan-Mar 2023,4183-6378,"5,281",2,,,,,,,
Bachupally,Oct-Dec 2022,4167-6566,"5,367",3,,,,,,,
Bachupally,Jul-Sep 2022,3871-6503,"5,187",4,,,,,,,
Bachupally,Apr-Jun 2022,3771-6225,"4,998",7,,,,,,,
Bachupally,Jan-Mar 2022,3527-5834,"4,680",1,,,,,,,
Bachupally,Oct-Dec 2021,3487-5756,"4,621",3,,,,,,,
Bachupally,Jul-Sep 2021,3711-5804,"4,757",13,,,,,,,
Bachupally,Apr-Jun 2021,3269-5170,"4,220",2,,,,,,,
Bachupally,Jan-Mar 2021,3189-5115,"4,152",4,,,,,,,
Bachupally,Oct-Dec 2020,3097-4920,"4,009",11,,,,,,,
Bachupally,Jul-Sep 2020,2836-4405,"3,620",4,,,,,,,
Bachupally,Apr-Jun 2020,2791-4186,"3,489",0.2,,,,,,,
Bachupally,Jan-Mar 2020,2782-4184,"3,483",2,,,,,,,
Bachupally,Oct-Dec 2019,2859-4276,"3,568",2,,,,,,,
Bachupally,Jul-Sep 2019,2833-4154,"3,494",4,,,,,,,
Bachupally,Apr-Jun 2019,2716-4027,"3,371",2,,,,,,,
Bachupally,Jan-Mar 2019,2766-4115,"3,440",7,,,,,,,
Bachupally,Oct-Dec 2018,2630-3809,"3,219",3,,,,,,,
Bachupally,Jul-Sep 2018,2598-4022,"3,310",5,,,,,,,
,,,,,,,,,,,
Bahadurpally,Oct-Dec 2024,4441-5854,"5,148",3,,,,,,,
Bahadurpally,Jul-Sep 2024,4277-5759,"5,018",4,,,,,,,
Bahadurpally,Apr-Jun 2024,4004-5630,"4,817",2,,,,,,,
Bahadurpally,Jan-Mar 2024,4121-5734,"4,927",5,,,,,,,
Bahadurpally,Oct-Dec 2023,3811-5576,"4,693",4,,,,,,,
Bahadurpally,Jul-Sep 2023,3794-5598,"4,696",5,,,,,,,
Bahadurpally,Apr-Jun 2023,3750-5560,"4,655",5,,,,,,,
Bahadurpally,Jan-Mar 2023,4227-5477,"4,852",2,,,,,,,
Bahadurpally,Oct-Dec 2022,4216-5279,"4,747",4,,,,,,,
Bahadurpally,Jul-Sep 2022,3910-5209,"4,560",4,,,,,,,
Bahadurpally,Apr-Jun 2022,3810-5150,"4,480",3,,,,,,,
Bahadurpally,Jan-Mar 2022,3700-5100,"4,400",3,,,,,,,
