Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Akurdi,Apr-Jun 2023,5761-8943,"7,352",5%,,Pune,Residential Multistorey Apartment
Akurdi,Jan-Mar 2023,5907-8147,"7,027",1%,,Pune,Residential Multistorey Apartment
Akurdi,Oct-Dec 2022,5601-8608,"7,104",6%,,Pune,Residential Multistorey Apartment
Akurdi,Jul-Sep 2022,5111-8266,"6,689",3%,,Pune,Residential Multistorey Apartment
Akurdi,Apr-Jun 2022,4970-8000,"6,527",3%,,Pune,Residential Multistorey Apartment
Akurdi,Jan-Mar 2022,4850-7800,"6,364",3%,,Pune,Residential Multistorey Apartment
Akurdi,Oct-Dec 2021,4740-7600,"6,191",3%,,Pune,Residential Multistorey Apartment
Akurdi,Jul-Sep 2021,4600-7300,"5,978",3%,,Pune,Residential Multistorey Apartment
Akurdi,Apr-Jun 2021,4460-7100,"5,767",3%,,Pune,Residential Multistorey Apartment
Akurdi,Jan-Mar 2021,4320-6900,"5,558",3%,,Pune,Residential Multistorey Apartment
Akurdi,Oct-Dec 2020,4180-6700,"5,352",3%,,Pune,Residential Multistorey Apartment
Akurdi,Jul-Sep 2020,4040-6500,"5,149",3%,,Pune,Residential Multistorey Apartment
Akurdi,Apr-Jun 2020,3900-6300,"4,949",3%,,Pune,Residential Multistorey Apartment
Akurdi,Jan-Mar 2020,3760-6100,"4,752",3%,,Pune,Residential Multistorey Apartment
Akurdi,Oct-Dec 2019,3620-5900,"4,558",3%,,Pune,Residential Multistorey Apartment
Akurdi,Jul-Sep 2019,3480-5700,"4,368",3%,,Pune,Residential Multistorey Apartment
Akurdi,Apr-Jun 2019,3340-5500,"4,181",3%,,Pune,Residential Multistorey Apartment
Akurdi,Jan-Mar 2019,3200-5300,"3,997",3%,,Pune,Residential Multistorey Apartment
Akurdi,Oct-Dec 2018,3060-5100,"3,817",3%,,Pune,Residential Multistorey Apartment
Akurdi,Jul-Sep 2018,2920-4900,"3,641",3%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Alandi,Oct-Dec 2024,3800-6305,"5,053",3%,,Pune,Residential Multistorey Apartment
Alandi,Jul-Sep 2024,3809-5969,"4,889",1%,,Pune,Residential Multistorey Apartment
Alandi,Apr-Jun 2024,3671-5978,"4,824",1%,,Pune,Residential Multistorey Apartment
Alandi,Jan-Mar 2024,3868-5843,"4,856",4%,,Pune,Residential Multistorey Apartment
Alandi,Oct-Dec 2023,3827-5534,"4,681",3%,,Pune,Residential Multistorey Apartment
Alandi,Jul-Sep 2023,3707-5347,"4,527",1%,,Pune,Residential Multistorey Apartment
Alandi,Apr-Jun 2023,3606-5514,"4,560",0.20%,,Pune,Residential Multistorey Apartment
Alandi,Jan-Mar 2023,3637-5498,"4,567",2%,,Pune,Residential Multistorey Apartment
Alandi,Oct-Dec 2022,3588-5341,"4,464",2%,,Pune,Residential Multistorey Apartment
Alandi,Jul-Sep 2022,3473-5303,"4,388",0.30%,,Pune,Residential Multistorey Apartment
Alandi,Apr-Jun 2022,3565-5237,"4,401",2%,,Pune,Residential Multistorey Apartment
Alandi,Jan-Mar 2022,3462-5137,"4,300",0.10%,,Pune,Residential Multistorey Apartment
Alandi,Oct-Dec 2021,3513-5099,"4,306",0.40%,,Pune,Residential Multistorey Apartment
Alandi,Jul-Sep 2021,3517-5130,"4,324",1%,,Pune,Residential Multistorey Apartment
Alandi,Apr-Jun 2021,3485-5247,"4,366",2%,,Pune,Residential Multistorey Apartment
Alandi,Jan-Mar 2021,3410-5132,"4,271",3%,,Pune,Residential Multistorey Apartment
Alandi,Oct-Dec 2020,3502-5321,"4,411",1%,,Pune,Residential Multistorey Apartment
Alandi,Jul-Sep 2020,3389-5308,"4,348",,,Pune,Residential Multistorey Apartment
Alandi,Apr-Jun 2020,3358-5343,"4,351",2%,,Pune,Residential Multistorey Apartment
Alandi,Jan-Mar 2020,3526-5315,"4,420",3%,,Pune,Residential Multistorey Apartment
Alandi,Oct-Dec 2019,3310-5291,"4,300",5%,,Pune,Residential Multistorey Apartment
Alandi,Jul-Sep 2019,3277-4933,"4,105",7%,,Pune,Residential Multistorey Apartment
Alandi,Apr-Jun 2019,3415-5384,"4,400",2%,,Pune,Residential Multistorey Apartment
Alandi,Jan-Mar 2019,3367-5219,"4,293",2%,,Pune,Residential Multistorey Apartment
Alandi,Oct-Dec 2018,3376-5036,"4,206",1%,,Pune,Residential Multistorey Apartment
Alandi,Jul-Sep 2018,3407-4926,"4,166",1%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Alandi Markal Road,Oct-Dec 2024,3789-6279,"5,034",3%,,Pune,Residential Multistorey Apartment
Alandi Markal Road,Jul-Sep 2024,3803-5946,"4,874",3%,,Pune,Residential Multistorey Apartment
Alandi Markal Road,Apr-Jun 2024,3722-5824,"4,727",3%,,Pune,Residential Multistorey Apartment
Alandi Markal Road,Jan-Mar 2024,3643-5705,"4,585",3%,,Pune,Residential Multistorey Apartment
Alandi Markal Road,Oct-Dec 2023,3565-5589,"4,447",3%,,Pune,Residential Multistorey Apartment
Alandi Markal Road,Jul-Sep 2023,3488-5474,"4,312",3%,,Pune,Residential Multistorey Apartment
Alandi Markal Road,Apr-Jun 2023,3412-5360,"4,179",3%,,Pune,Residential Multistorey Apartment
Alandi Markal Road,Jan-Mar 2023,3337-5248,"4,048",3%,,Pune,Residential Multistorey Apartment
Alandi Markal Road,Oct-Dec 2022,3263-5137,"3,919",3%,,Pune,Residential Multistorey Apartment
Alandi Markal Road,Jul-Sep 2022,3190-5027,"3,792",3%,,Pune,Residential Multistorey Apartment
Alandi Markal Road,Apr-Jun 2022,3117-4917,"3,667",3%,,Pune,Residential Multistorey Apartment
Alandi Markal Road,Jan-Mar 2022,3045-4807,"3,543",3%,,Pune,Residential Multistorey Apartment
Alandi Markal Road,Oct-Dec 2021,2974-4698,"3,421",3%,,Pune,Residential Multistorey Apartment
Alandi Markal Road,Jul-Sep 2021,2904-4589,"3,300",3%,,Pune,Residential Multistorey Apartment
Alandi Markal Road,Apr-Jun 2021,2835-4480,"3,181",3%,,Pune,Residential Multistorey Apartment
Alandi Markal Road,Jan-Mar 2021,2767-4372,"3,063",3%,,Pune,Residential Multistorey Apartment
Alandi Markal Road,Oct-Dec 2020,2700-4265,"2,946",3%,,Pune,Residential Multistorey Apartment
Alandi Markal Road,Jul-Sep 2020,2634-4160,"2,831",3%,,Pune,Residential Multistorey Apartment
Alandi Markal Road,Apr-Jun 2020,2569-4056,"2,718",3%,,Pune,Residential Multistorey Apartment
Alandi Markal Road,Jan-Mar 2020,2504-3953,"2,607",3%,,Pune,Residential Multistorey Apartment
Alandi Markal Road,Oct-Dec 2019,2440-3850,"2,498",3%,,Pune,Residential Multistorey Apartment
Alandi Markal Road,Jul-Sep 2019,2377-3750,"2,391",3%,,Pune,Residential Multistorey Apartment
Alandi Markal Road,Apr-Jun 2019,2314-3651,"2,286",3%,,Pune,Residential Multistorey Apartment
Alandi Markal Road,Jan-Mar 2019,2252-3553,"2,182",3%,,Pune,Residential Multistorey Apartment
Alandi Markal Road,Oct-Dec 2018,2191-3456,"2,080",3%,,Pune,Residential Multistorey Apartment
Alandi Markal Road,Jul-Sep 2018,2130-3360,"1,999",3%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Alandi Road,Oct-Dec 2024,5838-9231,"7,534",2%,,Pune,Residential Multistorey Apartment
Alandi Road,Jul-Sep 2024,5735-9090,"7,412",3%,,Pune,Residential Multistorey Apartment
Alandi Road,Apr-Jun 2024,5592-8806,"7,199",2%,,Pune,Residential Multistorey Apartment
Alandi Road,Jan-Mar 2024,5469-8680,"7,075",2%,,Pune,Residential Multistorey Apartment
Alandi Road,Oct-Dec 2023,5370-8523,"6,947",1%,,Pune,Residential Multistorey Apartment
Alandi Road,Jul-Sep 2023,5309-8405,"6,857",2%,,Pune,Residential Multistorey Apartment
Alandi Road,Apr-Jun 2023,5197-8207,"6,702",12%,,Pune,Residential Multistorey Apartment
Alandi Road,Jan-Mar 2023,4732-7208,"5,970",-,,Pune,Residential Multistorey Apartment
Alandi Road,Oct-Dec 2022,4590-7005,"5,853",-,,Pune,Residential Multistorey Apartment
Alandi Road,Jul-Sep 2022,3883-6361,"5,900",7%,,Pune,Residential Multistorey Apartment
Alandi Road,Apr-Jun 2022,3738-5870,"5,800",3%,,Pune,Residential Multistorey Apartment
Alandi Road,Jan-Mar 2022,3866-5992,"5,802",-,,Pune,Residential Multistorey Apartment
Alandi Road,Oct-Dec 2021,3740-5890,"5,800",-,,Pune,Residential Multistorey Apartment
Alandi Road,Jul-Sep 2021,4423-7093,"5,758",-,,Pune,Residential Multistorey Apartment
Alandi Road,Apr-Jun 2021,4293-6889,"5,585",-,,Pune,Residential Multistorey Apartment
Alandi Road,Jan-Mar 2021,4165-6683,"5,414",-,,Pune,Residential Multistorey Apartment
Alandi Road,Oct-Dec 2020,4040-6480,"5,247",,,Pune,Residential Multistorey Apartment
Alandi Road,Jul-Sep 2020,3916-6280,"5,083",,,Pune,Residential Multistorey Apartment
Alandi Road,Apr-Jun 2020,3794-6082,"4,922",,,Pune,Residential Multistorey Apartment
Alandi Road,Jan-Mar 2020,3673-5886,"4,762",,,Pune,Residential Multistorey Apartment
Alandi Road,Oct-Dec 2019,3554-5693,"4,605",,,Pune,Residential Multistorey Apartment
Alandi Road,Jul-Sep 2019,3437-5502,"4,750",,,Pune,Residential Multistorey Apartment
Alandi Road,Apr-Jun 2019,3322-5312,"4,800",,,Pune,Residential Multistorey Apartment
Alandi Road,Jan-Mar 2019,3210-5125,"4,700",,,Pune,Residential Multistorey Apartment
Alandi Road,Oct-Dec 2018,3751-5645,"4,698",,,Pune,Residential Multistorey Apartment
Alandi Road,Jul-Sep 2018,3620-5530,"4,543",,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Amanora Park Town,Oct-Dec 2024,9108-13623,"11,366",3%,,Pune,Residential Multistorey Apartment
Amanora Park Town,Jul-Sep 2024,8837-13254,"11,045",2%,,Pune,Residential Multistorey Apartment
Amanora Park Town,Apr-Jun 2024,8544-13164,"10,854",5%,,Pune,Residential Multistorey Apartment
Amanora Park Town,Jan-Mar 2024,8194-12499,"10,346",1%,,Pune,Residential Multistorey Apartment
Amanora Park Town,Oct-Dec 2023,8180-12744,"10,462",1%,,Pune,Residential Multistorey Apartment
Amanora Park Town,Jul-Sep 2023,8287-12836,"10,561",3%,,Pune,Residential Multistorey Apartment
Amanora Park Town,Apr-Jun 2023,7974-12500,"10,237",5%,,Pune,Residential Multistorey Apartment
Amanora Park Town,Jan-Mar 2023,7415-12048,"9,732",3%,,Pune,Residential Multistorey Apartment
Amanora Park Town,Oct-Dec 2022,7344-11615,"9,480",2%,,Pune,Residential Multistorey Apartment
Amanora Park Town,Jul-Sep 2022,7299-11364,"9,332",5%,,Pune,Residential Multistorey Apartment
Amanora Park Town,Apr-Jun 2022,6994-10730,"8,862",2%,,Pune,Residential Multistorey Apartment
Amanora Park Town,Jan-Mar 2022,6916-10472,"8,694",1%,,Pune,Residential Multistorey Apartment
Amanora Park Town,Oct-Dec 2021,6843-10298,"8,570",1%,,Pune,Residential Multistorey Apartment
Amanora Park Town,Jul-Sep 2021,6598-10319,"8,458",2%,,Pune,Residential Multistorey Apartment
Amanora Park Town,Apr-Jun 2021,6582-9967,"8,275",3%,,Pune,Residential Multistorey Apartment
Amanora Park Town,Jan-Mar 2021,6380-9614,"7,997",1%,,Pune,Residential Multistorey Apartment
Amanora Park Town,Oct-Dec 2020,6356-9496,"7,926",0.50%,,Pune,Residential Multistorey Apartment
Amanora Park Town,Jul-Sep 2020,6210-9570,"7,890",2%,,Pune,Residential Multistorey Apartment
Amanora Park Town,Apr-Jun 2020,6276-9775,"8,025",2%,,Pune,Residential Multistorey Apartment
Amanora Park Town,Jan-Mar 2020,6493-9834,"8,163",3%,,Pune,Residential Multistorey Apartment
Amanora Park Town,Oct-Dec 2019,6269-9545,"7,907",0.50%,,Pune,Residential Multistorey Apartment
Amanora Park Town,Jul-Sep 2019,6308-9579,"7,944",0.40%,,Pune,Residential Multistorey Apartment
Amanora Park Town,Apr-Jun 2019,6224-9602,"7,913",0.30%,,Pune,Residential Multistorey Apartment
Amanora Park Town,Jan-Mar 2019,6210-9666,"7,938",1%,,Pune,Residential Multistorey Apartment
Amanora Park Town,Oct-Dec 2018,6196-9474,"7,835",2%,,Pune,Residential Multistorey Apartment
Amanora Park Town,Jul-Sep 2018,6119-9263,"7,691",1%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Ambegaon,Oct-Dec 2024,5196-8049,"6,622",2%,,Pune,Residential Multistorey Apartment
Ambegaon,Jul-Sep 2024,5043-7962,"6,502",1%,,Pune,Residential Multistorey Apartment
Ambegaon,Apr-Jun 2024,4875-8056,"6,465",8%,,Pune,Residential Multistorey Apartment
Ambegaon,Jan-Mar 2024,4510-7485,"6,200",3%,,Pune,Residential Multistorey Apartment
Ambegaon,Oct-Dec 2023,4709-7680,"6,194",4%,,Pune,Residential Multistorey Apartment
Ambegaon,Jul-Sep 2023,4527-7346,"5,937",1%,,Pune,Residential Multistorey Apartment
Ambegaon,Apr-Jun 2023,4424-7337,"5,880",3%,,Pune,Residential Multistorey Apartment
Ambegaon,Jan-Mar 2023,4295-7232,"5,708",3%,,Pune,Residential Multistorey Apartment
Ambegaon,Oct-Dec 2022,4167-7116,"5,542",3%,,Pune,Residential Multistorey Apartment
Ambegaon,Jul-Sep 2022,4029-6213,"5,250",2%,,Pune,Residential Multistorey Apartment
Ambegaon,Apr-Jun 2022,4121-6375,"5,248",0.10%,,Pune,Residential Multistorey Apartment
Ambegaon,Jan-Mar 2022,4375-6133,"5,254",0.30%,,Pune,Residential Multistorey Apartment
Ambegaon,Oct-Dec 2021,4506-6032,"5,269",1%,,Pune,Residential Multistorey Apartment
Ambegaon,Jul-Sep 2021,4186-6411,"5,299",3%,,Pune,Residential Multistorey Apartment
Ambegaon,Apr-Jun 2021,4080-6290,"5,234",3%,,Pune,Residential Multistorey Apartment
Ambegaon,Jan-Mar 2021,3975-6170,"5,169",3%,,Pune,Residential Multistorey Apartment
Ambegaon,Oct-Dec 2020,3870-6050,"5,104",3%,,Pune,Residential Multistorey Apartment
Ambegaon,Jul-Sep 2020,3767-5930,"5,039",3%,,Pune,Residential Multistorey Apartment
Ambegaon,Apr-Jun 2020,3664-5811,"4,975",3%,,Pune,Residential Multistorey Apartment
Ambegaon,Jan-Mar 2020,3563-5694,"4,912",3%,,Pune,Residential Multistorey Apartment
Ambegaon,Oct-Dec 2019,3463-5578,"4,850",3%,,Pune,Residential Multistorey Apartment
Ambegaon,Jul-Sep 2019,3364-5463,"4,788",3%,,Pune,Residential Multistorey Apartment
Ambegaon,Apr-Jun 2019,3267-5351,"4,727",3%,,Pune,Residential Multistorey Apartment
Ambegaon,Jan-Mar 2019,3172-5241,"4,667",3%,,Pune,Residential Multistorey Apartment
Ambegaon,Oct-Dec 2018,3078-5133,"4,608",-,,Pune,Residential Multistorey Apartment
Ambegaon,Jul-Sep 2018,2985-5026,"4,550",-,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Ambegaon BK,Oct-Dec 2024,5053-8354,"6,704",7%,,Pune,Residential Multistorey Apartment
Ambegaon BK,Jul-Sep 2024,4963-7587,"6,275",5%,,Pune,Residential Multistorey Apartment
Ambegaon BK,Apr-Jun 2024,4437-7526,"5,981",3%,,Pune,Residential Multistorey Apartment
Ambegaon BK,Jan-Mar 2024,4321-7333,"5,827",10%,,Pune,Residential Multistorey Apartment
Ambegaon BK,Oct-Dec 2023,3888-6754,"5,321",1%,,Pune,Residential Multistorey Apartment
Ambegaon BK,Jul-Sep 2023,3962-6767,"5,364",2%,,Pune,Residential Multistorey Apartment
Ambegaon BK,Apr-Jun 2023,4006-6940,"5,473",6%,,Pune,Residential Multistorey Apartment
Ambegaon BK,Jan-Mar 2023,3731-6553,"5,142",5%,,Pune,Residential Multistorey Apartment
Ambegaon BK,Oct-Dec 2022,4001-6877,"5,439",6%,,Pune,Residential Multistorey Apartment
Ambegaon BK,Jul-Sep 2022,3835-6465,"5,150",4%,,Pune,Residential Multistorey Apartment
Ambegaon BK,Apr-Jun 2022,4214-6471,"5,343",9%,,Pune,Residential Multistorey Apartment
Ambegaon BK,Jan-Mar 2022,4604-7194,"5,899",0.40%,,Pune,Residential Multistorey Apartment
Ambegaon BK,Oct-Dec 2021,4711-7034,"5,873",-,,Pune,Residential Multistorey Apartment
Ambegaon BK,Jul-Sep 2021,4600-6900,"5,750",-,,Pune,Residential Multistorey Apartment
Ambegaon BK,Apr-Jun 2021,4490-6780,"5,627",-,,Pune,Residential Multistorey Apartment
Ambegaon BK,Jan-Mar 2021,4380-6661,"5,504",-,,Pune,Residential Multistorey Apartment
Ambegaon BK,Oct-Dec 2020,4270-6542,"5,382",,,Pune,Residential Multistorey Apartment
Ambegaon BK,Jul-Sep 2020,4160-6424,"5,261",,,Pune,Residential Multistorey Apartment
Ambegaon BK,Apr-Jun 2020,4051-6307,"5,142",,,Pune,Residential Multistorey Apartment
Ambegaon BK,Jan-Mar 2020,3943-6190,"5,024",,,Pune,Residential Multistorey Apartment
Ambegaon BK,Oct-Dec 2019,3836-6074,"4,907",,,Pune,Residential Multistorey Apartment
Ambegaon BK,Jul-Sep 2019,3729-5959,"4,792",,,Pune,Residential Multistorey Apartment
Ambegaon BK,Apr-Jun 2019,3623-5844,"4,678",,,Pune,Residential Multistorey Apartment
Ambegaon BK,Jan-Mar 2019,3520-5731,"4,565",,,Pune,Residential Multistorey Apartment
Ambegaon BK,Oct-Dec 2018,3418-5620,"4,453",,,Pune,Residential Multistorey Apartment
Ambegaon BK,Jul-Sep 2018,3317-5509,"4,344",,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Anand Nagar,Oct-Dec 2024,7609-11023,"9,316",6%,,Pune,Residential Multistorey Apartment
Anand Nagar,Jul-Sep 2024,7043-10521,"8,782",3%,,Pune,Residential Multistorey Apartment
Anand Nagar,Apr-Jun 2024,6884-10218,"8,551",0.40%,,Pune,Residential Multistorey Apartment
Anand Nagar,Jan-Mar 2024,6833-10199,"8,516",0.20%,,Pune,Residential Multistorey Apartment
Anand Nagar,Oct-Dec 2023,6734-10270,"8,502",6%,,Pune,Residential Multistorey Apartment
Anand Nagar,Jul-Sep 2023,5987-9987,"7,987",5%,,Pune,Residential Multistorey Apartment
Anand Nagar,Apr-Jun 2023,5441-9790,"7,616",13%,,Pune,Residential Multistorey Apartment
Anand Nagar,Jan-Mar 2023,4809-8689,"6,749",9%,,Pune,Residential Multistorey Apartment
Anand Nagar,Oct-Dec 2022,5546-9262,"7,404",6%,,Pune,Residential Multistorey Apartment
Anand Nagar,Jul-Sep 2022,5074-8870,"6,972",1%,,Pune,Residential Multistorey Apartment
Anand Nagar,Apr-Jun 2022,4918-8886,"6,902",4%,,Pune,Residential Multistorey Apartment
Anand Nagar,Jan-Mar 2022,4681-8610,"6,645",6%,,Pune,Residential Multistorey Apartment
Anand Nagar,Oct-Dec 2021,4523-7992,"6,257",9%,,Pune,Residential Multistorey Apartment
Anand Nagar,Jul-Sep 2021,4199-7237,"5,718",4%,,Pune,Residential Multistorey Apartment
Anand Nagar,Apr-Jun 2021,4290-7655,"5,973",11%,,Pune,Residential Multistorey Apartment
Anand Nagar,Jan-Mar 2021,3853-6923,"5,388",10%,,Pune,Residential Multistorey Apartment
Anand Nagar,Oct-Dec 2020,4307-7609,"5,958",3%,,Pune,Residential Multistorey Apartment
Anand Nagar,Jul-Sep 2020,4668-7561,"6,115",2%,,Pune,Residential Multistorey Apartment
Anand Nagar,Apr-Jun 2020,4339-7638,"5,989",6%,,Pune,Residential Multistorey Apartment
Anand Nagar,Jan-Mar 2020,4485-8190,"6,338",5%,,Pune,Residential Multistorey Apartment
Anand Nagar,Oct-Dec 2019,4835-8484,"6,659",1%,,Pune,Residential Multistorey Apartment
Anand Nagar,Jul-Sep 2019,5124-8376,"6,750",4%,,Pune,Residential Multistorey Apartment
Anand Nagar,Apr-Jun 2019,4916-8121,"6,519",1%,,Pune,Residential Multistorey Apartment
Anand Nagar,Jan-Mar 2019,4839-8042,"6,441",5%,,Pune,Residential Multistorey Apartment
Anand Nagar,Oct-Dec 2018,4556-7668,"6,112",2%,,Pune,Residential Multistorey Apartment
Anand Nagar,Jul-Sep 2018,4468-7951,"6,210",12%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Apte Road,Oct-Dec 2024,13177-19580,"16,378",2%,,Pune,Residential Multistorey Apartment
Apte Road,Jul-Sep 2024,13381-19946,"16,663",2%,,Pune,Residential Multistorey Apartment
Apte Road,Apr-Jun 2024,13359-19374,"16,367",3%,,Pune,Residential Multistorey Apartment
Apte Road,Jan-Mar 2024,12588-19193,"15,891",2%,,Pune,Residential Multistorey Apartment
Apte Road,Oct-Dec 2023,12335-18975,"15,655",1%,,Pune,Residential Multistorey Apartment
Apte Road,Jul-Sep 2023,12264-18763,"15,514",0.20%,,Pune,Residential Multistorey Apartment
Apte Road,Apr-Jun 2023,12184-18791,"15,487",2%,,Pune,Residential Multistorey Apartment
Apte Road,Jan-Mar 2023,12046-18197,"15,121",-,,Pune,Residential Multistorey Apartment
Apte Road,Oct-Dec 2022,11700-17800,"14,852",-,,Pune,Residential Multistorey Apartment
Apte Road,Jul-Sep 2022,11400-17400,"14,405",-,,Pune,Residential Multistorey Apartment
Apte Road,Apr-Jun 2022,11100-17000,"13,959",-,,Pune,Residential Multistorey Apartment
Apte Road,Jan-Mar 2022,10800-16600,"13,517",-,,Pune,Residential Multistorey Apartment
Apte Road,Oct-Dec 2021,10500-16200,"13,078",-,,Pune,Residential Multistorey Apartment
Apte Road,Jul-Sep 2021,10200-15800,"12,641",-,,Pune,Residential Multistorey Apartment
Apte Road,Apr-Jun 2021,9900-15400,"12,208",-,,Pune,Residential Multistorey Apartment
Apte Road,Jan-Mar 2021,9600-15000,"11,777",-,,Pune,Residential Multistorey Apartment
Apte Road,Oct-Dec 2020,9300-14600,"11,350",,,Pune,Residential Multistorey Apartment
Apte Road,Jul-Sep 2020,9000-14200,"10,927",,,Pune,Residential Multistorey Apartment
Apte Road,Apr-Jun 2020,8700-13800,"10,508",,,Pune,Residential Multistorey Apartment
Apte Road,Jan-Mar 2020,8400-13400,"10,091",,,Pune,Residential Multistorey Apartment
Apte Road,Oct-Dec 2019,8100-13000,"9,677",,,Pune,Residential Multistorey Apartment
Apte Road,Jul-Sep 2019,7800-12600,"9,267",,,Pune,Residential Multistorey Apartment
Apte Road,Apr-Jun 2019,7500-12200,"8,860",,,Pune,Residential Multistorey Apartment
Apte Road,Jan-Mar 2019,7200-11800,"8,455",,,Pune,Residential Multistorey Apartment
Apte Road,Oct-Dec 2018,6900-11400,"8,056",,,Pune,Residential Multistorey Apartment
Apte Road,Jul-Sep 2018,6600-11000,"7,671",,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Ashok Nagar Tathawade,Oct-Dec 2024,6745-8821,"7,783",5%,,Pune,Residential Multistorey Apartment
Ashok Nagar Tathawade,Jul-Sep 2024,6305-8540,"7,422",,,Pune,Residential Multistorey Apartment
Ashok Nagar Tathawade,Apr-Jun 2024,6203-8632,"7,418",1%,,Pune,Residential Multistorey Apartment
Ashok Nagar Tathawade,Jan-Mar 2024,6171-8789,"7,480",1%,,Pune,Residential Multistorey Apartment
Ashok Nagar Tathawade,Oct-Dec 2023,6501-8587,"7,544",,,Pune,Residential Multistorey Apartment
Ashok Nagar Tathawade,Jul-Sep 2023,6300-8450,"7,333",,,Pune,Residential Multistorey Apartment
Ashok Nagar Tathawade,Apr-Jun 2023,6200-8340,"7,227",,,Pune,Residential Multistorey Apartment
Ashok Nagar Tathawade,Jan-Mar 2023,6100-8230,"7,124",-,,Pune,Residential Multistorey Apartment
Ashok Nagar Tathawade,Oct-Dec 2022,6000-8110,"7,022",-,,Pune,Residential Multistorey Apartment
Ashok Nagar Tathawade,Jul-Sep 2022,5900-8000,"6,922",-,,Pune,Residential Multistorey Apartment
Ashok Nagar Tathawade,Apr-Jun 2022,5800-7890,"6,823",-,,Pune,Residential Multistorey Apartment
