Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
90 Feet Road,Apr-Jun 2019,"11,600-20,000","15,800",-,,Mumbai,Residential - Multi Storey Apartment
90 Feet Road,Jan-Mar 2019,"11,500-19,900","15,700",-,,Mumbai,Residential - Multi Storey Apartment
90 Feet Road,Oct-Dec 2018,"11,400-19,800","15,600",-,,Mumbai,Residential - Multi Storey Apartment
90 Feet Road,Jul-Sep 2018,"11,300-19,700","15,500",-,,Mumbai,Residential - Multi Storey Apartment
Aarey Road,Jul-Sep 2024,"16,091-26,999","21,545",0.50%,,Mumbai,Residential - Multi Storey Apartment
Aarey Road,Apr-Jun 2024,"15,999-26,892","21,446",,,Mumbai,Residential - Multi Storey Apartment
Aarey Road,Jan-Mar 2024,"14,200-25,500","19,850",5%,,Mumbai,Residential - Multi Storey Apartment
Aarey Road,Oct-Dec 2023,"13,600-24,300","18,950",2%,,Mumbai,Residential - Multi Storey Apartment
Aarey Road,Jul-Sep 2023,"13,400-24,000","18,700",1%,,Mumbai,Residential - Multi Storey Apartment
Aarey Road,Apr-Jun 2023,"13,200-23,800","18,500",1%,,Mumbai,Residential - Multi Storey Apartment
Aarey Road,Jan-Mar 2023,"13,100-23,500","18,300",0%,,Mumbai,Residential - Multi Storey Apartment
Aarey Road,Oct-Dec 2022,"13,000-23,400","18,200",-,,Mumbai,Residential - Multi Storey Apartment
Aarey Road,Jul-Sep 2022,"12,800-23,000","17,900",-1%,,Mumbai,Residential - Multi Storey Apartment
Aarey Road,Apr-Jun 2022,"12,600-22,800","17,700",-1%,,Mumbai,Residential - Multi Storey Apartment
Aarey Road,Jan-Mar 2022,"12,500-22,600","17,550",-1%,,Mumbai,Residential - Multi Storey Apartment
Aarey Road,Oct-Dec 2021,"12,400-22,500","17,450",-,,Mumbai,Residential - Multi Storey Apartment
Aarey Road,Jul-Sep 2021,"12,200-22,200","17,200",-1%,,Mumbai,Residential - Multi Storey Apartment
Aarey Road,Apr-Jun 2021,"12,000-22,000","17,000",-,,Mumbai,Residential - Multi Storey Apartment
Aarey Road,Jan-Mar 2021,"11,900-21,800","16,850",-,,Mumbai,Residential - Multi Storey Apartment
Aarey Road,Oct-Dec 2020,"11,800-21,700","16,750",-,,Mumbai,Residential - Multi Storey Apartment
Aarey Road,Jul-Sep 2020,"11,600-21,400","16,500",-,,Mumbai,Residential - Multi Storey Apartment
Aarey Road,Apr-Jun 2020,"11,400-21,200","16,300",-,,Mumbai,Residential - Multi Storey Apartment
Aarey Road,Jan-Mar 2020,"11,300-21,100","16,200",-,,Mumbai,Residential - Multi Storey Apartment
Aarey Road,Oct-Dec 2019,"11,200-21,000","16,100",-,,Mumbai,Residential - Multi Storey Apartment
Aarey Road,Jul-Sep 2019,"11,100-20,900","16,000",-,,Mumbai,Residential - Multi Storey Apartment
Aarey Road,Apr-Jun 2019,"11,000-20,800","15,900",-,,Mumbai,Residential - Multi Storey Apartment
Aarey Road,Jan-Mar 2019,"10,900-20,700","15,800",-,,Mumbai,Residential - Multi Storey Apartment
Aarey Road,Oct-Dec 2018,"10,800-20,600","15,700",-,,Mumbai,Residential - Multi Storey Apartment
Aarey Road,Jul-Sep 2018,"10,700-20,500","15,600",-,,Mumbai,Residential - Multi Storey Apartment
Adi Shankaracharya Marg,Jul-Sep 2024,"16,515-28,409","22,462",-,,Mumbai,Residential - Multi Storey Apartment
Adi Shankaracharya Marg,Apr-Jun 2024,"23,500-41,200","32,350",3%,,Mumbai,Residential - Multi Storey Apartment
Adi Shankaracharya Marg,Jan-Mar 2024,"22,800-40,000","31,400",3%,,Mumbai,Residential - Multi Storey Apartment
Adi Shankaracharya Marg,Oct-Dec 2023,"22,100-39,000","30,550",2%,,Mumbai,Residential - Multi Storey Apartment
Adi Shankaracharya Marg,Jul-Sep 2023,"21,700-38,500","30,100",1%,,Mumbai,Residential - Multi Storey Apartment
Adi Shankaracharya Marg,Apr-Jun 2023,"21,400-38,000","29,700",1%,,Mumbai,Residential - Multi Storey Apartment
Adi Shankaracharya Marg,Jan-Mar 2023,"21,200-37,800","29,500",0%,,Mumbai,Residential - Multi Storey Apartment
Adi Shankaracharya Marg,Oct-Dec 2022,"21,000-37,500","29,250",-,,Mumbai,Residential - Multi Storey Apartment
Adi Shankaracharya Marg,Jul-Sep 2022,"20,800-37,200","29,000",-1%,,Mumbai,Residential - Multi Storey Apartment
Adi Shankaracharya Marg,Apr-Jun 2022,"20,600-37,000","28,800",-1%,,Mumbai,Residential - Multi Storey Apartment
Adi Shankaracharya Marg,Jan-Mar 2022,"20,500-36,800","28,650",-1%,,Mumbai,Residential - Multi Storey Apartment
Adi Shankaracharya Marg,Oct-Dec 2021,"20,400-36,700","28,550",-,,Mumbai,Residential - Multi Storey Apartment
Adi Shankaracharya Marg,Jul-Sep 2021,"20,200-36,400","28,300",-1%,,Mumbai,Residential - Multi Storey Apartment
Adi Shankaracharya Marg,Apr-Jun 2021,"20,000-36,200","28,100",-,,Mumbai,Residential - Multi Storey Apartment
Adi Shankaracharya Marg,Jan-Mar 2021,"19,900-36,000","27,950",-,,Mumbai,Residential - Multi Storey Apartment
Adi Shankaracharya Marg,Oct-Dec 2020,"19,800-35,900","27,850",-,,Mumbai,Residential - Multi Storey Apartment
Adi Shankaracharya Marg,Jul-Sep 2020,"19,600-35,600","27,600",-,,Mumbai,Residential - Multi Storey Apartment
Adi Shankaracharya Marg,Apr-Jun 2020,"19,400-35,400","27,400",-,,Mumbai,Residential - Multi Storey Apartment
Adi Shankaracharya Marg,Jan-Mar 2020,"19,300-35,300","27,300",-,,Mumbai,Residential - Multi Storey Apartment
Adi Shankaracharya Marg,Oct-Dec 2019,"19,200-35,200","27,200",-,,Mumbai,Residential - Multi Storey Apartment
Adi Shankaracharya Marg,Jul-Sep 2019,"19,100-35,100","27,100",-,,Mumbai,Residential - Multi Storey Apartment
Adi Shankaracharya Marg,Apr-Jun 2019,"19,000-35,000","27,000",-,,Mumbai,Residential - Multi Storey Apartment
Adi Shankaracharya Marg,Jan-Mar 2019,"18,900-34,900","26,900",-,,Mumbai,Residential - Multi Storey Apartment
Adi Shankaracharya Marg,Oct-Dec 2018,"18,800-34,800","26,800",-,,Mumbai,Residential - Multi Storey Apartment
Adi Shankaracharya Marg,Jul-Sep 2018,"18,700-34,700","26,700",-,,Mumbai,Residential - Multi Storey Apartment
Agrawal Road,Apr-Jun 2024,"14,900-25,700","20,300",2%,,Mumbai,Residential - Multi Storey Apartment
Agrawal Road,Jan-Mar 2024,"14,800-25,600","20,200",1%,,Mumbai,Residential - Multi Storey Apartment
Agrawal Road,Oct-Dec 2023,"14,597-25,248","19,922",1%,,Mumbai,Residential - Multi Storey Apartment
Agrawal Road,Jul-Sep 2023,"14,500-25,000","19,750",0%,,Mumbai,Residential - Multi Storey Apartment
Agrawal Road,Apr-Jun 2023,"14,500-25,000","19,750",0%,,Mumbai,Residential - Multi Storey Apartment
Agrawal Road,Jan-Mar 2023,"14,500-25,000","19,750",0%,,Mumbai,Residential - Multi Storey Apartment
Agrawal Road,Oct-Dec 2022,"14,300-24,800","19,550",-1%,,Mumbai,Residential - Multi Storey Apartment
Agrawal Road,Jul-Sep 2022,"14,100-24,500","19,300",-1%,,Mumbai,Residential - Multi Storey Apartment
Agrawal Road,Apr-Jun 2022,"13,900-24,200","19,050",-1%,,Mumbai,Residential - Multi Storey Apartment
Agrawal Road,Jan-Mar 2022,"13,700-24,000","18,850",-1%,,Mumbai,Residential - Multi Storey Apartment
Agrawal Road,Oct-Dec 2021,"13,500-23,800","18,650",-,,Mumbai,Residential - Multi Storey Apartment
Agrawal Road,Jul-Sep 2021,"13,300-23,500","18,400",-1%,,Mumbai,Residential - Multi Storey Apartment
Agrawal Road,Apr-Jun 2021,"13,100-23,200","18,150",-,,Mumbai,Residential - Multi Storey Apartment
Agrawal Road,Jan-Mar 2021,"13,000-23,000","18,000",-,,Mumbai,Residential - Multi Storey Apartment
Agrawal Road,Oct-Dec 2020,"12,800-22,700","17,750",-,,Mumbai,Residential - Multi Storey Apartment
Agrawal Road,Jul-Sep 2020,"12,700-22,500","17,600",-,,Mumbai,Residential - Multi Storey Apartment
Agrawal Road,Apr-Jun 2020,"12,600-22,400","17,500",-,,Mumbai,Residential - Multi Storey Apartment
Agrawal Road,Jan-Mar 2020,"12,500-22,300","17,400",-,,Mumbai,Residential - Multi Storey Apartment
Agrawal Road,Oct-Dec 2019,"12,400-22,200","17,300",-,,Mumbai,Residential - Multi Storey Apartment
Agrawal Road,Jul-Sep 2019,"12,300-22,100","17,200",-,,Mumbai,Residential - Multi Storey Apartment
Agrawal Road,Apr-Jun 2019,"12,200-22,000","17,100",-,,Mumbai,Residential - Multi Storey Apartment
Agrawal Road,Jan-Mar 2019,"12,100-21,900","17,000",-,,Mumbai,Residential - Multi Storey Apartment
Agrawal Road,Oct-Dec 2018,"12,000-21,800","16,900",-,,Mumbai,Residential - Multi Storey Apartment
Agrawal Road,Jul-Sep 2018,"11,900-21,700","16,800",-,,Mumbai,Residential - Multi Storey Apartment
Agripada,Jul-Sep 2024,"17,787-30,859","24,323",10%,,Mumbai,Residential - Multi Storey Apartment
Agripada,Apr-Jun 2024,"21,072-33,055","27,064",2%,,Mumbai,Residential - Multi Storey Apartment
Agripada,Jan-Mar 2024,"21,322-33,962","27,642",3%,,Mumbai,Residential - Multi Storey Apartment
Agripada,Oct-Dec 2023,"21,199-35,947","28,573",1%,,Mumbai,Residential - Multi Storey Apartment
Agripada,Jul-Sep 2023,"20,804-35,697","28,251",1%,,Mumbai,Residential - Multi Storey Apartment
Agripada,Apr-Jun 2023,"21,056-36,159","28,607",5%,,Mumbai,Residential - Multi Storey Apartment
Agripada,Jan-Mar 2023,"20,362-34,377","27,370",3%,,Mumbai,Residential - Multi Storey Apartment
Agripada,Oct-Dec 2022,"19,113-33,975","26,544",3%,,Mumbai,Residential - Multi Storey Apartment
Agripada,Jul-Sep 2022,"20,202-34,668","27,435",1%,,Mumbai,Residential - Multi Storey Apartment
Agripada,Apr-Jun 2022,"21,515-33,749","27,632",6%,,Mumbai,Residential - Multi Storey Apartment
Agripada,Jan-Mar 2022,"22,184-36,581","29,382",5%,,Mumbai,Residential - Multi Storey Apartment
Agripada,Oct-Dec 2021,"21,987-34,038","28,013",2%,,Mumbai,Residential - Multi Storey Apartment
Agripada,Jul-Sep 2021,"21,482-33,521","27,502",3%,,Mumbai,Residential - Multi Storey Apartment
Agripada,April-June 2021,"11,276-17,891","14,584",4%,,Mumbai,Residential - Multi Storey Apartment
Agripada,Jan-Mar 2021,"11,854-18,429","15,142",2.00%,,Mumbai,Residential - Multi Storey Apartment
Agripada,Oct-Dec 2020,"12,138-18,680","15,409",2%,,Mumbai,Residential - Multi Storey Apartment
Agripada,Jul-Sep 2020,"21,123-33,551","27,337",4%,,Mumbai,Residential - Multi Storey Apartment
Agripada,Apr-Jun 2020,"22,140-34,840","28,490",6%,,Mumbai,Residential - Multi Storey Apartment
Agripada,Jan-Mar 2020,"20,580-33,148","26,864",2%,,Mumbai,Residential - Multi Storey Apartment
Agripada,Oct-Dec 2019,"21,282-33,802","27,542",,,Mumbai,Residential - Multi Storey Apartment
Agripada,Jul-Sep 2019,-,-,,,Mumbai,Residential - Multi Storey Apartment
Agripada,Apr-Jun 2019,"21,707-31,868","26,788",1%,,Mumbai,Residential - Multi Storey Apartment
Agripada,Jan-Mar 2019,"21,831-32,095","26,963",-,,Mumbai,Residential - Multi Storey Apartment
Agripada,Oct-Dec 2018,-,-,-,,Mumbai,Residential - Multi Storey Apartment
Agripada,Jul-Sep 2018,"24,399-35,822","30,110",-,,Mumbai,Residential - Multi Storey Apartment
Akurli Nagar,Jul-Sep 2024,"15,375-26,603","20,989",5%,,Mumbai,Residential - Multi Storey Apartment
Akurli Nagar,Apr-Jun 2024,"14,814-25,355","20,085",11%,,Mumbai,Residential - Multi Storey Apartment
Akurli Nagar,Jan-Mar 2024,"13,156-23,179","18,168",6%,,Mumbai,Residential - Multi Storey Apartment
Akurli Nagar,Oct-Dec 2023,"12,273-21,903","17,088",3%,,Mumbai,Residential - Multi Storey Apartment
Akurli Nagar,Jul-Sep 2023,"12,113-21,035","16,574",4%,,Mumbai,Residential - Multi Storey Apartment
Akurli Nagar,Apr-Jun 2023,"12,268-19,498","15,883",1%,,Mumbai,Residential - Multi Storey Apartment
Akurli Nagar,Jan-Mar 2023,"12,335-19,176","15,755",3%,,Mumbai,Residential - Multi Storey Apartment
Akurli Nagar,Oct-Dec 2022,"11,914-18,677","15,295",-,,Mumbai,Residential - Multi Storey Apartment
Akurli Nagar,Jul-Sep 2022,"11,757-18,847","15,302",0.40%,,Mumbai,Residential - Multi Storey Apartment
Akurli Nagar,Apr-Jun 2022,"11,309-19,169","15,239",2%,,Mumbai,Residential - Multi Storey Apartment
Akurli Nagar,Jan-Mar 2022,"11,136-18,624","14,880",0.10%,,Mumbai,Residential - Multi Storey Apartment
Akurli Nagar,Oct-Dec 2021,"11,388-18,327","14,858",3%,,Mumbai,Residential - Multi Storey Apartment
Akurli Nagar,Jul-Sep 2021,"11,004-17,759","14,382",1%,,Mumbai,Residential - Multi Storey Apartment
Akurli Nagar,April-June 2021,"11,276-17,891","14,584",4%,,Mumbai,Residential - Multi Storey Apartment
Akurli Nagar,Jan-Mar 2021,"11,854-18,429","15,142",2%,,Mumbai,Residential - Multi Storey Apartment
Akurli Nagar,Oct-Dec 2020,"12,138-18,680","15,409",2%,,Mumbai,Residential - Multi Storey Apartment
Akurli Nagar,Jul-Sep 2020,"11,702-19,871","15,787",0.20%,,Mumbai,Residential - Multi Storey Apartment
Akurli Nagar,Apr-Jun 2020,"11,765-19,731","15,748",1%,,Mumbai,Residential - Multi Storey Apartment
Akurli Nagar,Jan-Mar 2020,"12,039-19,776","15,908",2,,Mumbai,Residential - Multi Storey Apartment
Akurli Nagar,Oct-Dec 2019,"11,847-19,431","15,639",3%,,Mumbai,Residential - Multi Storey Apartment
Akurli Nagar,Jul-Sep 2019,"11,918-20,236","16,077",4%,,Mumbai,Residential - Multi Storey Apartment
Akurli Nagar,Apr-Jun 2019,"11,813-19,140","15,477",6%,,Mumbai,Residential - Multi Storey Apartment
Akurli Nagar,Jan-Mar 2019,"11,040-18,210","14,625",1%,,Mumbai,Residential - Multi Storey Apartment
Akurli Nagar,Oct-Dec 2018,"10,988-18,054","14,521",8%,,Mumbai,Residential - Multi Storey Apartment
Akurli Nagar,Jul-Sep 2018,"10,773-16,173","13,473",7%,,Mumbai,Residential - Multi Storey Apartment
Akurli Road,Jul-Sep 2024,"15,345-25,438","20,392",3%,,Mumbai,Residential - Multi Storey Apartment
Akurli Road,Apr-Jun 2024,"15,093-24,643","19,868",3%,,Mumbai,Residential - Multi Storey Apartment
Akurli Road,Jan-Mar 2024,"14,708-23,761","19,234",3%,,Mumbai,Residential - Multi Storey Apartment
Akurli Road,Oct-Dec 2023,"14,407-23,121","18,764",2%,,Mumbai,Residential - Multi Storey Apartment
Akurli Road,Jul-Sep 2023,"14,211-22,738","18,475",3%,,Mumbai,Residential - Multi Storey Apartment
Akurli Road,Apr-Jun 2023,"13,884-21,974","17,929",-,,Mumbai,Residential - Multi Storey Apartment
Akurli Road,Jan-Mar 2023,"12,500-22,500","17,500",3%,,Mumbai,Residential - Multi Storey Apartment
Akurli Road,Oct-Dec 2022,"12,000-21,500","16,800",-,,Mumbai,Residential - Multi Storey Apartment
Akurli Road,Jul-Sep 2022,"11,500-20,000","16,200",-,,Mumbai,Residential - Multi Storey Apartment
Akurli Road,Apr-Jun 2022,"11,000-19,000","15,500",-,,Mumbai,Residential - Multi Storey Apartment
Akurli Road,Jan-Mar 2022,"10,500-18,000","15,000",2%,,Mumbai,Residential - Multi Storey Apartment
Akurli Road,Oct-Dec 2021,"10,000-17,000","14,500",-,,Mumbai,Residential - Multi Storey Apartment
Akurli Road,Jul-Sep 2021,"9,500-16,500","14,000",-,,Mumbai,Residential - Multi Storey Apartment
Akurli Road,Apr-Jun 2021,"9,000-15,000","13,500",-,,Mumbai,Residential - Multi Storey Apartment
Akurli Road,Jan-Mar 2021,"8,500-14,500","13,000",-,,Mumbai,Residential - Multi Storey Apartment
Akurli Road,Oct-Dec 2020,"8,000-14,000","12,500",-,,Mumbai,Residential - Multi Storey Apartment
Akurli Road,Jul-Sep 2020,"7,500-13,500","12,000",-,,Mumbai,Residential - Multi Storey Apartment
Akurli Road,Apr-Jun 2020,"7,000-13,000","11,500",-,,Mumbai,Residential - Multi Storey Apartment
Akurli Road,Jan-Mar 2020,"6,500-12,500","11,000",-,,Mumbai,Residential - Multi Storey Apartment
Akurli Road,Oct-Dec 2019,"6,000-12,000","10,500",-,,Mumbai,Residential - Multi Storey Apartment
Akurli Road,Jul-Sep 2019,"5,500-11,500","10,000",-,,Mumbai,Residential - Multi Storey Apartment
Akurli Road,Apr-Jun 2019,"5,000-11,000","9,500",-,,Mumbai,Residential - Multi Storey Apartment
Akurli Road,Jan-Mar 2019,"4,500-10,500","9,000",-,,Mumbai,Residential - Multi Storey Apartment
Akurli Road,Oct-Dec 2018,"4,000-10,000","8,500",-,,Mumbai,Residential - Multi Storey Apartment
Akurli Road,Jul-Sep 2018,"3,500-9,500","8,000",-,,Mumbai,Residential - Multi Storey Apartment
Ambedkar Road,Jul-Sep 2024,"13,862-23,751","18,806",2%,,Mumbai,Residential - Multi Storey Apartment
Ambedkar Road,Apr-Jun 2024,"13,652-23,132","18,392",2%,,Mumbai,Residential - Multi Storey Apartment
Ambedkar Road,Jan-Mar 2024,"13,392-22,612","18,002",4%,,Mumbai,Residential - Multi Storey Apartment
Ambedkar Road,Oct-Dec 2023,"13,024-21,712","17,368",-,,Mumbai,Residential - Multi Storey Apartment
Ambedkar Road,Jul-Sep 2023,"14,000-25,000","19,000",2%,,Mumbai,Residential - Multi Storey Apartment
Ambedkar Road,Apr-Jun 2023,"13,500-24,000","18,500",1.50%,,Mumbai,Residential - Multi Storey Apartment
Ambedkar Road,Jan-Mar 2023,"13,000-23,000","18,000",2%,,Mumbai,Residential - Multi Storey Apartment
Ambedkar Road,Oct-Dec 2022,"12,500-22,500","17,500",-,,Mumbai,Residential - Multi Storey Apartment
Ambedkar Road,Jul-Sep 2022,"12,000-22,000","17,000",-,,Mumbai,Residential - Multi Storey Apartment
Ambedkar Road,Apr-Jun 2022,"11,500-21,500","16,500",-,,Mumbai,Residential - Multi Storey Apartment
Ambedkar Road,Jan-Mar 2022,"11,000-21,000","16,000",3%,,Mumbai,Residential - Multi Storey Apartment
Ambedkar Road,Oct-Dec 2021,"10,500-20,500","15,500",-,,Mumbai,Residential - Multi Storey Apartment
Ambedkar Road,Jul-Sep 2021,"10,000-20,000","15,000",-,,Mumbai,Residential - Multi Storey Apartment
Ambedkar Road,Apr-Jun 2021,"9,500-19,500","14,500",-,,Mumbai,Residential - Multi Storey Apartment
Ambedkar Road,Jan-Mar 2021,"9,000-19,000","14,000",-,,Mumbai,Residential - Multi Storey Apartment
Ambedkar Road,Oct-Dec 2020,"8,500-18,500","13,500",-,,Mumbai,Residential - Multi Storey Apartment
Ambedkar Road,Jul-Sep 2020,"8,000-18,000","13,000",-,,Mumbai,Residential - Multi Storey Apartment
Ambedkar Road,Apr-Jun 2020,"7,500-17,500","12,500",-,,Mumbai,Residential - Multi Storey Apartment
Ambedkar Road,Jan-Mar 2020,"7,000-17,000","12,000",-,,Mumbai,Residential - Multi Storey Apartment
Ambedkar Road,Oct-Dec 2019,"6,500-16,500","11,500",-,,Mumbai,Residential - Multi Storey Apartment
Ambedkar Road,Jul-Sep 2019,"6,000-16,000","11,000",-,,Mumbai,Residential - Multi Storey Apartment
Ambedkar Road,Apr-Jun 2019,"5,500-15,500","10,500",-,,Mumbai,Residential - Multi Storey Apartment
Ambedkar Road,Jan-Mar 2019,"5,000-15,000","10,000",-,,Mumbai,Residential - Multi Storey Apartment
Ambedkar Road,Oct-Dec 2018,"4,500-14,500","9,500",-,,Mumbai,Residential - Multi Storey Apartment
Ambedkar Road,Jul-Sep 2018,"4,000-14,000","9,000",-,,Mumbai,Residential - Multi Storey Apartment
Amboli,Jul-Sep 2024,"17,961-27,215","22,588",1%,,Mumbai,Residential - Multi Storey Apartment
Amboli,Apr-Jun 2024,"18,482-26,943","22,712",1%,,Mumbai,Residential - Multi Storey Apartment
Amboli,Jan-Mar 2024,"18,052-27,803","22,927",-,,Mumbai,Residential - Multi Storey Apartment
Amboli,Oct-Dec 2023,"17,963-27,916","22,940",3%,,Mumbai,Residential - Multi Storey Apartment
Amboli,Jul-Sep 2023,"17,447-27,081","22,264",3%,,Mumbai,Residential - Multi Storey Apartment
Amboli,Apr-Jun 2023,"17,454-28,229","22,841",9%,,Mumbai,Residential - Multi Storey Apartment
Amboli,Jan-Mar 2023,"17,001-24,844","20,923",4%,,Mumbai,Residential - Multi Storey Apartment
Amboli,Oct-Dec 2022,"17,423-26,231","21,827",2%,,Mumbai,Residential - Multi Storey Apartment
Amboli,Jul-Sep 2022,"17,213-27,477","22,345",6%,,Mumbai,Residential - Multi Storey Apartment
Amboli,Apr-Jun 2022,"16,737-25,319","21,028",1%,,Mumbai,Residential - Multi Storey Apartment
Amboli,Jan-Mar 2022,"16,658-25,937","21,298",4%,,Mumbai,Residential - Multi Storey Apartment
Amboli,Oct-Dec 2021,"16,448-24,596","20,522",2%,,Mumbai,Residential - Multi Storey Apartment
Amboli,Jul-Sep 2021,"16,098-23,995","20,046",1%,,Mumbai,Residential - Multi Storey Apartment
Amboli,Apr-Jun 2021,"16,024-23,595","19,809",3%,,Mumbai,Residential - Multi Storey Apartment
Amboli,Jan-Mar 2021,"15,541-22,762","19,151",4%,,Mumbai,Residential - Multi Storey Apartment
Amboli,Oct-Dec 2020,"15,381-21,496","18,438",1%,,Mumbai,Residential - Multi Storey Apartment
Amboli,Jul-Sep 2020,"15,018-21,342","18,180",-,,Mumbai,Residential - Multi Storey Apartment
Amboli,Apr-Jun 2020,"14,331-22,066","18,198",1%,,Mumbai,Residential - Multi Storey Apartment
Amboli,Jan-Mar 2020,"14,231-22,684","18,457",5%,,Mumbai,Residential - Multi Storey Apartment
Amboli,Oct-Dec 2019,"14,262-24,570","19,416",4%,,Mumbai,Residential - Multi Storey Apartment
Amboli,Jul-Sep 2019,"15,474-24,883","20,178",3%,,Mumbai,Residential - Multi Storey Apartment
Amboli,Apr-Jun 2019,"15,910-25,907","20,908",2%,,Mumbai,Residential - Multi Storey Apartment
Amboli,Jan-Mar 2019,"15,817-25,362","20,590",1%,,Mumbai,Residential - Multi Storey Apartment
Amboli,Oct-Dec 2018,"15,896-25,583","20,739",2%,,Mumbai,Residential - Multi Storey Apartment
Amboli,Jul-Sep 2018,"16,654-25,858","21,256",2%,,Mumbai,Residential - Multi Storey Apartment
Andheri,Jul-Sep 2024,"19,677-32,699","26,188",2%,,Mumbai,Residential - Multi Storey Apartment
Andheri,Apr-Jun 2024,"19,149-32,204","25,676",3%,,Mumbai,Residential - Multi Storey Apartment
Andheri,Jan-Mar 2024,"18,535-31,158","24,847",0.30%,,Mumbai,Residential - Multi Storey Apartment
Andheri,Oct-Dec 2023,"18,527-31,026","24,776",2%,,Mumbai,Residential - Multi Storey Apartment
Andheri,Jul-Sep 2023,"18,199-30,464","24,331",2%,,Mumbai,Residential - Multi Storey Apartment
Andheri,Apr-Jun 2023,"17,804-29,797","23,800",3%,,Mumbai,Residential - Multi Storey Apartment
Andheri,Jan-Mar 2023,"17,289-29,052","23,171",-,,Mumbai,Residential - Multi Storey Apartment
Andheri,Oct-Dec 2022,"17,330-28,970","23,150",1%,,Mumbai,Residential - Multi Storey Apartment
Andheri,Jul-Sep 2022,"17,078-28,598","22,838",2%,,Mumbai,Residential - Multi Storey Apartment
Andheri,Apr-Jun 2022,"16,751-27,870","22,311",-,,Mumbai,Residential - Multi Storey Apartment
Andheri,Jan-Mar 2022,"16,696-27,901","22,298",0.40%,,Mumbai,Residential - Multi Storey Apartment
Andheri,Oct-Dec 2021,"16,643-27,760","22,202",2%,,Mumbai,Residential - Multi Storey Apartment
Andheri,Jul-Sep 2021,"16,416-27,308","21,862",1%,,Mumbai,Residential - Multi Storey Apartment
Andheri,Apr-Jun 2021,"16,193-27,241","21,717",2%,,Mumbai,Residential - Multi Storey Apartment
Andheri,Jan-Mar 2021,"15,856-26,864","21,360",0.20%,,Mumbai,Residential - Multi Storey Apartment
Andheri,Oct-Dec 2020,"15,842-26,790","21,316",3%,,Mumbai,Residential - Multi Storey Apartment
Andheri,Jul-Sep 2020,"15,518-25,916","20,717",1%,,Mumbai,Residential - Multi Storey Apartment
Andheri,Apr-Jun 2020,"15,681-26,107","20,894",2%,,Mumbai,Residential - Multi Storey Apartment
Andheri,Jan-Mar 2020,"15,953-26,531","21,242",1%,,Mumbai,Residential - Multi Storey Apartment
Andheri,Oct-Dec 2019,"15,882-26,181","21,032",0.40%,,Mumbai,Residential - Multi Storey Apartment
Andheri,Jul-Sep 2019,"15,860-26,392","21,126",1%,,Mumbai,Residential - Multi Storey Apartment
Andheri,Apr-Jun 2019,"15,991-26,663","21,327",0.20%,,Mumbai,Residential - Multi Storey Apartment
Andheri,Jan-Mar 2019,"16,065-26,692","21,379",0.40%,,Mumbai,Residential - Multi Storey Apartment
