Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
100 Feet Ring Road,Jan-Mar 2020,"6,300-12,100","9,440",,-,Bangalore,Residential - Multi Storey Apartment
100 Feet Ring Road,Oct-Dec 2019,"6,250-12,050","9,450",,-,Bangalore,Residential - Multi Storey Apartment
100 Feet Ring Road,Jul-Sep 2019,"6,200-12,000","9,400",,-,Bangalore,Residential - Multi Storey Apartment
100 Feet Ring Road,Apr-Jun 2019,"6,150-11,950","9,370",,-,Bangalore,Residential - Multi Storey Apartment
100 Feet Ring Road,Jan-Mar 2019,"6,100-11,900","9,340",,-,Bangalore,Residential - Multi Storey Apartment
100 Feet Ring Road,Oct-Dec 2018,"6,050-11,850","9,310",,-,Bangalore,Residential - Multi Storey Apartment
100 Feet Ring Road,Jul-Sep 2018,"6,000-11,800","9,300",,-,Bangalore,Residential - Multi Storey Apartment
100 Feet Ring Road,Apr-Jun 2018,"5,950-11,750","9,270",,-,Bangalore,Residential - Multi Storey Apartment
100 Feet Ring Road,Jan-Mar 2018,"5,900-11,700","9,240",,-,Bangalore,Residential - Multi Storey Apartment
Jakkuru Layout,Jul-Sep 2024,"6,983-11,914","9,448",,,Bangalore,Residential - Multi Storey Apartment
Jakkuru Layout,Apr-Jun 2024,"7,143-11,289","9,400",1%,,Bangalore,Residential - Multi Storey Apartment
Jakkuru Layout,Jan-Mar 2024,"7,182-11,422","9,302",6%,,Bangalore,Residential - Multi Storey Apartment
Jakkuru Layout,Oct-Dec 2023,"6,663-10,878","9,000",8%,,Bangalore,Residential - Multi Storey Apartment
Jakkuru Layout,Jul-Sep 2023,"6,884-12,233","9,300",5%,,Bangalore,Residential - Multi Storey Apartment
Jakkuru Layout,Apr-Jun 2023,"6,441-11,795","9,118",0.20%,,Bangalore,Residential - Multi Storey Apartment
Jakkuru Layout,Jan-Mar 2023,"6,658-11,619","9,138",14%,,Bangalore,Residential - Multi Storey Apartment
Jakkuru Layout,Oct-Dec 2022,"5,646-10,390","8,018",11%,,Bangalore,Residential - Multi Storey Apartment
Jakkuru Layout,Jul-Sep 2022,"5,320-9,152","7,236",0.40%,,Bangalore,Residential - Multi Storey Apartment
Jakkuru Layout,Apr-Jun 2022,"5,363-9,162","7,262",13%,,Bangalore,Residential - Multi Storey Apartment
Jakkuru Layout,Jan-Mar 2022,"5,256-7,579","7,000",3%,,Bangalore,Residential - Multi Storey Apartment
Jakkuru Layout,Oct-Dec 2021,"5,142-8,117","6,900",4%,,Bangalore,Residential - Multi Storey Apartment
Jakkuru Layout,Jul-Sep 2021,"5,198-8,544","6,871",0.36%,,Bangalore,Residential - Multi Storey Apartment
Jakkuru Layout,Apr-Jun 2021,"4,600-5,050","6,800",0.11%,,Bangalore,Residential - Multi Storey Apartment
Jakkuru Layout,Jan-Mar 2021,"4,400-4,950","6,450",3.30%,,Bangalore,Residential - Multi Storey Apartment
Jakkuru Layout,Oct-Dec 2020,"4,200-4,850","6,300",4%,,Bangalore,Residential - Multi Storey Apartment
Jakkuru Layout,Jul-Sep 2020,"4,000-4,700","6,500",2.40%,,Bangalore,Residential - Multi Storey Apartment
Jakkuru Layout,Apr-Jun 2020,"3,900-4,600","6,450",-,,Bangalore,Residential - Multi Storey Apartment
Jakkuru Layout,Jan-Mar 2020,"4,415-8,385","6,400",3.70%,,Bangalore,Residential - Multi Storey Apartment
Jakkuru Layout,Oct-Dec 2019,"3,750-4,450","6,000",13.70%,,Bangalore,Residential - Multi Storey Apartment
Jakkuru Layout,Jul-Sep 2019,"4,000-5,500","5,900",4%,,Bangalore,Residential - Multi Storey Apartment
Jakkuru Layout,Apr-Jun 2019,"3,700-4,400","5,800",3.90%,,Bangalore,Residential - Multi Storey Apartment
Jakkuru Layout,Jan-Mar 2019,"4,611-6,855","5,733",3.70%,,Bangalore,Residential - Multi Storey Apartment
Jakkuru Layout,Oct-Dec 2018,"5,200-6,900","5,600",7%,,Bangalore,Residential - Multi Storey Apartment
Jakkuru Layout,Jul-Sep 2018,"4,800-5,200","5,300",,,Bangalore,Residential - Multi Storey Apartment
Rajajinagar,Jul-Sep 2024,"13,335-23,498","18,416",5%,,Bangalore,Residential - Multi Storey Apartment
Rajajinagar,Apr-Jun 2024,"12,673-22,460","17,567",4%,,Bangalore,Residential - Multi Storey Apartment
Rajajinagar,Jan-Mar 2024,"12,160-21,723","16,942",2%,,Bangalore,Residential - Multi Storey Apartment
Rajajinagar,Oct-Dec 2023,"12,423-20,801","16,612",5%,,Bangalore,Residential - Multi Storey Apartment
Rajajinagar,Jul-Sep 2023,"12,022-19,493","16,078",3%,,Bangalore,Residential - Multi Storey Apartment
Rajajinagar,Apr-Jun 2023,"11,658-18,914","15,598",3%,,Bangalore,Residential - Multi Storey Apartment
Rajajinagar,Jan-Mar 2023,"11,287-18,299","15,116",0.40%,,Bangalore,Residential - Multi Storey Apartment
Rajajinagar,Oct-Dec 2022,"11,579-18,115","15,095",3%,,Bangalore,Residential - Multi Storey Apartment
Rajajinagar,Jul-Sep 2022,"11,167-17,699","14,628",3%,,Bangalore,Residential - Multi Storey Apartment
Rajajinagar,Apr-Jun 2022,"10,624-17,270","14,213",0.40%,,Bangalore,Residential - Multi Storey Apartment
Rajajinagar,Jan-Mar 2022,"10,639-17,365","14,068",1%,,Bangalore,Residential - Multi Storey Apartment
Rajajinagar,Oct-Dec 2021,"10,812-17,529","13,934",4%,,Bangalore,Residential - Multi Storey Apartment
Rajajinagar,Jul-Sep 2021,"11,515-17,896","13,379",6%,,Bangalore,Residential - Multi Storey Apartment
Rajajinagar,Apr-Jun 2021,"10,333-17,492","12,608",1%,,Bangalore,Residential - Multi Storey Apartment
Rajajinagar,Jan-Mar 2021,"10,420-17,554","12,477",1%,,Bangalore,Residential - Multi Storey Apartment
Rajajinagar,Oct-Dec 2020,"10,507-17,272","12,341",3%,,Bangalore,Residential - Multi Storey Apartment
Rajajinagar,Jul-Sep 2020,"11,036-17,638","12,008",5%,,Bangalore,Residential - Multi Storey Apartment
Rajajinagar,Apr-Jun 2020,"10,463-16,942","11,438",8%,,Bangalore,Residential - Multi Storey Apartment
Rajajinagar,Jan-Mar 2020,"11,739-17,931","10,699",3%,,Bangalore,Residential - Multi Storey Apartment
Rajajinagar,Oct-Dec 2019,"11,318-17,371","10,379",2%,,Bangalore,Residential - Multi Storey Apartment
Rajajinagar,Jul-Sep 2019,"10,998-16,993","10,183",4%,,Bangalore,Residential - Multi Storey Apartment
Rajajinagar,Apr-Jun 2019,"10,386-16,413","9,873",5%,,Bangalore,Residential - Multi Storey Apartment
Rajajinagar,Jan-Mar 2019,"9,581-15,851","9,452",1%,,Bangalore,Residential - Multi Storey Apartment
Rajajinagar,Oct-Dec 2018,"9,571-15,736","9,352",1%,,Bangalore,Residential - Multi Storey Apartment
Rajajinagar,Jul-Sep 2018,"9,531-15,644","9,219",5%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra,Jul-Sep 2024,"8,367-12,551","10,459",7%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra,Apr-Jun 2024,"7,639-11,891","9,765",4%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra,Jan-Mar 2024,"7,357-11,346","9,351",3%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra,Oct-Dec 2023,"6,903-11,178","9,040",8%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra,Jul-Sep 2023,"6,413-10,267","8,340",-,,Bangalore,Residential - Multi Storey Apartment
Thanisandra,Apr-Jun 2023,"5,925-9,357","7,641",-,,Bangalore,Residential - Multi Storey Apartment
Thanisandra,Jan-Mar 2023,"5,664-8,748","7,206",-,,Bangalore,Residential - Multi Storey Apartment
Thanisandra,Oct-Dec 2022,"5,594-8,534","7,064",-,,Bangalore,Residential - Multi Storey Apartment
Thanisandra,Jul-Sep 2022,"5,423-8,317","6,870",-,,Bangalore,Residential - Multi Storey Apartment
Thanisandra,Apr-Jun 2022,"5,189-7,989","6,589",-,,Bangalore,Residential - Multi Storey Apartment
Thanisandra,Jan-Mar 2022,"5,112-7,852","6,482",-,,Bangalore,Residential - Multi Storey Apartment
Thanisandra,Oct-Dec 2021,"5,112-7,721","6,318",4.00%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra,Jul-Sep 2021,"5,107-7,748","6,140",3%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra,Apr-Jun 2021,"4,957-7,738","6,071",1%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra,Jan-Mar 2021,"4,916-7,581","6,031",1%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra,Oct-Dec 2020,"4,813-7,492","5,971",3.00%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra,Jul-Sep 2020,"4,869-7,474","5,913",5%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra,Apr-Jun 2020,"4,855-7,479","5,822",4%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra,Jan-Mar 2020,"4,703-7,417","5,711",3.00%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra,Oct-Dec 2019,"4,752-7,309","5,566",2%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra,Jul-Sep 2019,"4,664-7,159","5,433",4%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra,Apr-Jun 2019,"4,658-7,080","5,372",5%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra,Jan-Mar 2019,"4,662-7,305","5,357",2%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra,Oct-Dec 2018,"4,620-7,186","5,273",1%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra,Jul-Sep 2018,"4,680-7,218","5,163",5%,,Bangalore,Residential - Multi Storey Apartment
Jalahalli,Jul-Sep 2024,"5,827-9,524","7,675",,,Bangalore,Residential - Multi Storey Apartment
Jalahalli,Apr-Jun 2024,"5,699-9,247","7,473",,,Bangalore,Residential - Multi Storey Apartment
Jalahalli,Jan-Mar 2024,"5,491-8,932","7,212",,,Bangalore,Residential - Multi Storey Apartment
Jalahalli,Oct-Dec 2023,"4,809-8,237","6,523",,,Bangalore,Residential - Multi Storey Apartment
Jalahalli,Jul-Sep 2023,"4,880-8,399","6,639",,,Bangalore,Residential - Multi Storey Apartment
Jalahalli,Apr-Jun 2023,"4,765-8,051","6,408",,,Bangalore,Residential - Multi Storey Apartment
Jalahalli,Jan-Mar 2023,"4,441-7,597","6,019",,,Bangalore,Residential - Multi Storey Apartment
Jalahalli,Oct-Dec 2022,"4,540-7,464","6,002",,,Bangalore,Residential - Multi Storey Apartment
Jalahalli,Jul-Sep 2022,"4,954-7,810","6,382",,,Bangalore,Residential - Multi Storey Apartment
Jalahalli,Apr-Jun 2022,"5,001-7,730","6,366",,,Bangalore,Residential - Multi Storey Apartment
Jalahalli,Jan-Mar 2022,"5,051-7,892","6,471",,,Bangalore,Residential - Multi Storey Apartment
Jalahalli,Oct-Dec 2021,"4,922-7,797","6,360",,,Bangalore,Residential - Multi Storey Apartment
Jalahalli,Jul-Sep 2021,"4,838-7,393","6,116",,,Bangalore,Residential - Multi Storey Apartment
Jalahalli,Apr-Jun 2021,"4,754-7,385","6,070",,,Bangalore,Residential - Multi Storey Apartment
Jalahalli,Jan-Mar 2021,"4,858-7,328","6,093",,,Bangalore,Residential - Multi Storey Apartment
Jalahalli,Oct-Dec 2020,"4,595-7,271","5,933",,,Bangalore,Residential - Multi Storey Apartment
Jalahalli,Jul-Sep 2020,"5,023-7,247","6,135",,,Bangalore,Residential - Multi Storey Apartment
Jalahalli,Apr-Jun 2020,"4,842-7,196","6,019",,,Bangalore,Residential - Multi Storey Apartment
Jalahalli,Jan-Mar 2020,"4,841-7,314","6,078",,,Bangalore,Residential - Multi Storey Apartment
Jalahalli,Oct-Dec 2019,"4,829-7,183","6,006",,,Bangalore,Residential - Multi Storey Apartment
Jalahalli,Jul-Sep 2019,"4,708-7,156","5,932",,,Bangalore,Residential - Multi Storey Apartment
Jalahalli,Apr-Jun 2019,"5,055-7,057","6,056",,,Bangalore,Residential - Multi Storey Apartment
Jalahalli,Jan-Mar 2019,"4,629-6,826","5,728",,,Bangalore,Residential - Multi Storey Apartment
Jalahalli,Oct-Dec 2018,"4,359-6,836","5,598",,,Bangalore,Residential - Multi Storey Apartment
Jalahalli,Jul-Sep 2018,"4,397-6,804","5,601",,,Bangalore,Residential - Multi Storey Apartment
Channasandra,Jul-Sep 2024,"6,975-12,502","9,900",2%,,Bangalore,Residential - Multi Storey Apartment
Channasandra,Apr-Jun 2024,"7,172-12,764","9,800",1%,,Bangalore,Residential - Multi Storey Apartment
Channasandra,Jan-Mar 2024,"7,648-12,398","9,700",6%,,Bangalore,Residential - Multi Storey Apartment
Channasandra,Oct-Dec 2023,"6,981-11,992","9,483",4%,,Bangalore,Residential - Multi Storey Apartment
Channasandra,Jul-Sep 2023,"6,688-11,585","9,226",8%,,Bangalore,Residential - Multi Storey Apartment
Channasandra,Apr-Jun 2023,"8,081-11,863","9,262",0.50%,,Bangalore,Residential - Multi Storey Apartment
Channasandra,Oct-Dec 2022,"7,800-11,750","9,213",1.20%,,Bangalore,Residential - Multi Storey Apartment
Channasandra,Jul-Sep 2022,"7,650-11,600","9,095",1.50%,,Bangalore,Residential - Multi Storey Apartment
Channasandra,Apr-Jun 2022,"7,500-11,500","8,943",1.20%,,Bangalore,Residential - Multi Storey Apartment
Channasandra,Jan-Mar 2022,"7,300-11,350","8,876",1.50%,,Bangalore,Residential - Multi Storey Apartment
Channasandra,Oct-Dec 2021,"7,150-11,200","8,675",1.20%,,Bangalore,Residential - Multi Storey Apartment
Channasandra,Jul-Sep 2021,"7,000-11,050","8,563",1.50%,,Bangalore,Residential - Multi Storey Apartment
Channasandra,Apr-Jun 2021,"6,850-10,900","8,450",1.20%,,Bangalore,Residential - Multi Storey Apartment
Channasandra,Jan-Mar 2021,"6,700-10,750","8,250",1.50%,,Bangalore,Residential - Multi Storey Apartment
Channasandra,Oct-Dec 2020,"6,550-10,600","8,100",1.20%,,Bangalore,Residential - Multi Storey Apartment
Channasandra,Jul-Sep 2020,"6,400-10,450","7,960",1.50%,,Bangalore,Residential - Multi Storey Apartment
Channasandra,Apr-Jun 2020,"6,250-10,300","7,810",1.20%,,Bangalore,Residential - Multi Storey Apartment
Channasandra,Jan-Mar 2020,"6,100-10,150","7,660",1.50%,,Bangalore,Residential - Multi Storey Apartment
Channasandra,Oct-Dec 2019,"5,950-10,000","7,530",1.20%,,Bangalore,Residential - Multi Storey Apartment
Channasandra,Jul-Sep 2019,"5,800-9,850","7,425",1.50%,,Bangalore,Residential - Multi Storey Apartment
Channasandra,Apr-Jun 2019,"5,650-9,700","7,325",1.20%,,Bangalore,Residential - Multi Storey Apartment
Channasandra,Jan-Mar 2019,"5,500-9,550","7,200",1.50%,,Bangalore,Residential - Multi Storey Apartment
Channasandra,Oct-Dec 2018,"5,350-9,400","7,125",1.20%,,Bangalore,Residential - Multi Storey Apartment
Channasandra,Jul-Sep 2018,"5,200-9,250","7,025",1.50%,,Bangalore,Residential - Multi Storey Apartment
Jalahalli West,Jul-Sep 2024,"4,602-8,594","6,598",6%,,Bangalore,Residential - Multi Storey Apartment
Jalahalli West,Apr-Jun 2024,"4,375-8,032","6,203",1%,,Bangalore,Residential - Multi Storey Apartment
Jalahalli West,Jan-Mar 2024,"4,323-7,921","6,122",11%,,Bangalore,Residential - Multi Storey Apartment
Jalahalli West,Oct-Dec 2023,"4,220-6,784","5,502",1%,,Bangalore,Residential - Multi Storey Apartment
Jalahalli West,Jul-Sep 2023,"4,129-6,736","5,645",6%,,Bangalore,Residential - Multi Storey Apartment
Jalahalli West,Apr-Jun 2023,"4,106-7,472","5,642",15%,,Bangalore,Residential - Multi Storey Apartment
Jalahalli West,Jan-Mar 2023,"3,711-6,350","5,350",1%,,Bangalore,Residential - Multi Storey Apartment
Jalahalli West,Oct-Dec 2022,"3,723-6,251","5,002",4%,,Bangalore,Residential - Multi Storey Apartment
Jalahalli West,Jul-Sep 2022,"3,818-6,543","4,682",5%,,Bangalore,Residential - Multi Storey Apartment
Jalahalli West,Apr-Jun 2022,"3,987-6,900","4,694",2%,,Bangalore,Residential - Multi Storey Apartment
Jalahalli West,Jan-Mar 2022,"3,992-7,161","4,547",5%,,Bangalore,Residential - Multi Storey Apartment
Jalahalli West,Oct-Dec 2021,"4,426-7,264","5,084",4%,,Bangalore,Residential - Multi Storey Apartment
Jalahalli West,Jul-Sep 2021,"4,348-6,946","5,147",1%,,Bangalore,Residential - Multi Storey Apartment
Jalahalli West,Apr-Jun 2021,"4,353-6,807","5,080",4%,,Bangalore,Residential - Multi Storey Apartment
Jalahalli West,Jan-Mar 2021,"4,478-7,157","5,118",5%,,Bangalore,Residential - Multi Storey Apartment
Jalahalli West,Oct-Dec 2020,"4,194-6,920","5,057",5%,,Bangalore,Residential - Multi Storey Apartment
Jalahalli West,Jul-Sep 2020,"4,555-7,168","5,366",6%,,Bangalore,Residential - Multi Storey Apartment
Jalahalli West,Apr-Jun 2020,"4,257-6,768","5,148",4%,,Bangalore,Residential - Multi Storey Apartment
Jalahalli West,Jan-Mar 2020,"4,152-6,454","5,118",1%,,Bangalore,Residential - Multi Storey Apartment
Jalahalli West,Oct-Dec 2019,"4,378-6,369","5,019",2%,,Bangalore,Residential - Multi Storey Apartment
Jalahalli West,Jul-Sep 2019,"4,421-6,334","5,060",1%,,Bangalore,Residential - Multi Storey Apartment
Jalahalli West,Apr-Jun 2019,"5,464-8,021","6,243",1.50%,,Bangalore,Residential - Multi Storey Apartment
Jalahalli West,Jan-Mar 2019,"4,470-6,493","5,437",6%,,Bangalore,Residential - Multi Storey Apartment
Jalahalli West,Oct-Dec 2018,"4,077-6,286","5,180",1%,,Bangalore,Residential - Multi Storey Apartment
Jalahalli West,Jul-Sep 2018,"4,043-6,190","5,116",1%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli Main Road,Jul-Sep 2024,"8,881-12,206","12,218",11%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli Main Road,Apr-Jun 2024,"7,913-11,133","11,758",5%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli Main Road,Jan-Mar 2024,"7,218-10,986","11,419",20%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli Main Road,Oct-Dec 2023,"5,861-9,342","10,974",0.60%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli Main Road,Jul-Sep 2023,"5,698-9,243","10,658",-1%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli Main Road,Apr-Jun 2023,"5,452-8,872","10,348",-2%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli Main Road,Jan-Mar 2023,"5,321-8,657","9,950",-5%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli Main Road,Oct-Dec 2022,"5,101-8,545","9,654",1%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli Main Road,Jul-Sep 2022,"5,050-8,492","9,388",0%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli Main Road,Apr-Jun 2022,"5,122-8,634","9,106",2%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli Main Road,Jan-Mar 2022,"4,882-8,402","8,764",-3%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli Main Road,Oct-Dec 2021,"4,667-8,125","8,503",1%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli Main Road,Jul-Sep 2021,"4,621-8,098","8,249",1%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli Main Road,Apr-Jun 2021,"4,452-8,050","8,009",0%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli Main Road,Jan-Mar 2021,"4,215-7,923","7,777",-1%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli Main Road,Oct-Dec 2020,"4,100-7,831","7,481",1%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli Main Road,Jul-Sep 2020,"4,075-7,800","7,260",0%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli Main Road,Apr-Jun 2020,"4,050-7,750","6,981",-1%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli Main Road,Jan-Mar 2020,"3,900-7,600","6,775",0%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli Main Road,Oct-Dec 2019,"3,875-7,550","6,514",-1%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli Main Road,Jul-Sep 2019,"3,850-7,500","6,316",-1%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli Main Road,Apr-Jun 2019,"3,825-7,450","6,071",0%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli Main Road,Jan-Mar 2019,"3,800-7,400","5,888",3%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli Main Road,Oct-Dec 2018,"3,750-7,350","5,720",-1%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli Main Road,Jul-Sep 2018,"3,700-7,300","5,500",0%,,Bangalore,Residential - Multi Storey Apartment
Chandapura Anekal Road,Jul-Sep 2024,"3,579-6,679","5,129",10%,,Bangalore,Residential - Multi Storey Apartment
Chandapura Anekal Road,Apr-Jun 2024,"3,430-5,856","4,643",0%,,Bangalore,Residential - Multi Storey Apartment
Chandapura Anekal Road,Jan-Mar 2024,"3,445-5,865","4,655",3%,,Bangalore,Residential - Multi Storey Apartment
Chandapura Anekal Road,Oct-Dec 2023,"3,342-5,705","4,524",1%,,Bangalore,Residential - Multi Storey Apartment
Chandapura Anekal Road,Jul-Sep 2023,"3,321-5,676","4,497",-1%,,Bangalore,Residential - Multi Storey Apartment
Chandapura Anekal Road,Apr-Jun 2023,"3,297-5,635","4,525",1%,,Bangalore,Residential - Multi Storey Apartment
Chandapura Anekal Road,Jan-Mar 2023,"3,265-5,604","4,480",2%,,Bangalore,Residential - Multi Storey Apartment
Chandapura Anekal Road,Oct-Dec 2022,"3,223-5,500","4,392",1%,,Bangalore,Residential - Multi Storey Apartment
Chandapura Anekal Road,Jul-Sep 2022,"3,212-5,471","4,370",-1%,,Bangalore,Residential - Multi Storey Apartment
Chandapura Anekal Road,Apr-Jun 2022,"3,200-5,450","4,413",1%,,Bangalore,Residential - Multi Storey Apartment
Chandapura Anekal Road,Jan-Mar 2022,"3,178-5,432","4,369",-2%,,Bangalore,Residential - Multi Storey Apartment
Chandapura Anekal Road,Oct-Dec 2021,"3,120-5,350","4,456",1%,,Bangalore,Residential - Multi Storey Apartment
Chandapura Anekal Road,Jul-Sep 2021,"3,100-5,310","4,412",0%,,Bangalore,Residential - Multi Storey Apartment
Chandapura Anekal Road,Apr-Jun 2021,"3,075-5,285","4,412",0%,,Bangalore,Residential - Multi Storey Apartment
Chandapura Anekal Road,Jan-Mar 2021,"3,052-5,250","4,402",1%,,Bangalore,Residential - Multi Storey Apartment
Chandapura Anekal Road,Oct-Dec 2020,"3,021-5,200","4,380",1%,,Bangalore,Residential - Multi Storey Apartment
Chandapura Anekal Road,Jul-Sep 2020,"3,002-5,175","4,350",-1%,,Bangalore,Residential - Multi Storey Apartment
Chandapura Anekal Road,Apr-Jun 2020,"2,982-5,143","4,372",1%,,Bangalore,Residential - Multi Storey Apartment
Chandapura Anekal Road,Jan-Mar 2020,"2,950-5,100","4,328",1%,,Bangalore,Residential - Multi Storey Apartment
Chandapura Anekal Road,Oct-Dec 2019,"2,930-5,050","4,303",0%,,Bangalore,Residential - Multi Storey Apartment
Chandapura Anekal Road,Jul-Sep 2019,"2,902-5,025","4,320",1%,,Bangalore,Residential - Multi Storey Apartment
Chandapura Anekal Road,Apr-Jun 2019,"2,875-4,985","4,290",-1%,,Bangalore,Residential - Multi Storey Apartment
Chandapura Anekal Road,Jan-Mar 2019,"2,860-4,975","4,311",1%,,Bangalore,Residential - Multi Storey Apartment
Chandapura Anekal Road,Oct-Dec 2018,"2,843-4,942","4,276",-1%,,Bangalore,Residential - Multi Storey Apartment
Chandapura Anekal Road,Jul-Sep 2018,"2,825-4,915","4,246",-1%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra Main Road,Jul-Sep 2024,"8,105-12,431","10,268",7%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra Main Road,Apr-Jun 2024,"7,437-11,817","9,627",4%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra Main Road,Jan-Mar 2024,"7,136-11,421","9,279",4%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra Main Road,Oct-Dec 2023,"6,756-11,144","8,950",10%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra Main Road,Jul-Sep 2023,"6,160-10,080","8,120",7%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra Main Road,Apr-Jun 2023,"5,804-9,403","7,603",5%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra Main Road,Jan-Mar 2023,"5,540-8,918","7,229",2%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra Main Road,Oct-Dec 2022,"5,563-8,638","7,100",4%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra Main Road,Jul-Sep 2022,"5,287-8,344","6,815",3%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra Main Road,Apr-Jun 2022,"5,188-8,104","6,646",2%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra Main Road,Jan-Mar 2022,"5,102-7,904","6,503",1%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra Main Road,Oct-Dec 2021,"5,045-7,843","6,444",1%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra Main Road,Jul-Sep 2021,"5,011-7,785","6,398",2%,,Bangalore,Residential - Multi Storey Apartment
