location,year,quarter,avg_price,max_price,min_price
Abids Road,2027,Jan-Mar,5782.257977528089,6949.353633693406,4608.542880654003
Abids Road,2027,Apr-Jun,5802.320898876403,6973.466071415185,4624.533317902606
Abids Road,2027,Jul-Sep,6013.260224719108,7226.98156246225,4792.654998419173
Abids Road,2027,Oct-Dec,5847.081647940079,7027.2613664991095,4660.208279523452
Abids Road,2028,Jan-Mar,5782.257977528089,6949.353633693406,4608.542880654003
Abids Road,2028,Apr-Jun,5802.320898876403,6973.466071415185,4624.533317902606
Abids Road,2028,Jul-Sep,6013.260224719108,7226.98156246225,4792.654998419173
Abids Road,2028,Oct-Dec,5847.081647940079,7027.2613664991095,4660.208279523452
Abids Road,2029,Jan-Mar,5782.257977528089,6949.353633693406,4608.542880654003
Abids Road,2029,Apr-Jun,5802.320898876403,6973.466071415185,4624.533317902606
Abids Road,2029,Jul-Sep,6013.260224719108,7226.98156246225,4792.654998419173
Abids Road,2029,Oct-Dec,5847.081647940079,7027.2613664991095,4660.208279523452
Abids Road,2030,Jan-Mar,5782.257977528089,6949.353633693406,4608.542880654003
Abids Road,2030,Apr-Jun,5802.320898876403,6973.466071415185,4624.533317902606
Abids Road,2030,Jul-Sep,6013.260224719108,7226.98156246225,4792.654998419173
Abids Road,2030,Oct-Dec,5847.081647940079,7027.2613664991095,4660.208279523452
Adibatla,2024,Jan-Mar,3377.001647940073,4151.381880125785,2602.5811505592596
Adibatla,2024,Apr-Jun,3431.125093632958,4217.916372898826,2644.2929038388424
Adibatla,2024,Jul-Sep,3614.942322097382,4443.884729167657,2785.9568127804837
Adibatla,2024,Oct-Dec,3469.096029962547,4264.594424461584,2673.5562721942456
Adibatla,2025,Jan-Mar,3377.001647940073,4151.381880125785,2602.5811505592596
Adibatla,2025,Apr-Jun,3431.125093632958,4217.916372898826,2644.2929038388424
Adibatla,2025,Jul-Sep,3614.942322097382,4443.884729167657,2785.9568127804837
Adibatla,2025,Oct-Dec,3469.096029962547,4264.594424461584,2673.5562721942456
Adibatla,2026,Jan-Mar,3377.001647940073,4151.381880125785,2602.5811505592596
Adibatla,2026,Apr-Jun,3431.125093632958,4217.916372898826,2644.2929038388424
Adibatla,2026,Jul-Sep,3614.942322097382,4443.884729167657,2785.9568127804837
Adibatla,2026,Oct-Dec,3469.096029962547,4264.594424461584,2673.5562721942456
Adibatla,2027,Jan-Mar,3377.001647940073,4151.381880125785,2602.5811505592596
Adibatla,2027,Apr-Jun,3431.125093632958,4217.916372898826,2644.2929038388424
Adibatla,2027,Jul-Sep,3614.942322097382,4443.884729167657,2785.9568127804837
Adibatla,2027,Oct-Dec,3469.096029962547,4264.594424461584,2673.5562721942456
Adibatla,2028,Jan-Mar,3377.001647940073,4151.381880125785,2602.5811505592596
Adibatla,2028,Apr-Jun,3431.125093632958,4217.916372898826,2644.2929038388424
Adibatla,2028,Jul-Sep,3614.942322097382,4443.884729167657,2785.9568127804837
Adibatla,2028,Oct-Dec,3469.096029962547,4264.594424461584,2673.5562721942456
Adibatla,2029,Jan-Mar,3377.001647940073,4151.381880125785,2602.5811505592596
Adibatla,2029,Apr-Jun,3431.125093632958,4217.916372898826,2644.2929038388424
Adibatla,2029,Jul-Sep,3614.942322097382,4443.884729167657,2785.9568127804837
Adibatla,2029,Oct-Dec,3469.096029962547,4264.594424461584,2673.5562721942456
Adibatla,2030,Jan-Mar,3377.001647940073,4151.381880125785,2602.5811505592596
Adibatla,2030,Apr-Jun,3431.125093632958,4217.916372898826,2644.2929038388424
Adibatla,2030,Jul-Sep,3614.942322097382,4443.884729167657,2785.9568127804837
Adibatla,2030,Oct-Dec,3469.096029962547,4264.594424461584,2673.5562721942456
Alkapur Township,2024,Jan-Mar,5365.673707865175,6220.250828728758,4511.096587001592
Alkapur Township,2024,Apr-Jun,5372.29632958802,6227.928218466323,4516.6644407097165
Alkapur Township,2024,Jul-Sep,5473.38187265917,6345.11339730773,4601.650348010609
Alkapur Township,2024,Oct-Dec,5439.822921348305,6306.209597697871,4573.436244998738
Alkapur Township,2025,Jan-Mar,5365.673707865175,6220.250828728758,4511.096587001592
Alkapur Township,2025,Apr-Jun,5372.29632958802,6227.928218466323,4516.6644407097165
Alkapur Township,2025,Jul-Sep,5473.38187265917,6345.11339730773,4601.650348010609
Alkapur Township,2025,Oct-Dec,5439.822921348305,6306.209597697871,4573.436244998738
Alkapur Township,2026,Jan-Mar,5365.673707865175,6220.250828728758,4511.096587001592
Alkapur Township,2026,Apr-Jun,5372.29632958802,6227.928218466323,4516.6644407097165
Alkapur Township,2026,Jul-Sep,5473.38187265917,6345.11339730773,4601.650348010609
Alkapur Township,2026,Oct-Dec,5439.822921348305,6306.209597697871,4573.436244998738
Alkapur Township,2027,Jan-Mar,5365.673707865175,6220.250828728758,4511.096587001592
Alkapur Township,2027,Apr-Jun,5372.29632958802,6227.928218466323,4516.6644407097165
Alkapur Township,2027,Jul-Sep,5473.38187265917,6345.11339730773,4601.650348010609
Alkapur Township,2027,Oct-Dec,5439.822921348305,6306.209597697871,4573.436244998738
Alkapur Township,2028,Jan-Mar,5365.673707865175,6220.250828728758,4511.096587001592
Alkapur Township,2028,Apr-Jun,5372.29632958802,6227.928218466323,4516.6644407097165
Alkapur Township,2028,Jul-Sep,5473.38187265917,6345.11339730773,4601.650348010609
Alkapur Township,2028,Oct-Dec,5439.822921348305,6306.209597697871,4573.436244998738
Alkapur Township,2029,Jan-Mar,5365.673707865175,6220.250828728758,4511.096587001592
Alkapur Township,2029,Apr-Jun,5372.29632958802,6227.928218466323,4516.6644407097165
Alkapur Township,2029,Jul-Sep,5473.38187265917,6345.11339730773,4601.650348010609
Alkapur Township,2029,Oct-Dec,5439.822921348305,6306.209597697871,4573.436244998738
Alkapur Township,2030,Jan-Mar,5365.673707865175,6220.250828728758,4511.096587001592
Alkapur Township,2030,Apr-Jun,5372.29632958802,6227.928218466323,4516.6644407097165
Alkapur Township,2030,Jul-Sep,5473.38187265917,6345.11339730773,4601.650348010609
Alkapur Township,2030,Oct-Dec,5439.822921348305,6306.209597697871,4573.436244998738
Alwal Road,2024,Jan-Mar,4717.632059925091,5623.349209264981,3811.9149105852007
Alwal Road,2024,Apr-Jun,4771.012434456928,5686.977843948848,3855.047024965007
Alwal Road,2024,Jul-Sep,4960.978576779031,5913.414739121016,4008.542414437045
Alwal Road,2024,Oct-Dec,5046.673258426962,6015.561560696321,4077.784956157602
Alwal Road,2025,Jan-Mar,4717.632059925091,5623.349209264981,3811.9149105852007
Alwal Road,2025,Apr-Jun,4771.012434456928,5686.977843948848,3855.047024965007
Alwal Road,2025,Jul-Sep,4960.978576779031,5913.414739121016,4008.542414437045
Alwal Road,2025,Oct-Dec,5046.673258426962,6015.561560696321,4077.784956157602
Alwal Road,2026,Jan-Mar,4717.632059925091,5623.349209264981,3811.9149105852007
Alwal Road,2026,Apr-Jun,4771.012434456928,5686.977843948848,3855.047024965007
Alwal Road,2026,Jul-Sep,4960.978576779031,5913.414739121016,4008.542414437045
Alwal Road,2026,Oct-Dec,5046.673258426962,6015.561560696321,4077.784956157602
Alwal Road,2027,Jan-Mar,4717.632059925091,5623.349209264981,3811.9149105852007
Alwal Road,2027,Apr-Jun,4771.012434456928,5686.977843948848,3855.047024965007
Alwal Road,2027,Jul-Sep,4960.978576779031,5913.414739121016,4008.542414437045
Alwal Road,2027,Oct-Dec,5046.673258426962,6015.561560696321,4077.784956157602
Alwal Road,2028,Jan-Mar,4717.632059925091,5623.349209264981,3811.9149105852007
Alwal Road,2028,Apr-Jun,4771.012434456928,5686.977843948848,3855.047024965007
Alwal Road,2028,Jul-Sep,4960.978576779031,5913.414739121016,4008.542414437045
Alwal Road,2028,Oct-Dec,5046.673258426962,6015.561560696321,4077.784956157602
Alwal Road,2029,Jan-Mar,4717.632059925091,5623.349209264981,3811.9149105852007
Alwal Road,2029,Apr-Jun,4771.012434456928,5686.977843948848,3855.047024965007
Alwal Road,2029,Jul-Sep,4960.978576779031,5913.414739121016,4008.542414437045
Alwal Road,2029,Oct-Dec,5046.673258426962,6015.561560696321,4077.784956157602
Alwal Road,2030,Jan-Mar,4717.632059925091,5623.349209264981,3811.9149105852007
Alwal Road,2030,Apr-Jun,4771.012434456928,5686.977843948848,3855.047024965007
Alwal Road,2030,Jul-Sep,4960.978576779031,5913.414739121016,4008.542414437045
Alwal Road,2030,Oct-Dec,5046.673258426962,6015.561560696321,4077.784956157602
Ameenpur,2024,Jan-Mar,5214.180074906369,6022.579762007086,4244.65303056622
Ameenpur,2024,Apr-Jun,5252.327490636698,6066.641503383457,4275.707298248166
Ameenpur,2024,Jul-Sep,5259.256629213478,6074.644926579655,4281.348029607002
Ameenpur,2024,Oct-Dec,5314.01168539325,6137.889135348524,4325.9219054251425
Ameenpur,2025,Jan-Mar,5214.180074906369,6022.579762007086,4244.65303056622
Ameenpur,2025,Apr-Jun,5252.327490636698,6066.641503383457,4275.707298248166
Ameenpur,2025,Jul-Sep,5259.256629213478,6074.644926579655,4281.348029607002
Ameenpur,2025,Oct-Dec,5314.01168539325,6137.889135348524,4325.9219054251425
Ameenpur,2026,Jan-Mar,5214.180074906369,6022.579762007086,4244.65303056622
Ameenpur,2026,Apr-Jun,5252.327490636698,6066.641503383457,4275.707298248166
Ameenpur,2026,Jul-Sep,5259.256629213478,6074.644926579655,4281.348029607002
Ameenpur,2026,Oct-Dec,5314.01168539325,6137.889135348524,4325.9219054251425
Ameenpur,2027,Jan-Mar,5214.180074906369,6022.579762007086,4244.65303056622
Ameenpur,2027,Apr-Jun,5252.327490636698,6066.641503383457,4275.707298248166
Ameenpur,2027,Jul-Sep,5259.256629213478,6074.644926579655,4281.348029607002
Ameenpur,2027,Oct-Dec,5314.01168539325,6137.889135348524,4325.9219054251425
Ameenpur,2028,Jan-Mar,5214.180074906369,6022.579762007086,4244.65303056622
Ameenpur,2028,Apr-Jun,5252.327490636698,6066.641503383457,4275.707298248166
Ameenpur,2028,Jul-Sep,5259.256629213478,6074.644926579655,4281.348029607002
Ameenpur,2028,Oct-Dec,5314.01168539325,6137.889135348524,4325.9219054251425
Ameenpur,2029,Jan-Mar,5214.180074906369,6022.579762007086,4244.65303056622
Ameenpur,2029,Apr-Jun,5252.327490636698,6066.641503383457,4275.707298248166
Ameenpur,2029,Jul-Sep,5259.256629213478,6074.644926579655,4281.348029607002
Ameenpur,2029,Oct-Dec,5314.01168539325,6137.889135348524,4325.9219054251425
Ameenpur,2030,Jan-Mar,5214.180074906369,6022.579762007086,4244.65303056622
Ameenpur,2030,Apr-Jun,5252.327490636698,6066.641503383457,4275.707298248166
Ameenpur,2030,Jul-Sep,5259.256629213478,6074.644926579655,4281.348029607002
Ameenpur,2030,Oct-Dec,5314.01168539325,6137.889135348524,4325.9219054251425
Ameenpur Road,2024,Jan-Mar,5022.6627715355735,6341.400882611365,3511.7747656145225
Ameenpur Road,2024,Apr-Jun,5072.3835205992455,6404.176190518424,3546.538810072931
Ameenpur Road,2024,Jul-Sep,5153.610486891389,6506.729911356696,3603.3315559703346
Ameenpur Road,2024,Oct-Dec,5191.070561797751,6554.025412344764,3629.5231104819613
Ameenpur Road,2025,Jan-Mar,5022.6627715355735,6341.400882611365,3511.7747656145225
Ameenpur Road,2025,Apr-Jun,5072.3835205992455,6404.176190518424,3546.538810072931
Ameenpur Road,2025,Jul-Sep,5153.610486891389,6506.729911356696,3603.3315559703346
Ameenpur Road,2025,Oct-Dec,5191.070561797751,6554.025412344764,3629.5231104819613
Ameenpur Road,2026,Jan-Mar,5022.6627715355735,6341.400882611365,3511.7747656145225
Ameenpur Road,2026,Apr-Jun,5072.3835205992455,6404.176190518424,3546.538810072931
Ameenpur Road,2026,Jul-Sep,5153.610486891389,6506.729911356696,3603.3315559703346
Ameenpur Road,2026,Oct-Dec,5191.070561797751,6554.025412344764,3629.5231104819613
Ameenpur Road,2027,Jan-Mar,5022.6627715355735,6341.400882611365,3511.7747656145225
Ameenpur Road,2027,Apr-Jun,5072.3835205992455,6404.176190518424,3546.538810072931
Ameenpur Road,2027,Jul-Sep,5153.610486891389,6506.729911356696,3603.3315559703346
Ameenpur Road,2027,Oct-Dec,5191.070561797751,6554.025412344764,3629.5231104819613
Ameenpur Road,2028,Jan-Mar,5022.6627715355735,6341.400882611365,3511.7747656145225
Ameenpur Road,2028,Apr-Jun,5072.3835205992455,6404.176190518424,3546.538810072931
Ameenpur Road,2028,Jul-Sep,5153.610486891389,6506.729911356696,3603.3315559703346
Ameenpur Road,2028,Oct-Dec,5191.070561797751,6554.025412344764,3629.5231104819613
Ameenpur Road,2029,Jan-Mar,5022.6627715355735,6341.400882611365,3511.7747656145225
Ameenpur Road,2029,Apr-Jun,5072.3835205992455,6404.176190518424,3546.538810072931
Ameenpur Road,2029,Jul-Sep,5153.610486891389,6506.729911356696,3603.3315559703346
Ameenpur Road,2029,Oct-Dec,5191.070561797751,6554.025412344764,3629.5231104819613
Ameenpur Road,2030,Jan-Mar,5022.6627715355735,6341.400882611365,3511.7747656145225
Ameenpur Road,2030,Apr-Jun,5072.3835205992455,6404.176190518424,3546.538810072931
Ameenpur Road,2030,Jul-Sep,5153.610486891389,6506.729911356696,3603.3315559703346
Ameenpur Road,2030,Oct-Dec,5191.070561797751,6554.025412344764,3629.5231104819613
Appa Junction Area,2024,Jan-Mar,6708.635505617985,7916.094712623691,5500.88406701635
Appa Junction Area,2024,Apr-Jun,6790.540524344578,8012.741472629653,5568.043776639043
Appa Junction Area,2024,Jul-Sep,6945.192209737831,8195.228267152124,5694.853616196514
Appa Junction Area,2024,Oct-Dec,6868.470112359549,8104.697280800427,5631.943749845474
Appa Junction Area,2025,Jan-Mar,6708.635505617985,7916.094712623691,5500.88406701635
Appa Junction Area,2025,Apr-Jun,6790.540524344578,8012.741472629653,5568.043776639043
Appa Junction Area,2025,Jul-Sep,6945.192209737831,8195.228267152124,5694.853616196514
Appa Junction Area,2025,Oct-Dec,6868.470112359549,8104.697280800427,5631.943749845474
Appa Junction Area,2026,Jan-Mar,6708.635505617985,7916.094712623691,5500.88406701635
Appa Junction Area,2026,Apr-Jun,6790.540524344578,8012.741472629653,5568.043776639043
Appa Junction Area,2026,Jul-Sep,6945.192209737831,8195.228267152124,5694.853616196514
Appa Junction Area,2026,Oct-Dec,6868.470112359549,8104.697280800427,5631.943749845474
Appa Junction Area,2027,Jan-Mar,6708.635505617985,7916.094712623691,5500.88406701635
Appa Junction Area,2027,Apr-Jun,6790.540524344578,8012.741472629653,5568.043776639043
Appa Junction Area,2027,Jul-Sep,6945.192209737831,8195.228267152124,5694.853616196514
Appa Junction Area,2027,Oct-Dec,6868.470112359549,8104.697280800427,5631.943749845474
Appa Junction Area,2028,Jan-Mar,6708.635505617985,7916.094712623691,5500.88406701635
Appa Junction Area,2028,Apr-Jun,6790.540524344578,8012.741472629653,5568.043776639043
Appa Junction Area,2028,Jul-Sep,6945.192209737831,8195.228267152124,5694.853616196514
Appa Junction Area,2028,Oct-Dec,6868.470112359549,8104.697280800427,5631.943749845474
Appa Junction Area,2029,Jan-Mar,6708.635505617985,7916.094712623691,5500.88406701635
Appa Junction Area,2029,Apr-Jun,6790.540524344578,8012.741472629653,5568.043776639043
Appa Junction Area,2029,Jul-Sep,6945.192209737831,8195.228267152124,5694.853616196514
Appa Junction Area,2029,Oct-Dec,6868.470112359549,8104.697280800427,5631.943749845474
Appa Junction Area,2030,Jan-Mar,6708.635505617985,7916.094712623691,5500.88406701635
Appa Junction Area,2030,Apr-Jun,6790.540524344578,8012.741472629653,5568.043776639043
Appa Junction Area,2030,Jul-Sep,6945.192209737831,8195.228267152124,5694.853616196514
Appa Junction Area,2030,Oct-Dec,6868.470112359549,8104.697280800427,5631.943749845474
Attapur,2024,Jan-Mar,5765.956853932586,7080.699031859483,4451.085518021088
Attapur,2024,Apr-Jun,5871.75161048689,7210.616901397296,4532.754791779226
Attapur,2024,Jul-Sep,5720.573782771543,7024.96780178383,4416.051622359787
Attapur,2024,Oct-Dec,5752.804494382017,7064.54769706882,4440.932428324724
Attapur,2025,Jan-Mar,5765.956853932586,7080.699031859483,4451.085518021088
Attapur,2025,Apr-Jun,5871.75161048689,7210.616901397296,4532.754791779226
Attapur,2025,Jul-Sep,5720.573782771543,7024.96780178383,4416.051622359787
Attapur,2025,Oct-Dec,5752.804494382017,7064.54769706882,4440.932428324724
Attapur,2026,Jan-Mar,5765.956853932586,7080.699031859483,4451.085518021088
Attapur,2026,Apr-Jun,5871.75161048689,7210.616901397296,4532.754791779226
Attapur,2026,Jul-Sep,5720.573782771543,7024.96780178383,4416.051622359787
Attapur,2026,Oct-Dec,5752.804494382017,7064.54769706882,4440.932428324724
Attapur,2027,Jan-Mar,5765.956853932586,7080.699031859483,4451.085518021088
Attapur,2027,Apr-Jun,5871.75161048689,7210.616901397296,4532.754791779226
Attapur,2027,Jul-Sep,5720.573782771543,7024.96780178383,4416.051622359787
Attapur,2027,Oct-Dec,5752.804494382017,7064.54769706882,4440.932428324724
Attapur,2028,Jan-Mar,5765.956853932586,7080.699031859483,4451.085518021088
Attapur,2028,Apr-Jun,5871.75161048689,7210.616901397296,4532.754791779226
Attapur,2028,Jul-Sep,5720.573782771543,7024.96780178383,4416.051622359787
Attapur,2028,Oct-Dec,5752.804494382017,7064.54769706882,4440.932428324724
Attapur,2029,Jan-Mar,5765.956853932586,7080.699031859483,4451.085518021088
Attapur,2029,Apr-Jun,5871.75161048689,7210.616901397296,4532.754791779226
Attapur,2029,Jul-Sep,5720.573782771543,7024.96780178383,4416.051622359787
Attapur,2029,Oct-Dec,5752.804494382017,7064.54769706882,4440.932428324724
Attapur,2030,Jan-Mar,5765.956853932586,7080.699031859483,4451.085518021088
Attapur,2030,Apr-Jun,5871.75161048689,7210.616901397296,4532.754791779226
Attapur,2030,Jul-Sep,5720.573782771543,7024.96780178383,4416.051622359787
Attapur,2030,Oct-Dec,5752.804494382017,7064.54769706882,4440.932428324724
Attapur Main Road,2024,Jan-Mar,5719.997902621726,7241.886139798458,4198.063738286917
Attapur Main Road,2024,Apr-Jun,5866.986666666673,7427.983392134042,4305.9428338351645
Attapur Main Road,2024,Jul-Sep,5721.83700374533,7244.214560396411,4199.413505169612
Attapur Main Road,2024,Oct-Dec,5720.285842696626,7242.250690498127,4198.275065425111
Attapur Main Road,2025,Jan-Mar,5719.997902621726,7241.886139798458,4198.063738286917
Attapur Main Road,2025,Apr-Jun,5866.986666666673,7427.983392134042,4305.9428338351645
Attapur Main Road,2025,Jul-Sep,5721.83700374533,7244.214560396411,4199.413505169612
Attapur Main Road,2025,Oct-Dec,5720.285842696626,7242.250690498127,4198.275065425111
Attapur Main Road,2026,Jan-Mar,5719.997902621726,7241.886139798458,4198.063738286917
Attapur Main Road,2026,Apr-Jun,5866.986666666673,7427.983392134042,4305.9428338351645
Attapur Main Road,2026,Jul-Sep,5721.83700374533,7244.214560396411,4199.413505169612
Attapur Main Road,2026,Oct-Dec,5720.285842696626,7242.250690498127,4198.275065425111
Attapur Main Road,2027,Jan-Mar,5719.997902621726,7241.886139798458,4198.063738286917
Attapur Main Road,2027,Apr-Jun,5866.986666666673,7427.983392134042,4305.9428338351645
Attapur Main Road,2027,Jul-Sep,5721.83700374533,7244.214560396411,4199.413505169612
Attapur Main Road,2027,Oct-Dec,5720.285842696626,7242.250690498127,4198.275065425111
Attapur Main Road,2028,Jan-Mar,5719.997902621726,7241.886139798458,4198.063738286917
Attapur Main Road,2028,Apr-Jun,5866.986666666673,7427.983392134042,4305.9428338351645
Attapur Main Road,2028,Jul-Sep,5721.83700374533,7244.214560396411,4199.413505169612
Attapur Main Road,2028,Oct-Dec,5720.285842696626,7242.250690498127,4198.275065425111
Attapur Main Road,2029,Jan-Mar,5719.997902621726,7241.886139798458,4198.063738286917
Attapur Main Road,2029,Apr-Jun,5866.986666666673,7427.983392134042,4305.9428338351645
Attapur Main Road,2029,Jul-Sep,5721.83700374533,7244.214560396411,4199.413505169612
Attapur Main Road,2029,Oct-Dec,5720.285842696626,7242.250690498127,4198.275065425111
Attapur Main Road,2030,Jan-Mar,5719.997902621726,7241.886139798458,4198.063738286917
Attapur Main Road,2030,Apr-Jun,5866.986666666673,7427.983392134042,4305.9428338351645
Attapur Main Road,2030,Jul-Sep,5721.83700374533,7244.214560396411,4199.413505169612
Attapur Main Road,2030,Oct-Dec,5720.285842696626,7242.250690498127,4198.275065425111
Bachupally,2024,Jan-Mar,5278.530037453187,6442.157687586008,4114.9914756831195
Bachupally,2024,Apr-Jun,5380.590861423227,6566.717350422972,4194.555183317251
Bachupally,2024,Jul-Sep,5359.571235955062,6541.0640452718935,4178.1688827733815
Bachupally,2024,Oct-Dec,5440.39880149813,6639.709675596539,4241.179747701683
Bachupally,2025,Jan-Mar,5278.530037453187,6442.157687586008,4114.9914756831195
Bachupally,2025,Apr-Jun,5380.590861423227,6566.717350422972,4194.555183317251
Bachupally,2025,Jul-Sep,5359.571235955062,6541.0640452718935,4178.1688827733815
Bachupally,2025,Oct-Dec,5440.39880149813,6639.709675596539,4241.179747701683
Bachupally,2026,Jan-Mar,5278.530037453187,6442.157687586008,4114.9914756831195
Bachupally,2026,Apr-Jun,5380.590861423227,6566.717350422972,4194.555183317251
Bachupally,2026,Jul-Sep,5359.571235955062,6541.0640452718935,4178.1688827733815
Bachupally,2026,Oct-Dec,5440.39880149813,6639.709675596539,4241.179747701683
Bachupally,2027,Jan-Mar,5278.530037453187,6442.157687586008,4114.9914756831195
Bachupally,2027,Apr-Jun,5380.590861423227,6566.717350422972,4194.555183317251
Bachupally,2027,Jul-Sep,5359.571235955062,6541.0640452718935,4178.1688827733815
Bachupally,2027,Oct-Dec,5440.39880149813,6639.709675596539,4241.179747701683
