Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Daulatabad,Jan-Mar 2019,"4,400-5,600","5,000",-2,,Gurgaon,Residential Multistorey Apartment
Daulatabad,Oct-Dec 2018,"4,480-5,720","5,100",2,,Gurgaon,Residential Multistorey Apartment
Daulatabad,Jul-Sep 2018,"4,390-5,590","4,990",-1,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Dharampur,Oct-Dec 2024,"9,508-12,589","11,049",-27,,Gurgaon,Residential Multistorey Apartment
Dharampur,Jul-Sep 2024,"10,220-19,860","15,040",-1,,Gurgaon,Residential Multistorey Apartment
Dharampur,Apr-Jun 2024,"10,073-20,291","15,182",23,,Gurgaon,Residential Multistorey Apartment
Dharampur,Jan-Mar 2024,"8,457-16,236","12,347",10,,Gurgaon,Residential Multistorey Apartment
Dharampur,Oct-Dec 2023,"7,507-14,843","11,175",21,,Gurgaon,Residential Multistorey Apartment
Dharampur,Jul-Sep 2023,"10,927-17,415","14,171",52,,Gurgaon,Residential Multistorey Apartment
Dharampur,Apr-Jun 2023,"6,449-12,140","9,295",13,,Gurgaon,Residential Multistorey Apartment
Dharampur,Jan-Mar 2023,"7,391-14,060","10,725",6,,Gurgaon,Residential Multistorey Apartment
Dharampur,Oct-Dec 2022,"7,098-13,155","10,126",13,,Gurgaon,Residential Multistorey Apartment
Dharampur,Jul-Sep 2022,"6,144-11,724","8,934",6,,Gurgaon,Residential Multistorey Apartment
Dharampur,Apr-Jun 2022,"5,738-11,134","8,436",2,,Gurgaon,Residential Multistorey Apartment
Dharampur,Jan-Mar 2022,"5,994-11,181","8,587",2,,Gurgaon,Residential Multistorey Apartment
Dharampur,Oct-Dec 2021,"5,796-11,100","8,448",34,,Gurgaon,Residential Multistorey Apartment
Dharampur,Jul-Sep 2021,"4,773-7,847","6,310",10,,Gurgaon,Residential Multistorey Apartment
Dharampur,Apr-Jun 2021,"5,041-6,481","5,761",2,,Gurgaon,Residential Multistorey Apartment
Dharampur,Jan-Mar 2021,"4,836-6,408","5,622",3,,Gurgaon,Residential Multistorey Apartment
Dharampur,Oct-Dec 2020,"4,927-6,649","5,788",1,,Gurgaon,Residential Multistorey Apartment
Dharampur,Jul-Sep 2020,"4,757-6,651","5,704",8,,Gurgaon,Residential Multistorey Apartment
Dharampur,Apr-Jun 2020,"4,538-7,805","6,172",2,,Gurgaon,Residential Multistorey Apartment
Dharampur,Jan-Mar 2020,"4,622-7,959","6,290",13,,Gurgaon,Residential Multistorey Apartment
Dharampur,Oct-Dec 2019,"4,193-6,960","5,576",30,,Gurgaon,Residential Multistorey Apartment
Dharampur,Jul-Sep 2019,"5,768-10,059","7,914",3,,Gurgaon,Residential Multistorey Apartment
Dharampur,Apr-Jun 2019,"6,093-10,164","8,128",2,,Gurgaon,Residential Multistorey Apartment
Dharampur,Jan-Mar 2019,"5,779-10,121","7,950",1,,Gurgaon,Residential Multistorey Apartment
Dharampur,Oct-Dec 2018,"5,739-9,959","7,849",4,,Gurgaon,Residential Multistorey Apartment
Dharampur,Jul-Sep 2018,"6,295-10,118","8,207",1,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Dhorka,Oct-Dec 2024,"7,587-12,117","9,852",10,,Gurgaon,Residential Multistorey Apartment
Dhorka,Jul-Sep 2024,"6,474-11,379","8,927",13,,Gurgaon,Residential Multistorey Apartment
Dhorka,Apr-Jun 2024,"5,841-10,029","7,935",22,,Gurgaon,Residential Multistorey Apartment
Dhorka,Jan-Mar 2024,"4,673-8,387","6,530",10,,Gurgaon,Residential Multistorey Apartment
Dhorka,Oct-Dec 2023,"5,177-9,318","7,248",2,,Gurgaon,Residential Multistorey Apartment
Dhorka,Jul-Sep 2023,"5,077-9,193","7,135",16,,Gurgaon,Residential Multistorey Apartment
Dhorka,Apr-Jun 2023,"4,403-7,888","6,145",7,,Gurgaon,Residential Multistorey Apartment
Dhorka,Jan-Mar 2023,"5,284-7,935","6,610",15,,Gurgaon,Residential Multistorey Apartment
Dhorka,Oct-Dec 2022,"4,415-7,114","5,765",3,,Gurgaon,Residential Multistorey Apartment
Dhorka,Jul-Sep 2022,"4,496-6,733","5,615",2,,Gurgaon,Residential Multistorey Apartment
Dhorka,Apr-Jun 2022,"4,344-6,645","5,495",,,Gurgaon,Residential Multistorey Apartment
Dhorka,Jan-Mar 2022,"4,475-6,515","5,495",1,,Gurgaon,Residential Multistorey Apartment
Dhorka,Oct-Dec 2021,"4,600-6,459","5,530",1,,Gurgaon,Residential Multistorey Apartment
Dhorka,Jul-Sep 2021,"4,559-6,347","5,453",7,,Gurgaon,Residential Multistorey Apartment
Dhorka,Apr-Jun 2021,"4,164-5,982","5,073",2,,Gurgaon,Residential Multistorey Apartment
Dhorka,Jan-Mar 2021,"4,133-5,793","4,963",6,,Gurgaon,Residential Multistorey Apartment
Dhorka,Oct-Dec 2020,"3,639-5,727","4,683",3,,Gurgaon,Residential Multistorey Apartment
Dhorka,Jul-Sep 2020,"3,485-5,624","4,554",4,,Gurgaon,Residential Multistorey Apartment
Dhorka,Apr-Jun 2020,"3,445-5,590","4,518",3,,Gurgaon,Residential Multistorey Apartment
Dhorka,Jan-Mar 2020,"3,360-5,428","4,394",4,,Gurgaon,Residential Multistorey Apartment
Dhorka,Oct-Dec 2019,"3,125-5,326","4,226",5,,Gurgaon,Residential Multistorey Apartment
Dhorka,Jul-Sep 2019,"2,848-5,229","4,038",5,,Gurgaon,Residential Multistorey Apartment
Dhorka,Apr-Jun 2019,"2,816-4,907","3,861",2,,Gurgaon,Residential Multistorey Apartment
Dhorka,Jan-Mar 2019,"3,263-4,312","3,787",1,,Gurgaon,Residential Multistorey Apartment
Dhorka,Oct-Dec 2018,"3,218-4,435","3,826",1,,Gurgaon,Residential Multistorey Apartment
Dhorka,Jul-Sep 2018,"3,258-4,334","3,796",2,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway,Oct-Dec 2024,"10,294-17,031","13,663",2,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway,Jul-Sep 2024,"10,130-16,752","13,441",4,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway,Apr-Jun 2024,"9,625-16,168","12,897",8,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway,Jan-Mar 2024,"8,875-14,928","11,901",9,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway,Oct-Dec 2023,"8,137-13,707","10,922",12,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway,Jul-Sep 2023,"6,980-12,442","9,711",9,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway,Apr-Jun 2023,"6,407-11,492","8,949",6,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway,Jan-Mar 2023,"5,947-10,866","8,407",7,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway,Oct-Dec 2022,"5,594-10,185","7,890",10,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway,Jul-Sep 2022,"5,160-9,147","7,153",7,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway,Apr-Jun 2022,"4,866-8,496","6,681",4,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway,Jan-Mar 2022,"4,740-8,145","6,443",4,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway,Oct-Dec 2021,"4,594-7,741","6,168",3,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway,Jul-Sep 2021,"4,487-7,447","5,967",1,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway,Apr-Jun 2021,"4,479-7,327","5,903",1,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway,Jan-Mar 2021,"4,435-7,286","5,861",1,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway,Oct-Dec 2020,"4,395-7,211","5,803",2,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway,Jul-Sep 2020,"4,356-7,056","5,706",1,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway,Apr-Jun 2020,"4,372-6,958","5,665",,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway,Jan-Mar 2020,"4,390-6,935","5,662",1,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway,Oct-Dec 2019,"4,379-6,868","5,623",1,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway,Jul-Sep 2019,"4,364-6,788","5,576",0.4,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway,Apr-Jun 2019,"4,336-6,775","5,555",3,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway,Jan-Mar 2019,"4,137-6,625","5,381",2,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway,Oct-Dec 2018,"4,038-6,495","5,267",1,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway,Jul-Sep 2018,"3,861-6,562","5,212",3,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway Link Road,Oct-Dec 2024,"8,831-13,594","11,212",3,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway Link Road,Jul-Sep 2024,"8,388-13,438","10,913",8,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway Link Road,Apr-Jun 2024,"7,729-12,492","10,111",10,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway Link Road,Jan-Mar 2024,"7,026-11,780","9,192",8,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway Link Road,Oct-Dec 2023,"6,825-11,320","8,877",10,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway Link Road,Jul-Sep 2023,"6,252-10,873","8,563",12,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway Link Road,Apr-Jun 2023,"5,609-9,814","7,646",10,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway Link Road,Jan-Mar 2023,"5,250-9,123","6,951",12,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway Link Road,Oct-Dec 2022,"4,857-8,659","6,758",10,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway Link Road,Jul-Sep 2022,"4,576-7,981","6,279",8,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway Link Road,Apr-Jun 2022,"4,352-7,416","5,814",5,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway Link Road,Jan-Mar 2022,"4,174-6,947","5,560",4,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway Link Road,Oct-Dec 2021,"4,035-6,725","5,380",3,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway Link Road,Jul-Sep 2021,"3,912-6,519","5,216",2,,Gurgaon,Residential Multistorey Apartment
