Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Asaf Ali Road,Jul-Sep 2022,"7,200-10,850","8,720",2,,New Delhi,Residential Multistorey Apartment
Asaf Ali Road,Apr-Jun 2022,"7,000-10,600","8,540",2,,New Delhi,Residential Multistorey Apartment
Asaf Ali Road,Jan-Mar 2022,"6,860-10,400","8,380",1.5,,New Delhi,Residential Multistorey Apartment
Asaf Ali Road,Oct-Dec 2021,"6,750-10,200","8,250",1,,New Delhi,Residential Multistorey Apartment
Asaf Ali Road,Jul-Sep 2021,"6,600-10,100","8,100",2,,New Delhi,Residential Multistorey Apartment
Asaf Ali Road,Apr-Jun 2021,"6,450-9,950","7,980",1,,New Delhi,Residential Multistorey Apartment
Asaf Ali Road,Jan-Mar 2021,"6,300-9,820","7,860",1,,New Delhi,Residential Multistorey Apartment
Asaf Ali Road,Oct-Dec 2020,"6,200-9,700","7,780",1.5,,New Delhi,Residential Multistorey Apartment
Asaf Ali Road,Jul-Sep 2020,"6,100-9,500","7,650",2,,New Delhi,Residential Multistorey Apartment
Asaf Ali Road,Apr-Jun 2020,"6,000-9,300","7,500",0.5,,New Delhi,Residential Multistorey Apartment
Asaf Ali Road,Jan-Mar 2020,"5,950-9,200","7,420",1,,New Delhi,Residential Multistorey Apartment
Asaf Ali Road,Oct-Dec 2019,"5,880-9,050","7,320",1,,New Delhi,Residential Multistorey Apartment
Asaf Ali Road,Jul-Sep 2019,"5,800-8,950","7,250",2,,New Delhi,Residential Multistorey Apartment
Asaf Ali Road,Apr-Jun 2019,"5,720-8,850","7,180",0.5,,New Delhi,Residential Multistorey Apartment
Asaf Ali Road,Jan-Mar 2019,"5,650-8,750","7,120",1,,New Delhi,Residential Multistorey Apartment
Asaf Ali Road,Oct-Dec 2018,"5,580-8,700","7,060",1.5,,New Delhi,Residential Multistorey Apartment
Asaf Ali Road,Jul-Sep 2018,"5,500-8,600","6,960",2,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Chattarpur,Oct-Dec 2024,"3,532-5,919","4,726",1,,New Delhi,Residential Multistorey Apartment
Chattarpur,Jul-Sep 2024,"3,452-5,886","4,669",3,,New Delhi,Residential Multistorey Apartment
Chattarpur,Apr-Jun 2024,"3,494-6,095","4,795",2,,New Delhi,Residential Multistorey Apartment
Chattarpur,Jan-Mar 2024,"3,567-6,188","4,878",3,,New Delhi,Residential Multistorey Apartment
Chattarpur,Oct-Dec 2023,"3,550-5,953","4,752",3,,New Delhi,Residential Multistorey Apartment
Chattarpur,Jul-Sep 2023,"3,523-5,747","4,635",2,,New Delhi,Residential Multistorey Apartment
Chattarpur,Apr-Jun 2023,"3,461-5,665","4,563",4,,New Delhi,Residential Multistorey Apartment
Chattarpur,Jan-Mar 2023,"3,604-5,949","4,776",3,,New Delhi,Residential Multistorey Apartment
Chattarpur,Oct-Dec 2022,"3,604-6,233","4,919",0.4,,New Delhi,Residential Multistorey Apartment
Chattarpur,Jul-Sep 2022,"3,693-6,105","4,899",7,,New Delhi,Residential Multistorey Apartment
Chattarpur,Apr-Jun 2022,"3,410-5,725","4,567",2,,New Delhi,Residential Multistorey Apartment
Chattarpur,Jan-Mar 2022,"3,348-5,619","4,483",0.3,,New Delhi,Residential Multistorey Apartment
Chattarpur,Oct-Dec 2021,"3,290-5,652","4,471",7,,New Delhi,Residential Multistorey Apartment
Chattarpur,Jul-Sep 2021,"3,102-5,276","4,189",1,,New Delhi,Residential Multistorey Apartment
Chattarpur,Apr-Jun 2021,"3,136-5,180","4,158",2,,New Delhi,Residential Multistorey Apartment
Chattarpur,Jan-Mar 2021,"3,160-5,348","4,254",8,,New Delhi,Residential Multistorey Apartment
Chattarpur,Oct-Dec 2020,"2,952-4,944","3,948",9,,New Delhi,Residential Multistorey Apartment
Chattarpur,Jul-Sep 2020,"3,170-5,524","4,347",2,,New Delhi,Residential Multistorey Apartment
Chattarpur,Apr-Jun 2020,"3,226-5,294","4,260",4,,New Delhi,Residential Multistorey Apartment
Chattarpur,Jan-Mar 2020,"3,235-5,673","4,454",3,,New Delhi,Residential Multistorey Apartment
Chattarpur,Oct-Dec 2019,"3,285-5,335","4,310",6,,New Delhi,Residential Multistorey Apartment
Chattarpur,Jul-Sep 2019,"3,021-5,079","4,050",1,,New Delhi,Residential Multistorey Apartment
Chattarpur,Apr-Jun 2019,"3,069-4,953","4,011",2,,New Delhi,Residential Multistorey Apartment
Chattarpur,Jan-Mar 2019,"3,077-5,133","4,105",3,,New Delhi,Residential Multistorey Apartment
Chattarpur,Oct-Dec 2018,"3,090-4,901","3,995",4,,New Delhi,Residential Multistorey Apartment
Chattarpur,Jul-Sep 2018,"3,305-5,013","4,159",2,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Chattarpur Enclave,Oct-Dec 2024,"3,692-5,946","4,819",8,,New Delhi,Residential Multistorey Apartment
Chattarpur Enclave,Jul-Sep 2024,"3,299-5,599","4,449",10,,New Delhi,Residential Multistorey Apartment
Chattarpur Enclave,Apr-Jun 2024,"3,654-6,279","4,967",1,,New Delhi,Residential Multistorey Apartment
Chattarpur Enclave,Jan-Mar 2024,"3,705-6,146","4,926",3,,New Delhi,Residential Multistorey Apartment
Chattarpur Enclave,Oct-Dec 2023,"3,986-6,189","5,088",1,,New Delhi,Residential Multistorey Apartment
Chattarpur Enclave,Jul-Sep 2023,"3,950-6,120","5,035",2,,New Delhi,Residential Multistorey Apartment
Chattarpur Enclave,Apr-Jun 2023,"3,900-6,050","4,940",1.5,,New Delhi,Residential Multistorey Apartment
Chattarpur Enclave,Jan-Mar 2023,"3,870-6,020","4,867",1.3,,New Delhi,Residential Multistorey Apartment
Chattarpur Enclave,Oct-Dec 2022,"3,937-6,274","5,105",1,,New Delhi,Residential Multistorey Apartment
Chattarpur Enclave,Jul-Sep 2022,"3,980-6,348","5,164",2,,New Delhi,Residential Multistorey Apartment
Chattarpur Enclave,Apr-Jun 2022,"3,860-6,210","5,060",1.2,,New Delhi,Residential Multistorey Apartment
Chattarpur Enclave,Jan-Mar 2022,"3,825-6,150","5,000",0.8,,New Delhi,Residential Multistorey Apartment
Chattarpur Enclave,Oct-Dec 2021,"3,780-6,100","4,960",1,,New Delhi,Residential Multistorey Apartment
Chattarpur Enclave,Jul-Sep 2021,"3,750-6,070","4,930",1.5,,New Delhi,Residential Multistorey Apartment
Chattarpur Enclave,Apr-Jun 2021,"3,710-6,020","4,880",0.8,,New Delhi,Residential Multistorey Apartment
Chattarpur Enclave,Jan-Mar 2021,"3,680-5,980","4,840",1.2,,New Delhi,Residential Multistorey Apartment
Chattarpur Enclave,Oct-Dec 2020,"3,650-5,950","4,800",1.5,,New Delhi,Residential Multistorey Apartment
Chattarpur Enclave,Jul-Sep 2020,"3,620-5,900","4,760",1,,New Delhi,Residential Multistorey Apartment
Chattarpur Enclave,Apr-Jun 2020,"3,600-5,870","4,730",0.5,,New Delhi,Residential Multistorey Apartment
Chattarpur Enclave,Jan-Mar 2020,"3,580-5,850","4,710",1,,New Delhi,Residential Multistorey Apartment
Chattarpur Enclave,Oct-Dec 2019,"3,560-5,820","4,680",1.2,,New Delhi,Residential Multistorey Apartment
Chattarpur Enclave,Jul-Sep 2019,"3,540-5,800","4,650",1,,New Delhi,Residential Multistorey Apartment
Chattarpur Enclave,Apr-Jun 2019,"3,520-5,780","4,630",0.8,,New Delhi,Residential Multistorey Apartment
Chattarpur Enclave,Jan-Mar 2019,"3,500-5,760","4,610",1,,New Delhi,Residential Multistorey Apartment
Chattarpur Enclave,Oct-Dec 2018,"3,480-5,740","4,590",1.2,,New Delhi,Residential Multistorey Apartment
Chattarpur Enclave,Jul-Sep 2018,"3,460-5,720","4,570",1,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Dashrathpuri Metro Road,Oct-Dec 2024,"3,936-6,789","5,363",2,,New Delhi,Residential Multistorey Apartment
Dashrathpuri Metro Road,Jul-Sep 2024,"3,885-6,725","5,260",1.8,,New Delhi,Residential Multistorey Apartment
Dashrathpuri Metro Road,Apr-Jun 2024,"3,810-6,680","5,170",1.5,,New Delhi,Residential Multistorey Apartment
Dashrathpuri Metro Road,Jan-Mar 2024,"3,755-6,600","5,092",1.3,,New Delhi,Residential Multistorey Apartment
Dashrathpuri Metro Road,Oct-Dec 2023,"3,705-6,540","5,026",1.5,,New Delhi,Residential Multistorey Apartment
Dashrathpuri Metro Road,Jul-Sep 2023,"3,650-6,480","4,950",1.2,,New Delhi,Residential Multistorey Apartment
Dashrathpuri Metro Road,Apr-Jun 2023,"3,600-6,430","4,892",1.3,,New Delhi,Residential Multistorey Apartment
Dashrathpuri Metro Road,Jan-Mar 2023,"3,560-6,390","4,828",1,,New Delhi,Residential Multistorey Apartment
Dashrathpuri Metro Road,Oct-Dec 2022,"3,525-6,350","4,780",1.5,,New Delhi,Residential Multistorey Apartment
Dashrathpuri Metro Road,Jul-Sep 2022,"3,480-6,310","4,710",1.3,,New Delhi,Residential Multistorey Apartment
Dashrathpuri Metro Road,Apr-Jun 2022,"3,450-6,260","4,650",1.2,,New Delhi,Residential Multistorey Apartment
Dashrathpuri Metro Road,Jan-Mar 2022,"3,420-6,200","4,590",1.1,,New Delhi,Residential Multistorey Apartment
Dashrathpuri Metro Road,Oct-Dec 2021,"3,390-6,140","4,540",1.5,,New Delhi,Residential Multistorey Apartment
Dashrathpuri Metro Road,Jul-Sep 2021,"3,360-6,080","4,480",1.3,,New Delhi,Residential Multistorey Apartment
Dashrathpuri Metro Road,Apr-Jun 2021,"3,320-6,020","4,420",1.2,,New Delhi,Residential Multistorey Apartment
Dashrathpuri Metro Road,Jan-Mar 2021,"3,300-5,980","4,370",1.1,,New Delhi,Residential Multistorey Apartment
Dashrathpuri Metro Road,Oct-Dec 2020,"3,280-5,940","4,320",1.2,,New Delhi,Residential Multistorey Apartment
Dashrathpuri Metro Road,Jul-Sep 2020,"3,250-5,900","4,270",1,,New Delhi,Residential Multistorey Apartment
Dashrathpuri Metro Road,Apr-Jun 2020,"3,230-5,860","4,230",0.8,,New Delhi,Residential Multistorey Apartment
Dashrathpuri Metro Road,Jan-Mar 2020,"3,200-5,820","4,190",1,,New Delhi,Residential Multistorey Apartment
Dashrathpuri Metro Road,Oct-Dec 2019,"3,180-5,780","4,150",1.2,,New Delhi,Residential Multistorey Apartment
Dashrathpuri Metro Road,Jul-Sep 2019,"3,160-5,750","4,100",1,,New Delhi,Residential Multistorey Apartment
Dashrathpuri Metro Road,Apr-Jun 2019,"3,140-5,720","4,060",0.8,,New Delhi,Residential Multistorey Apartment
Dashrathpuri Metro Road,Jan-Mar 2019,"3,120-5,700","4,030",1,,New Delhi,Residential Multistorey Apartment
Dashrathpuri Metro Road,Oct-Dec 2018,"3,100-5,680","4,000",1.2,,New Delhi,Residential Multistorey Apartment
Dashrathpuri Metro Road,Jul-Sep 2018,"3,080-5,660","3,970",1,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Dilshad Garden,Oct-Dec 2024,"5,671-10,298","7,985",2,,New Delhi,Residential Multistorey Apartment
Dilshad Garden,Jul-Sep 2024,"5,968-10,280","8,124",0.4,,New Delhi,Residential Multistorey Apartment
Dilshad Garden,Apr-Jun 2024,"5,889-10,288","8,089",1,,New Delhi,Residential Multistorey Apartment
Dilshad Garden,Jan-Mar 2024,"5,925-10,342","8,134",3,,New Delhi,Residential Multistorey Apartment
Dilshad Garden,Oct-Dec 2023,"5,918-9,866","7,892",4,,New Delhi,Residential Multistorey Apartment
Dilshad Garden,Jul-Sep 2023,"5,803-9,374","7,588",5,,New Delhi,Residential Multistorey Apartment
Dilshad Garden,Apr-Jun 2023,"5,821-10,155","7,988",8,,New Delhi,Residential Multistorey Apartment
Dilshad Garden,Jan-Mar 2023,"5,567-9,203","7,385",13,,New Delhi,Residential Multistorey Apartment
Dilshad Garden,Oct-Dec 2022,"6,484-10,490","8,487",5,,New Delhi,Residential Multistorey Apartment
Dilshad Garden,Jul-Sep 2022,"5,884-10,277","8,081",4,,New Delhi,Residential Multistorey Apartment
Dilshad Garden,Apr-Jun 2022,"6,427-10,397","8,412",3,,New Delhi,Residential Multistorey Apartment
Dilshad Garden,Jan-Mar 2022,"6,111-10,162","8,137",2,,New Delhi,Residential Multistorey Apartment
Dilshad Garden,Oct-Dec 2021,"5,973-10,591","8,282",15,,New Delhi,Residential Multistorey Apartment
Dilshad Garden,Jul-Sep 2021,"5,267-9,147","7,207",2,,New Delhi,Residential Multistorey Apartment
Dilshad Garden,Apr-Jun 2021,"5,408-9,340","7,374",2,,New Delhi,Residential Multistorey Apartment
Dilshad Garden,Jan-Mar 2021,"5,440-9,012","7,226",3,,New Delhi,Residential Multistorey Apartment
Dilshad Garden,Oct-Dec 2020,"5,530-9,336","7,433",,,New Delhi,Residential Multistorey Apartment
Dilshad Garden,Jul-Sep 2020,"5,349-9,518","7,433",3,,New Delhi,Residential Multistorey Apartment
Dilshad Garden,Apr-Jun 2020,"5,571-9,778","7,675",5,,New Delhi,Residential Multistorey Apartment
Dilshad Garden,Jan-Mar 2020,"5,365-9,194","7,279",7,,New Delhi,Residential Multistorey Apartment
Dilshad Garden,Oct-Dec 2019,"5,554-10,052","7,803",1,,New Delhi,Residential Multistorey Apartment
Dilshad Garden,Jul-Sep 2019,"5,737-9,699","7,718",10,,New Delhi,Residential Multistorey Apartment
Dilshad Garden,Apr-Jun 2019,"6,352-10,795","8,574",25,,New Delhi,Residential Multistorey Apartment
Dilshad Garden,Jan-Mar 2019,"4,991-8,781","6,886",4,,New Delhi,Residential Multistorey Apartment
Dilshad Garden,Oct-Dec 2018,"5,338-8,957","7,148",6,,New Delhi,Residential Multistorey Apartment
Dilshad Garden,Jul-Sep 2018,"5,652-9,496","7,574",3,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Dwarka,Oct-Dec 2024,"11,545-16,147","13,846",5,,New Delhi,Residential Multistorey Apartment
Dwarka,Jul-Sep 2024,"10,844-15,587","13,215",6,,New Delhi,Residential Multistorey Apartment
Dwarka,Apr-Jun 2024,"10,175-14,730","12,453",5,,New Delhi,Residential Multistorey Apartment
Dwarka,Jan-Mar 2024,"9,680-13,999","11,839",5,,New Delhi,Residential Multistorey Apartment
Dwarka,Oct-Dec 2023,"9,328-13,319","11,323",4,,New Delhi,Residential Multistorey Apartment
Dwarka,Jul-Sep 2023,"8,954-12,780","10,867",5,,New Delhi,Residential Multistorey Apartment
Dwarka,Apr-Jun 2023,"8,600-12,179","10,389",2,,New Delhi,Residential Multistorey Apartment
Dwarka,Jan-Mar 2023,"8,428-11,911","10,170",2,,New Delhi,Residential Multistorey Apartment
Dwarka,Oct-Dec 2022,"8,258-11,681","9,969",2,,New Delhi,Residential Multistorey Apartment
Dwarka,Jul-Sep 2022,"8,134-11,487","9,811",2,,New Delhi,Residential Multistorey Apartment
Dwarka,Apr-Jun 2022,"8,058-11,204","9,631",2,,New Delhi,Residential Multistorey Apartment
Dwarka,Jan-Mar 2022,"7,914-10,980","9,447",1,,New Delhi,Residential Multistorey Apartment
Dwarka,Oct-Dec 2021,"7,821-10,822","9,321",1,,New Delhi,Residential Multistorey Apartment
Dwarka,Jul-Sep 2021,"7,727-10,682","9,204",1,,New Delhi,Residential Multistorey Apartment
Dwarka,Apr-Jun 2021,"7,704-10,561","9,132",1,,New Delhi,Residential Multistorey Apartment
Dwarka,Jan-Mar 2021,"7,620-10,427","9,023",1,,New Delhi,Residential Multistorey Apartment
Dwarka,Oct-Dec 2020,"7,497-10,371","8,934",0.2,,New Delhi,Residential Multistorey Apartment
Dwarka,Jul-Sep 2020,"7,444-10,384","8,914",1,,New Delhi,Residential Multistorey Apartment
Dwarka,Apr-Jun 2020,"7,398-10,325","8,861",1,,New Delhi,Residential Multistorey Apartment
Dwarka,Jan-Mar 2020,"7,461-10,399","8,930",1,,New Delhi,Residential Multistorey Apartment
Dwarka,Oct-Dec 2019,"7,347-10,409","8,878",1,,New Delhi,Residential Multistorey Apartment
Dwarka,Jul-Sep 2019,"7,291-10,315","8,803",0.1,,New Delhi,Residential Multistorey Apartment
Dwarka,Apr-Jun 2019,"7,406-10,223","8,814",,,New Delhi,Residential Multistorey Apartment
Dwarka,Jan-Mar 2019,"7,351-10,190","8,771",1,,New Delhi,Residential Multistorey Apartment
Dwarka,Oct-Dec 2018,"7,265-10,155","8,710",1,,New Delhi,Residential Multistorey Apartment
Dwarka,Jul-Sep 2018,"7,185-10,110","8,648",1,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Dwarka Mor,Oct-Dec 2024,"4,592-7,696","6,144",17,,New Delhi,Residential Multistorey Apartment
Dwarka Mor,Jul-Sep 2024,"3,905-6,552","5,229",1,,New Delhi,Residential Multistorey Apartment
Dwarka Mor,Apr-Jun 2024,"3,972-6,378","5,175",4,,New Delhi,Residential Multistorey Apartment
Dwarka Mor,Jan-Mar 2024,"4,157-6,635","5,396",5,,New Delhi,Residential Multistorey Apartment
Dwarka Mor,Oct-Dec 2023,"3,860-6,383","5,122",10,,New Delhi,Residential Multistorey Apartment
Dwarka Mor,Jul-Sep 2023,"3,528-5,746","4,637",1,,New Delhi,Residential Multistorey Apartment
Dwarka Mor,Apr-Jun 2023,"3,646-5,746","4,696",1,,New Delhi,Residential Multistorey Apartment
Dwarka Mor,Jan-Mar 2023,"3,543-5,898","4,721",1,,New Delhi,Residential Multistorey Apartment
Dwarka Mor,Oct-Dec 2022,"3,659-5,864","4,762",9,,New Delhi,Residential Multistorey Apartment
Dwarka Mor,Jul-Sep 2022,"3,460-5,273","4,367",4,,New Delhi,Residential Multistorey Apartment
Dwarka Mor,Apr-Jun 2022,"3,696-5,444","4,570",1,,New Delhi,Residential Multistorey Apartment
Dwarka Mor,Jan-Mar 2022,"3,547-5,472","4,509",3,,New Delhi,Residential Multistorey Apartment
Dwarka Mor,Oct-Dec 2021,"3,411-5,350","4,381",,,New Delhi,Residential Multistorey Apartment
Dwarka Mor,Jul-Sep 2021,"3,446-5,311","4,378",2,,New Delhi,Residential Multistorey Apartment
Dwarka Mor,Apr-Jun 2021,"3,385-5,188","4,287",2,,New Delhi,Residential Multistorey Apartment
Dwarka Mor,Jan-Mar 2021,"3,352-5,361","4,357",5,,New Delhi,Residential Multistorey Apartment
Dwarka Mor,Oct-Dec 2020,"3,497-5,719","4,608",7,,New Delhi,Residential Multistorey Apartment
Dwarka Mor,Jul-Sep 2020,"3,648-6,297","4,972",2,,New Delhi,Residential Multistorey Apartment
Dwarka Mor,Apr-Jun 2020,"3,646-6,100","4,873",1,,New Delhi,Residential Multistorey Apartment
Dwarka Mor,Jan-Mar 2020,"3,873-5,946","4,909",10,,New Delhi,Residential Multistorey Apartment
Dwarka Mor,Oct-Dec 2019,"3,561-5,365","4,463",3,,New Delhi,Residential Multistorey Apartment
Dwarka Mor,Jul-Sep 2019,"3,407-5,267","4,337",1,,New Delhi,Residential Multistorey Apartment
Dwarka Mor,Apr-Jun 2019,"3,245-5,547","4,396",4,,New Delhi,Residential Multistorey Apartment
Dwarka Mor,Jan-Mar 2019,"3,301-5,129","4,215",32,,New Delhi,Residential Multistorey Apartment
Dwarka Mor,Oct-Dec 2018,"4,091-8,386","6,238",29,,New Delhi,Residential Multistorey Apartment
Dwarka Mor,Jul-Sep 2018,"3,808-5,875","4,841",8,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Dwarka Road,Oct-Dec 2024,"4,607-6,906","5,757",10,,New Delhi,Residential Multistorey Apartment
Dwarka Road,Jul-Sep 2024,"4,185-6,274","5,229",8.5,,New Delhi,Residential Multistorey Apartment
Dwarka Road,Apr-Jun 2024,"3,950-5,985","4,820",6.5,,New Delhi,Residential Multistorey Apartment
Dwarka Road,Jan-Mar 2024,"3,750-5,750","4,530",5.8,,New Delhi,Residential Multistorey Apartment
Dwarka Road,Oct-Dec 2023,"3,550-5,450","4,280",5.3,,New Delhi,Residential Multistorey Apartment
Dwarka Road,Jul-Sep 2023,"3,370-5,180","4,060",4.9,,New Delhi,Residential Multistorey Apartment
Dwarka Road,Apr-Jun 2023,"3,210-4,940","3,870",4.7,,New Delhi,Residential Multistorey Apartment
Dwarka Road,Jan-Mar 2023,"3,050-4,720","3,700",4.4,,New Delhi,Residential Multistorey Apartment
Dwarka Road,Oct-Dec 2022,"2,920-4,500","3,545",4.2,,New Delhi,Residential Multistorey Apartment
Dwarka Road,Jul-Sep 2022,"2,800-4,300","3,400",3.9,,New Delhi,Residential Multistorey Apartment
Dwarka Road,Apr-Jun 2022,"2,690-4,150","3,270",3.7,,New Delhi,Residential Multistorey Apartment
Dwarka Road,Jan-Mar 2022,"2,600-4,000","3,150",3.5,,New Delhi,Residential Multistorey Apartment
