location,year,quarter,avg_price,max_price,min_price
Chattarpur Enclave,2029,Jul-Sep,5057.049999999995,6260.632725429383,3863.8821596692073
Chattarpur Enclave,2029,Oct-Dec,5091.5599999999895,6303.356138358766,3890.2498193384145
Chattarpur Enclave,2030,Jan-Mar,4917.889999999998,6088.352512643127,3757.5557754452907
Chattarpur Enclave,2030,Apr-Jun,4939.490000000005,6115.093333253823,3774.059439567434
Chattarpur Enclave,2030,Jul-Sep,4893.2400000000025,6057.83578912214,3738.7217328244296
Chattarpur Enclave,2030,Oct-Dec,5041.4099999999935,6241.270390505718,3851.93228435114
Dilshad Garden,2024,Jan-Mar,7897.4600000000055,9967.084683974372,5827.639751082148
Dilshad Garden,2024,Apr-Jun,7972.280000000006,10061.512167754596,5882.850414532924
Dilshad Garden,2024,Jul-Sep,7797.350000000006,9840.7396505443,5753.767263537946
Dilshad Garden,2024,Oct-Dec,7923.549999999995,10000.011883277033,5846.8919057123285
Dilshad Garden,2025,Jan-Mar,8124.540000000008,10253.673737928038,5995.205073942378
Dilshad Garden,2025,Apr-Jun,8188.060000000009,10333.839920362145,6042.077318561373
Dilshad Garden,2025,Jul-Sep,8135.109999999997,10267.013733965941,6003.004816159352
Dilshad Garden,2025,Oct-Dec,8072.6200000000035,10188.147475459853,5956.892622106444
Dilshad Garden,2026,Jan-Mar,7303.740000000003,9217.77319413216,5389.525943223355
Dilshad Garden,2026,Apr-Jun,8223.789999999997,10378.933397981315,6068.442956159551
Dilshad Garden,2026,Jul-Sep,7806.509999999995,9852.300139069102,5760.526548183876
Dilshad Garden,2026,Oct-Dec,7708.609999999996,9728.744262804952,5688.284848747483
Dilshad Garden,2027,Jan-Mar,7288.730000000007,9198.829642521083,5378.449866527339
Dilshad Garden,2027,Apr-Jun,7764.879999999997,9799.760495260356,5729.807222877064
Dilshad Garden,2027,Jul-Sep,7686.609999999998,9700.978897352335,5672.050758986497
Dilshad Garden,2027,Oct-Dec,7539.560000000003,9515.392670542908,5563.54062719772
Dilshad Garden,2028,Jan-Mar,7223.179999999999,9116.10147409293,5330.0796581713
Dilshad Garden,2028,Apr-Jun,7405.2199999999975,9345.847252592685,5464.409371811759
Dilshad Garden,2028,Jul-Sep,7289.909999999999,9200.318875758985,5379.320604069058
Dilshad Garden,2028,Oct-Dec,7267.289999999996,9171.771031825427,5362.6290081420775
Dilshad Garden,2029,Jan-Mar,8160.329999999999,10298.842939271173,6021.614986330813
Dilshad Garden,2029,Apr-Jun,8320.589999999991,10501.101005972829,6139.872951107891
Dilshad Garden,2029,Jul-Sep,8151.480000000003,10287.67368998683,6015.0844547678735
Dilshad Garden,2029,Oct-Dec,8365.75999999999,10558.108349495316,6173.20448903988
Dilshad Garden,2030,Jan-Mar,7897.4600000000055,9967.084683974372,5827.639751082148
Dilshad Garden,2030,Apr-Jun,7972.280000000006,10061.512167754596,5882.850414532924
Dilshad Garden,2030,Jul-Sep,7797.350000000006,9840.7396505443,5753.767263537946
Dilshad Garden,2030,Oct-Dec,7923.549999999995,10000.011883277033,5846.8919057123285
Dwarka Mor,2024,Jan-Mar,4682.609999999995,5785.579028278331,3579.5657991860817
Dwarka Mor,2024,Apr-Jun,4660.240000000002,5757.9398691635315,3562.4653174189116
Dwarka Mor,2024,Jul-Sep,4614.849999999997,5701.85844617644,3527.7674690768386
Dwarka Mor,2024,Oct-Dec,4735.3799999999965,5850.778779127164,3619.9052011911717
Dwarka Mor,2025,Jan-Mar,5406.870000000005,6680.435415425867,4133.217785091068
Dwarka Mor,2025,Apr-Jun,5406.120000000006,6679.508756090325,4132.644456466779
Dwarka Mor,2025,Jul-Sep,5404.200000000009,6677.136508191337,4131.1767351885965
Dwarka Mor,2025,Oct-Dec,5955.32000000001,7358.070498864223,4552.473897080669
Dwarka Mor,2026,Jan-Mar,4547.320000000001,5618.42203960412,3476.1449597457126
Dwarka Mor,2026,Apr-Jun,4504.759999999998,5565.837211176483,3443.610471412632
Dwarka Mor,2026,Jul-Sep,4468.4099999999935,5520.9251220471415,3415.8231440886757
Dwarka Mor,2026,Oct-Dec,4581.089999999995,5660.1464206191795,3501.9600366021014
Dwarka Mor,2027,Jan-Mar,4844.520000000007,5985.626245635448,3703.335982597953
Dwarka Mor,2027,Apr-Jun,4821.9200000000055,5957.702910991073,3686.0596800526605
Dwarka Mor,2027,Jul-Sep,4869.289999999998,6016.230714623984,3722.2711159628516
Dwarka Mor,2027,Oct-Dec,4799.749999999998,5930.310861032402,3669.112085918624
Dwarka Mor,2028,Jan-Mar,4442.819999999995,5489.307505518404,3396.2611714278805
Dwarka Mor,2028,Apr-Jun,4390.309999999994,5424.428996572558,3356.120523345878
Dwarka Mor,2028,Jul-Sep,4425.659999999999,5468.1055399211755,3383.1434125041137
Dwarka Mor,2028,Oct-Dec,4564.969999999999,5640.229422633906,3489.637293370685
Dwarka Mor,2029,Jan-Mar,4559.4199999999955,5633.3721435508805,3485.3946615509312
Dwarka Mor,2029,Apr-Jun,4553.749999999996,5626.366598974173,3481.0602971512944
Dwarka Mor,2029,Jul-Sep,4493.889999999998,5552.406828540006,3435.301028551246
Dwarka Mor,2029,Oct-Dec,4732.329999999996,5847.0103644959545,3617.573664785723
Dwarka Mor,2030,Jan-Mar,4682.609999999995,5785.579028278331,3579.5657991860817
Dwarka Mor,2030,Apr-Jun,4660.240000000002,5757.9398691635315,3562.4653174189116
Dwarka Mor,2030,Jul-Sep,4614.849999999997,5701.85844617644,3527.7674690768386
Dwarka Mor,2030,Oct-Dec,4735.3799999999965,5850.778779127164,3619.9052011911717
GT Karnal Road,2024,Jan-Mar,7212.959999999995,8562.720274900683,5212.665722710985
GT Karnal Road,2024,Apr-Jun,7224.599999999997,8576.53846660005,5221.077724027001
GT Karnal Road,2024,Jul-Sep,7228.829999999999,8581.56002595472,5224.134662649574
GT Karnal Road,2024,Oct-Dec,7398.9800000000105,8783.550173518888,5347.098754051625
GT Karnal Road,2025,Jan-Mar,7348.799999999997,8723.979996588108,5310.8346452855
GT Karnal Road,2025,Apr-Jun,7391.049999999996,8774.136233641211,5341.367897484948
GT Karnal Road,2025,Jul-Sep,7094.069999999995,8421.582404528057,5126.746235042524
GT Karnal Road,2025,Oct-Dec,6925.5799999999945,8221.562892549893,5004.981793312696
GT Karnal Road,2026,Jan-Mar,5489.600000000003,6516.868140277342,3967.227012404652
GT Karnal Road,2026,Apr-Jun,5505.6999999999925,6535.980931201707,3978.8621688640796
GT Karnal Road,2026,Jul-Sep,5526.799999999994,6561.029371481483,3994.1107279506696
GT Karnal Road,2026,Oct-Dec,5577.599999999993,6621.335568932314,4030.822898642551
GT Karnal Road,2027,Jan-Mar,5674.500000000005,6736.36845343992,4100.850641556799
GT Karnal Road,2027,Apr-Jun,5700.70000000001,6767.471256062206,4119.784871323089
GT Karnal Road,2027,Jul-Sep,5701.400000000009,6768.30224697196,4120.2907476908895
GT Karnal Road,2027,Oct-Dec,5716.900000000009,6786.70275997369,4131.492295835066
GT Karnal Road,2028,Jan-Mar,6055.3000000000075,7188.427508346949,4376.047385640832
GT Karnal Road,2028,Apr-Jun,6071.300000000009,7207.421586284221,4387.6102740477245
GT Karnal Road,2028,Jul-Sep,6088.000000000008,7227.2466551312455,4399.679038822417
GT Karnal Road,2028,Oct-Dec,6115.700000000009,7260.130152560146,4419.69728937685
GT Karnal Road,2029,Jan-Mar,6436.069999999995,7640.450949357828,4651.22244930909
GT Karnal Road,2029,Apr-Jun,6514.870000000002,7733.996783198891,4708.169674713037
GT Karnal Road,2029,Jul-Sep,6620.8399999999965,7859.796935637166,4784.75212999293
GT Karnal Road,2029,Oct-Dec,6756.250000000009,8020.546191480039,4882.610299941517
GT Karnal Road,2030,Jan-Mar,7212.959999999995,8562.720274900683,5212.665722710985
GT Karnal Road,2030,Apr-Jun,7224.599999999997,8576.53846660005,5221.077724027001
GT Karnal Road,2030,Jul-Sep,7228.829999999999,8581.56002595472,5224.134662649574
GT Karnal Road,2030,Oct-Dec,7398.9800000000105,8783.550173518888,5347.098754051625
Indraprastha,2024,Jan-Mar,9991.340000000006,11710.877173398456,8056.497619498505
Indraprastha,2024,Apr-Jun,10095.010000000007,11832.38906635438,8140.091722813318
Indraprastha,2024,Jul-Sep,10419.220000000012,12212.396501632087,8401.51782714143
Indraprastha,2024,Oct-Dec,10695.22000000001,12535.896862930767,8624.069891527346
Indraprastha,2025,Jan-Mar,10700.859999999986,12542.507522487711,8628.617694582168
Indraprastha,2025,Apr-Jun,10935.32999999999,12817.330456233014,8817.682124062483
Indraprastha,2025,Jul-Sep,11494.090000000013,13472.254593476704,9268.237165715671
Indraprastha,2025,Oct-Dec,12135.360000000019,14223.888929310066,9785.323985747404
Indraprastha,2026,Jan-Mar,7820.499999999997,9166.429621508481,6306.044998297325
Indraprastha,2026,Apr-Jun,7826.799999999998,9173.813868885953,6311.124991071352
Indraprastha,2026,Jul-Sep,7993.399999999996,9369.086188423487,6445.46257776227
Indraprastha,2026,Oct-Dec,8048.500000000004,9433.6690504074,6489.892355833523
Indraprastha,2027,Jan-Mar,8299.600000000004,9727.9840530237,6692.366353541145
Indraprastha,2027,Apr-Jun,8346.800000000005,9783.307303216809,6730.425981943375
Indraprastha,2027,Jul-Sep,8469.599999999995,9927.241521939544,6829.445523633913
Indraprastha,2027,Oct-Dec,8538.100000000004,10007.530560885061,6884.680365700714
Indraprastha,2028,Jan-Mar,8805.599999999997,10321.068048737941,7100.378471581987
Indraprastha,2028,Apr-Jun,8881.300000000005,10409.796227543424,7161.4190196762465
Indraprastha,2028,Jul-Sep,8993.199999999993,10540.954526200376,7251.649367519658
Indraprastha,2028,Oct-Dec,9174.70000000001,10753.691176837028,7398.001540295192
Indraprastha,2029,Jan-Mar,9484.859999999984,11117.230568360183,7648.098454389143
Indraprastha,2029,Apr-Jun,9567.31999999999,11213.882161811964,7714.589915364737
Indraprastha,2029,Jul-Sep,9788.820000000002,11473.502922781752,7893.196010515038
Indraprastha,2029,Oct-Dec,10043.06999999999,11771.510049086775,8098.210004609665
Indraprastha,2030,Jan-Mar,9991.340000000006,11710.877173398456,8056.497619498505
Indraprastha,2030,Apr-Jun,10095.010000000007,11832.38906635438,8140.091722813318
Indraprastha,2030,Jul-Sep,10419.220000000012,12212.396501632087,8401.51782714143
Indraprastha,2030,Oct-Dec,10695.22000000001,12535.896862930767,8624.069891527346
IP Extension,2024,Jan-Mar,11212.389999999989,13510.721416754963,8913.938965704847
IP Extension,2024,Apr-Jun,11201.819999999994,13497.984763340748,8905.535731883383
IP Extension,2024,Jul-Sep,11298.92,13614.988457429785,8982.731001898963
IP Extension,2024,Oct-Dec,11529.290000000005,13892.580022901366,9165.876978762903
IP Extension,2025,Jan-Mar,11657.370000000008,14046.91404080995,9267.701594453894
IP Extension,2025,Apr-Jun,11794.449999999995,14212.092891332328,9376.681281516037
IP Extension,2025,Jul-Sep,12401.379999999997,14943.432253365858,9859.195444549545
IP Extension,2025,Oct-Dec,12960.470000000008,15617.125305149972,10303.676428205663
IP Extension,2026,Jan-Mar,10454.280000000004,12597.21296643742,8311.235503794374
IP Extension,2026,Apr-Jun,10458.820000000003,12602.683582000389,8314.84483979716
IP Extension,2026,Jul-Sep,10455.310000000003,12598.454097281001,8312.054361962406
IP Extension,2026,Oct-Dec,10486.120000000019,12635.579574262309,8336.54855628971
IP Extension,2027,Jan-Mar,10412.690000000006,12547.097789947591,8278.17112398029
IP Extension,2027,Apr-Jun,10413.350000000004,12547.893077672601,8278.695829214174
IP Extension,2027,Jul-Sep,10370.809999999994,12496.633168851298,8244.876191866455
IP Extension,2027,Oct-Dec,10350.689999999995,12472.388943052418,8228.88063231225
IP Extension,2028,Jan-Mar,10470.220000000012,12616.420369977895,8323.907930200645
IP Extension,2028,Apr-Jun,10477.410000000013,12625.084186254931,8329.624037218276
IP Extension,2028,Jul-Sep,10547.870000000008,12709.98717580707,8385.640295975198
IP Extension,2028,Oct-Dec,10530.630000000006,12689.213296444608,8371.934359259765
IP Extension,2029,Jan-Mar,10878.879999999996,13108.848069529095,8648.795870927359
IP Extension,2029,Apr-Jun,10790.119999999999,13001.893920328868,8578.230967049065
IP Extension,2029,Jul-Sep,10841.460000000017,13063.757665483688,8619.04667418193
IP Extension,2029,Oct-Dec,10932.829999999994,13173.856816141897,8691.686548757845
IP Extension,2030,Jan-Mar,11212.389999999989,13510.721416754963,8913.938965704847
IP Extension,2030,Apr-Jun,11201.819999999994,13497.984763340748,8905.535731883383
IP Extension,2030,Jul-Sep,11298.92,13614.988457429785,8982.731001898963
IP Extension,2030,Oct-Dec,11529.290000000005,13892.580022901366,9165.876978762903
Jamia Nagar,2024,Jan-Mar,4730.250000000005,5939.602959135359,3521.1721170860606
Jamia Nagar,2024,Apr-Jun,4426.9500000000035,5558.760175454632,3295.3972630905623
Jamia Nagar,2024,Jul-Sep,4835.900000000003,6072.263823282633,3599.817396758411
Jamia Nagar,2024,Oct-Dec,4986.460000000005,6261.316541749401,3711.8934337434503
Jamia Nagar,2025,Jan-Mar,5731.020000000003,7196.233465644292,4266.139807930352
Jamia Nagar,2025,Apr-Jun,5844.469999999995,7338.688506226472,4350.591364757873
Jamia Nagar,2025,Jul-Sep,6265.319999999993,7867.134551435944,4663.8697930599
Jamia Nagar,2025,Oct-Dec,6675.800000000005,8382.559364641578,4969.42885032358
Jamia Nagar,2026,Jan-Mar,4469.720000000001,5612.4649095727455,3327.235016158109
Jamia Nagar,2026,Apr-Jun,4283.849999999999,5379.074707783306,3188.874409128292
Jamia Nagar,2026,Jul-Sep,4331.320000000001,5438.681061035282,3224.2108163790886
Jamia Nagar,2026,Oct-Dec,4341.989999999996,5452.078992132781,3232.153505769563
Jamia Nagar,2027,Jan-Mar,4391.500000000005,5514.246899221592,3269.0084778147952
Jamia Nagar,2027,Apr-Jun,4325.530000000006,5431.410768527833,3219.900772183135
Jamia Nagar,2027,Jul-Sep,4367.379999999999,5483.960292092079,3251.0536823041703
Jamia Nagar,2027,Oct-Dec,4380.869999999994,5500.899194669893,3261.095564204593
Jamia Nagar,2028,Jan-Mar,4444.04,5580.219467156256,3308.1189652164517
Jamia Nagar,2028,Apr-Jun,4527.850000000007,5685.456637285778,3370.5066688543156
Jamia Nagar,2028,Jul-Sep,4509.16,5661.988283751339,3356.5939355171004
Jamia Nagar,2028,Oct-Dec,4498.799999999997,5648.9796083839365,3348.8820084238137
Jamia Nagar,2029,Jan-Mar,4421.399999999998,5551.79124222209,3291.2658735762984
Jamia Nagar,2029,Apr-Jun,4367.909999999998,5484.625793824193,3251.4482113929184
Jamia Nagar,2029,Jul-Sep,4744.460000000003,5957.445939537939,3531.7499630315783
Jamia Nagar,2029,Oct-Dec,4766.550000000007,5985.18354946708,3548.1936376928425
Jamia Nagar,2030,Jan-Mar,4730.250000000005,5939.602959135359,3521.1721170860606
Jamia Nagar,2030,Apr-Jun,4426.9500000000035,5558.760175454632,3295.3972630905623
Jamia Nagar,2030,Jul-Sep,4835.900000000003,6072.263823282633,3599.817396758411
Jamia Nagar,2030,Oct-Dec,4986.460000000005,6261.316541749401,3711.8934337434503
Janakpuri,2024,Jan-Mar,10803.199999999995,13412.561619405576,8193.569726380703
Janakpuri,2024,Apr-Jun,11074.15000000001,13748.955796203021,8399.068811592768
Janakpuri,2024,Jul-Sep,11879.100000000019,14748.330192265357,9009.574398016255
Janakpuri,2024,Oct-Dec,11999.650000000007,14897.997355996398,9101.004236445156
Janakpuri,2025,Jan-Mar,12300.590000000017,15271.625197167908,9329.24891149117
Janakpuri,2025,Apr-Jun,12518.240000000013,15541.845505637952,9494.323190496161
Janakpuri,2025,Jul-Sep,12924.029999999995,16045.648395479699,9802.090209459791
Janakpuri,2025,Oct-Dec,13704.79000000001,17014.99003591654,10394.249153066234
Janakpuri,2026,Jan-Mar,10022.05000000002,12442.73577993224,7601.114991509361
Janakpuri,2026,Apr-Jun,9981.310000000016,12392.155603653488,7570.216180911318
Janakpuri,2026,Jul-Sep,9601.729999999994,11920.893372139282,7282.327851829215
Janakpuri,2026,Oct-Dec,9634.00999999999,11960.970153933042,7306.8102672957
Janakpuri,2027,Jan-Mar,10053.900000000005,12482.278701249801,7625.271278145275
Janakpuri,2027,Apr-Jun,10012.360000000002,12430.705296178143,7593.765716234556
Janakpuri,2027,Jul-Sep,10017.299999999987,12436.83848397432,7597.512405590321
Janakpuri,2027,Oct-Dec,9928.380000000005,12326.441103642816,7530.071997186364
Janakpuri,2028,Jan-Mar,9953.519999999993,12357.65331845988,7549.139157187207
Janakpuri,2028,Apr-Jun,9793.529999999988,12159.01997523854,7427.7964790433525
Janakpuri,2028,Jul-Sep,9810.059999999985,12179.542565171962,7440.333478041524
Janakpuri,2028,Oct-Dec,9788.899999999992,12153.2716635996,7424.284905821242
Janakpuri,2029,Jan-Mar,10544.240000000013,13091.053459141856,7997.164326467399
Janakpuri,2029,Apr-Jun,10709.100000000006,13295.733082639996,8122.200603227162
Janakpuri,2029,Jul-Sep,10614.720000000012,13178.556915796893,8050.619117114181
Janakpuri,2029,Oct-Dec,11080.390000000007,13756.702980787684,8403.80147183164
Janakpuri,2030,Jan-Mar,10803.199999999995,13412.561619405576,8193.569726380703
Janakpuri,2030,Apr-Jun,11074.15000000001,13748.955796203021,8399.068811592768
Janakpuri,2030,Jul-Sep,11879.100000000019,14748.330192265357,9009.574398016255
Janakpuri,2030,Oct-Dec,11999.650000000007,14897.997355996398,9101.004236445156
Jasola,2024,Jan-Mar,10314.28999999999,12626.032636227208,7990.920119149818
Jasola,2024,Apr-Jun,10529.89000000001,12889.95508133694,8157.954629299219
Jasola,2024,Jul-Sep,11612.42000000002,14215.112616144976,8996.63676414159
Jasola,2024,Oct-Dec,11869.830000000002,14530.21593987264,9196.063263480879
Jasola,2025,Jan-Mar,12281.43000000002,15034.067880536648,9514.947328311537
Jasola,2025,Apr-Jun,12442.14000000002,15230.797825590362,9639.45621572391
Jasola,2025,Jul-Sep,12896.779999999992,15787.336324869904,9991.685203174336
Jasola,2025,Oct-Dec,13632.059999999987,16687.414689620662,10561.337961164314
Jasola,2026,Jan-Mar,9332.110000000006,11423.716554882836,7229.983406819018
Jasola,2026,Apr-Jun,9390.419999999996,11495.095579810222,7275.158649336685
Jasola,2026,Jul-Sep,9515.949999999993,11648.760628672098,7372.412091169022
Jasola,2026,Oct-Dec,9463.239999999985,11584.2367321891,7331.5754073565195
Jasola,2027,Jan-Mar,9610.129999999996,11764.04919954609,7445.3773516786205
Jasola,2027,Apr-Jun,9584.5,11732.674745612136,7425.520698176171
Jasola,2027,Jul-Sep,9703.919999999995,11878.86035968913,7518.040462564106
Jasola,2027,Oct-Dec,9819.980000000007,12020.932896699498,7607.957091728947
Jasola,2028,Jan-Mar,9948.990000000007,12178.857918237547,7707.906637899505
Jasola,2028,Apr-Jun,9583.09,11730.94872220024,7424.428311073618
Jasola,2028,Jul-Sep,9450.310000000005,11568.408730263018,7321.557985203327
Jasola,2028,Oct-Dec,9474.509999999998,11598.032678183486,7340.306756750702
Jasola,2029,Jan-Mar,9333.28,11425.14878707568,7230.8898556913455
Jasola,2029,Apr-Jun,9541.930000000011,11680.563528133856,7392.5399045905615
Jasola,2029,Jul-Sep,9737.089999999997,11919.464754421455,7543.738675466033
Jasola,2029,Oct-Dec,10756.940000000015,13167.893815855306,8333.859942515446
Jasola,2030,Jan-Mar,10314.28999999999,12626.032636227208,7990.920119149818
Jasola,2030,Apr-Jun,10529.89000000001,12889.95508133694,8157.954629299219
Jasola,2030,Jul-Sep,11612.42000000002,14215.112616144976,8996.63676414159
Jasola,2030,Oct-Dec,11869.830000000002,14530.21593987264,9196.063263480879
Jasola Vihar,2024,Jan-Mar,11321.340000000015,13603.26592836921,9064.524340139365
Jasola Vihar,2024,Apr-Jun,11489.960000000005,13805.872925495123,9199.531335268406
Jasola Vihar,2024,Jul-Sep,12116.029999999993,14558.133408774836,9700.79944961096
Jasola Vihar,2024,Oct-Dec,12377.679999999988,14872.521505074188,9910.29168229697
Jasola Vihar,2025,Jan-Mar,12899.140000000001,15499.08682781934,10327.80293647794
Jasola Vihar,2025,Apr-Jun,13004.740000000023,15625.971532459964,10412.352448313015
Jasola Vihar,2025,Jul-Sep,13048.469999999985,15678.51573827368,10447.365233848468
Jasola Vihar,2025,Oct-Dec,13669.019999999977,16424.14361199264,10944.21371461783
Jasola Vihar,2026,Jan-Mar,9440.23,11342.999955391208,7558.398088169221
Jasola Vihar,2026,Apr-Jun,9611.840000000002,11549.199616029213,7695.799051483753
Jasola Vihar,2026,Jul-Sep,9857.859999999997,11844.807334170115,7892.7769956282655
Jasola Vihar,2026,Oct-Dec,9526.259999999995,11446.370136643385,7627.278717934085
Jasola Vihar,2027,Jan-Mar,9585.710000000005,11517.802860988886,7674.877851254114
Jasola Vihar,2027,Apr-Jun,9560.69000000001,11487.739837218933,7654.845381688652
Jasola Vihar,2027,Jul-Sep,9702.640000000009,11658.301237064887,7768.498821129811
